"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.663442,9.460612
7.90933,3.84115296
7.5011473,6.4304064
9.417017,10.36608624
7.8294315,5.90126394
8.818218,11.051163
9.054471,10.353112
9.767836,8.2777
9.62144,8.2378296
9.909607,10.276872
9.669014,9.53720796
8.235529,9.087398528
4.7131042,5.77912
10.474393,11.4689776
8.424469,9.3843603
9.2114935,7.42305212
10.686243,11.62000296
11.120331,10.22837361
8.074173,5.982101268
12.110758,12.231312
11.994922,13.1009472
6.6861944,9.436522
8.152724,7.7479416
8.60477,2.279024
5.602776,6.0048
8.589289,6.4048248
1.392849,3.9339000000000004
2.1106057,0.794325
9.2102585,10.8679168
10.74326,11.208252
7.541881,6.340881
10.01013,10.94256
5.1818666,5.705775
4.847108,8.5169568
5.434156,3.16396
6.574131,6.55757802
11.329708,2.186319
8.74829,6.469785
5.212064,3.9902408
6.365974,9.507456
9.621839,5.995697
7.4674406,6.400184
3.5229113,5.310624
9.63576,11.05626886
10.620284,7.638630999999999
9.268596,11.80863
8.713908,10.361952
6.933624,5.466912
6.065871,5.379386
4.026132,5.24076
6.374645,6.90432
7.9710674,9.020416
6.925511,8.66592
10.293249,10.01843928
10.675464,11.5174409
6.324737,7.1344
9.502627,8.610888
10.318622,8.09687424
9.599205,9.036288
8.676348,10.42498
11.238324,14.286636
11.566914,15.707252
11.935613,13.32656
8.018098,8.35549632
11.689358,13.4902548
10.430914,3.733506
7.452234,7.0609792
4.00493,0.0693
10.221851,6.193152
12.927073,11.189592
3.0700164,0.62424
7.6447253,6.790959
9.003181,9.95448
8.540515,12.70180704
6.5258374,6.006084
8.359295,11.1926848
7.171359,7.618296
11.449621,7.990260000000001
11.602606,11.14143
8.246319,6.95677044
10.326864,11.71692
5.2292576,4.71108
7.6164107,7.408659
9.457798,10.988154
11.274528,10.6672146
8.182404,9.1092144
13.100326,13.652562
10.621191,8.33181234
10.388985,9.53706936
9.970863,10.4598144
9.165204,9.09900882
7.392722,8.4648135
9.915204,11.7093744
10.987231,12.0911561
9.139904,6.408696
8.645212,7.38111132
10.69827,9.33109632
10.995936,12.12676164
6.0837493,8.01692
6.706835,4.52412024
4.6204915,3.344616
8.152724,9.76114074
9.331172,7.262112000000001
11.195137,12.39728355
