predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
9.984904040034731,11.55
16.49102840035248,16.35
16.45718178229573,17.75
16.704144148825165,16.86
21.921385274905337,20.8
16.626579179895284,17.52
15.48872784715787,12.18
14.989099832166808,16.4
15.335133460429947,13.8
15.301059101027022,17.09
15.97988812210544,16.21
17.453083496441447,18.35
18.10410698398858,17.19
16.210900256912872,16.34
17.58220139464141,16.9
9.434958847697944,10.92
16.020874423041786,15.7
15.19218982834392,16.16
16.399205103662364,17.16
20.00877928012692,20.24
16.402566648108216,17.03
3.4895607369871042,1.7099999999999997
16.44137648456725,17.0
18.301973617587006,13.3
16.60483604395236,17.8
8.669583178051793,8.87
16.684486972279483,21.92
16.27915589280396,15.81
8.350904160953919,4.22
19.154872116365112,24.0
15.512966676590707,15.6
17.09147405344983,17.35
17.714317467820827,19.73
11.069655795109432,12.1
15.575702236532146,18.29
16.43114897140869,16.63
11.508712302053645,8.33
9.716605733254836,11.5
15.922675423306416,16.1
16.776513098886035,14.800000000000002
11.228151767936518,9.67
14.416029319572806,21.34
14.406484454710345,13.0
7.23398897606639,5.33
12.517118579059844,14.000000000000002
13.276875135182287,15.2
17.97574950970981,20.95
14.121256736257424,16.13
16.39708862209384,17.32
13.247600224933478,12.2
16.11059229137034,16.24
14.075131251031982,12.65
16.105674355849686,16.91
16.651643855353317,17.34
19.699867476472857,19.7
20.46248610204902,20.8
16.276049863551602,16.1
18.97236821769678,23.56
10.993322850934575,14.039999999999997
15.568312224885958,5.77
16.16739286118323,16.33
17.271193242665202,20.2
15.000588260365967,16.25
19.810065001508246,20.73
15.48334184219164,15.25
5.081950769304252,2.65
19.941086459033265,18.77
19.100948471856224,19.29
7.596089271409023,9.64
6.438149486868176,6.02
6.018304160993564,5.35
16.278353035794698,18.0
17.227286262640963,17.61
14.607331727992868,14.739999999999998
14.304609787717528,16.21
16.700924630879435,15.769999999999998
16.609145452062812,17.97
14.59957492343968,11.76
12.32687784556766,10.3
14.217091734945367,14.43
15.84870338266142,13.53
19.91432168462431,20.51
13.438925799467402,10.94
7.983403692404697,7.92
16.05804047318099,13.760000000000002
16.660131694611163,13.22
20.11711400183082,23.2
10.997238966172132,15.7
11.546623114437816,16.22
19.51958180154761,18.43
16.34639370787592,16.8
14.229511987807292,11.8
17.273209209353226,17.56
16.335172462789615,18.8
16.23306486680273,14.950000000000001
22.375216091284702,14.73
19.09322869067944,21.26
12.464687769534422,8.0
7.497208151513585,13.200000000000001
15.539218436879214,15.18
9.815599678349006,7.99
18.846431503824572,16.25
10.346532421566534,0.2
11.228151767936518,9.87
