predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.039336497549964,19.1
11.5851455952381,6.74
14.859162204631543,12.24
15.832614619704698,16.98
13.878463869406758,11.31
16.684651004748922,17.77
16.143932235902927,17.15
16.543342742249816,14.75
16.22538669477739,13.969999999999999
22.204981666666633,22.8
16.27653784018295,17.43
15.56006570448588,16.12
11.830344700966847,11.6
16.258199139944892,17.86
16.23279749557816,17.1
17.01073366717735,14.47
16.914466160663892,18.09
17.251354931917902,16.35
14.71369310231592,17.16
17.368707448113714,17.76
20.54435219696971,20.88
14.214517612998026,17.9
18.579864702380956,17.1
13.998193414650741,5.63
10.531749047619057,13.9
13.619465952380963,12.06
5.355407857142854,9.3
5.57748785714286,2.55
21.559045079365074,25.12
16.304758336943532,20.9
13.200074647859449,12.31
16.474456303576797,17.88
10.116754967948712,11.85
10.73781452343048,13.67
12.169427500000005,9.53
14.775962738095252,14.67
20.58059992063492,5.26
15.265622517006804,14.49
12.139462738095233,9.29
13.06408666666668,15.719999999999999
19.61204753132833,11.23
15.730131169461284,20.3
6.867046666666667,8.56
15.28753676303855,20.11
14.827894465028082,13.0
14.527608041116704,17.9
13.059896547619047,14.320000000000002
13.560259523809517,12.4
9.944582619047626,8.81
6.898447619047628,7.34
14.111950595238088,12.8
14.971045654046105,15.319999999999999
14.408280995534646,15.929999999999998
16.728991133279308,18.12
16.847760162125702,16.37
13.313381363435324,11.2
14.325015660173163,13.520000000000001
16.767834999999987,15.04
16.197165734649875,14.800000000000002
16.571539622948773,17.3
19.958561807359317,20.58
20.657835912698403,25.3
20.689039696969722,20.8
11.392201190476193,14.659999999999998
16.770750782332183,22.44
19.004735277777772,9.8
15.938902930452679,15.04
6.414593571428571,0.20999999999999996
19.933005182843484,16.8
17.82043412698412,18.64
6.319521904761908,2.89
14.452700967306347,14.209999999999999
22.149151071428577,22.8
15.03342407039381,17.81
11.441583876652734,12.7
15.219624564797794,17.3
14.91093279229266,14.000000000000002
19.613861382783888,21.5
21.239053994616505,23.0
14.108944166666678,13.38
16.838769942958148,17.13
12.044211666666675,10.32
19.634528398239187,12.71
16.440449869816106,17.88
19.44155448412698,18.55
14.464780458620998,17.31
20.395284267676796,20.38
17.454762500000015,12.62
15.96510292566879,17.34
17.178445714568234,17.85
13.658705680062955,13.310000000000002
14.940795578729235,17.67
18.376777500000006,20.2
16.2629353340033,18.52
15.303647950264867,11.1
14.929601190978216,14.519999999999998
17.504031881722696,16.56
18.48730351196333,18.03
14.132045067843864,17.2
14.875963661544914,13.03
10.432995416666667,8.24
18.579864702380956,19.01
17.37742720576038,13.8
15.828579849506147,17.7
