6,13,42,69,420,1234567890,473129
10.18038675755,10.978587214769998,10.58566755458,10.869556899330002,9.80871612672,10.75816013816,10.36090715208
8.88751523802,8.88572844188,9.00564633809,9.451564499035001,8.77918239984,8.8868108834,8.737255741565
10.975833754999998,11.30434122187,10.93103178916,10.99274989314,10.26599565821,11.072284214419998,11.025187226700002
8.86225317994,8.4211893395,8.15970104124,8.569963393559998,7.6664888823899995,8.41767809964,7.6513034830199995
7.321787306460001,6.9697225147466675,6.548730274020001,6.719439881023332,6.526269281960002,7.06104630292,6.56924308761
6.398905628706666,6.643416419180003,6.16335819,8.18664299323,6.4030380133,6.153601497940002,6.298495170650002
8.131172674799998,8.194726983419999,8.4430169257,8.03828602448,8.41187923506,8.619447970129999,8.329568898829999
9.574580857010002,9.24833497732,9.75704214174,9.46299679893,9.08170403732,10.09772793823,9.52170303057
9.68688088898,10.0958086781,9.23312961661,10.00356357588,9.90121606783,9.06153952125,9.957862500620001
7.934229585579999,8.185082439779999,8.692356114779999,8.315172201,8.57205909612,8.8719591874,8.121921879499999
8.804011746599999,8.816997784200002,8.804368547600001,8.8232877938,8.936073856640002,8.9902245435,8.83850422124
8.2903005443,8.2366542134,8.1541342027,8.21562682075,7.60933771004,7.6972190643000005,7.77161042224
5.746778784499998,7.61804830492,5.833494644199998,6.42367688939,6.0474217343999985,6.3205226648999995,6.385515546339999
7.29964471404,7.50469335165,8.06238674164,7.68746493169,7.3919189237000005,8.40647031554,7.995623612549999
5.000194742819997,5.555583316299998,6.550926532799998,6.011965404139999,5.671749619739998,6.410689639019998,7.20771626286
7.504371636639999,7.32470106593,7.993271846199999,6.678186397579999,7.2466229456399995,6.86501251466,6.74478033826
10.18718249426,10.27716928733,10.309617964420001,10.03872640473,9.58103732245,10.5013824611,10.46439921334
10.425929752919998,10.474695961695002,10.157989912680002,9.78311825707,10.71467547822,10.41549510895,10.131094238560001
7.900943687819999,7.6273313303900006,8.30232480783,8.36617088157,7.58257513682,8.68915458517,8.5867084388
9.72615501818,9.14034956829,9.36624686214,9.46988669794,10.192430170819998,10.47362897822,9.57279677842
8.56171291445,8.76691096383,8.3469883252,8.36630174112,8.55128814543,8.66618620254,8.611319781249998
8.2353304339,8.45897280955,7.8641096719,8.2953051142,7.1748218261,8.33121124049,7.953642176639999
8.85475037923,8.97784615659,8.67273869568,8.50505775604,8.8892782026,8.53188400433,9.10545163064
9.791715512729999,10.1129497919,9.449214185,10.080941373823334,9.875913651766668,9.8115164798,9.6577504613
9.62558002006,9.270556080250001,9.219630077559998,9.6046022612,9.635772809299999,9.145143974649999,9.524525590300001
9.33812294828,9.57672034493,9.27963750806,9.50031055152,9.714503571800003,9.45657139826,8.957383565939999
7.9161294478,8.26567512396,8.449219060999999,7.84447054104,7.146706374240002,7.8843041991,8.010200401099999
11.054809263420001,11.185127984440003,11.08990123128,11.090424177400001,11.58381449562,10.836523729720001,11.24002990102
11.268498249939999,11.393237573740002,11.370323922520003,10.810972562520002,11.120093070079998,11.05154208676,11.34969381074
8.24314034655,8.187425082719999,7.405496575199998,8.143946772649999,7.401072244280001,7.90115474619,8.1524065623
7.48138678898,8.104159832659999,7.78715571669,8.15110593923,8.243781958929999,7.766412497819999,7.73217024266
7.522113318489998,8.226341730969999,7.370462518750001,7.68597857752,7.599341245820001,7.6289707800999995,7.551121688480001
5.777849017439999,6.598205719179999,6.570698460940002,6.655004607869997,8.37259106756,6.580456763699998,6.95452853668
9.41241665979,6.70601854356,6.799794530880001,6.526164151960002,6.8080795305200015,6.767169353899999,6.591884043079999
9.54811794741,9.577459870199998,9.65523892722,9.723050520179997,9.865802731240002,9.80102004742,9.92744429812
9.722756306820001,9.6230003999,9.795765247319999,9.877376400080001,9.57466587954,9.5184931943,9.7865152502
9.61183788745,9.793475923719999,9.41590923684,9.71608431,9.87029693886,9.831045024749999,9.82418579512
9.23624896154,9.136780179319999,8.594187556913333,8.69814788384,8.99578654023,8.79090597316,8.6687298777
7.6405128385399985,7.8908320318200005,8.151550750370001,7.880280049019999,7.664164759100001,7.87296972622,8.68741418938
8.07616510216,7.91616300354,8.08310896042,8.26645988406,8.36015066632,8.53962895438,8.24982156782
9.281046615160001,8.72726559761,7.925993021719999,8.9963246887,8.14338834119,7.753805678770001,8.351416018710001
9.533946131659999,9.812806343179998,9.991487032333334,10.1131588461,10.259793082149999,9.92311030044,10.103488601700002
9.2847293319,10.544009606960001,11.000736338259998,10.552725761099998,10.86091399624,11.051810252100003,10.38951576924
6.425526965840001,6.586028696506666,6.54541289984,6.6058199033400005,6.49862603434,6.5442304709,6.91281092962
5.198412495730001,6.066164596380002,5.566996766039999,6.33951631849,6.803594462700001,6.461238944340001,5.8753742458800025
5.604547188666667,5.7266070178499975,5.183092471706665,5.44393591613,5.094391932479999,5.239590998119999,5.313289282733335
6.997769041440001,7.241380314569999,7.2727207728900005,7.28814746826,7.04298713539,7.186399086379999,6.805534972190001
8.05309765168,8.144333416739999,8.07076478514,8.22013371071,8.288221599,8.1186199597,8.59630751904
8.65279728136,8.404835556430001,8.335259544945,8.419029941349999,7.772338449775001,7.671526880905001,8.407896095024999
9.046650169392978,8.659205359289999,9.028978588934285,9.21798702441,8.805028502799999,9.06159382859,9.05143604718
9.503815127215,9.689925149629998,9.164835765324286,9.659808743360001,9.57615970551,9.39470759063,9.63386491279
9.431524955719999,9.93225122179,9.530692894995,9.59805892857,8.47149505545,9.32414029246,9.255636785168571
9.4086919826325,9.253501926079998,9.17003422982,9.247371424318573,9.0876244599,9.50764886022,9.4952911435
9.691975485570001,10.228186412710002,9.56108607853,8.749891732725,10.21080321982,9.262391921899999,10.034252113509998
9.649258471220001,9.11013725901,9.65911988141,9.00097899936,9.410947023944999,9.3116053681,9.198509574169998
9.20629332186,8.52006500988,8.927635576959998,8.81643227215,9.246581075,9.02455810084,9.61120913499
8.35075804758,8.05778326738,8.3325306416,8.852300720319999,8.77846646792,8.303713296500002,8.80305910204
6.867022216969999,6.955224526520001,6.89485024555,7.52706451294,7.21398844648,7.074704420269999,7.019646576139999
9.150984291026665,9.14902088913,9.236823134062858,9.519791314902855,9.03167870362,9.67494260068,9.45807969236
10.435508109440002,10.431883784939998,10.329206395039998,10.23967472542,10.38005697768,10.26043079169,10.209446833590002
10.7686699001,10.82883518705,10.917266585920002,10.479761559500002,10.480511866939999,10.94583129977,10.76232214635
10.02449736718,8.958881763820001,9.526835686730001,9.220451981,8.77719916075,9.211863190079999,8.716658694269999
9.17694448091,9.44425716375,9.410258441639998,9.4117538824,9.41400304409,9.47066770909,9.8002330258
9.481109682680001,9.819128121010001,9.55674405175,9.67016054103,9.77803841694,9.6460905486,9.64871944472
10.563381098329998,10.770636871859999,11.184064936899999,10.704025548759997,10.735321841940001,10.400467243160001,11.08695505859
9.77227937202,9.671585297099998,10.03047133295,10.150380605049998,10.06147073977,9.59574095236,9.77316551368
8.822939643489999,9.11493487796,9.29713294792,9.454511781219999,9.478306583039998,9.029447895119999,8.987479179
7.262025851149999,6.9234325849500005,7.325151666519999,7.99948239756,7.49378475768,7.77038414866,7.657980149539999
9.773898728439999,10.908630495559999,9.70553651708,9.611066170442857,10.73350294095,9.11337665488,10.71289623048
11.19767776346,11.351519067340002,11.343323752720002,11.86015073531,10.77749107861,11.31327858416,11.438196186819999
8.83259047184,9.551095501839997,9.7249161883,9.04933481733,9.21755500184,9.096382413839999,9.618775139
11.1879234148,11.6017318313,11.726647710540002,11.626197785120002,11.543839438339996,11.467274396550001,11.622970371120005
10.033442435686668,9.828235772290002,9.254921743379999,10.03985548152,10.123547020480002,10.05309780492,10.157480694000002
9.97547297908,10.6003664215,10.387446671600001,10.842826127279999,10.67004660644,10.518736299120002,10.7746307355
10.880397045999999,10.52475583982,10.54275409912,10.601020161040001,10.300743234400002,10.56106805132,10.8210219064
9.19284973676,10.11553283472,10.093492475240001,10.601547301390001,9.96058695822,10.139485393160001,10.41545621428
10.963159337699999,10.45989591768,9.33288248044,9.986960557109999,9.47471268477,10.503742646510002,10.30086710866
9.90251342694,10.05931106231,9.804318382189999,10.20504895963,9.938376406000001,10.77039122551,10.23277732597
8.54659079906,7.64474142913,7.166866236800001,8.62866214734,9.43738748364,7.816428425500001,7.608290380540001
10.42745712849,10.923664608069998,10.903248168800001,11.849188443500001,10.92691559374,10.511766262300002,10.89253383678
9.887477838489998,10.545728346849996,10.47726063921,10.190121725860001,10.1318081204,10.227183102715001,10.448101607156667
9.831981666,9.400636248229999,9.71735054503,9.16182031434,9.83690008202,9.35598360627,9.41469729725
5.332028438493334,5.4975838579333365,6.324085586733334,4.948483483700001,5.7486795164533335,5.353257204200002,5.078581668113335
7.434719361780001,7.58854934324,7.135705670539998,6.92148636003,7.259556951909999,7.98425861388,8.47113466674
10.01352573602,10.450335063649998,9.47474149811,10.2313057083,9.584854293680001,9.56628636147,9.68083055827
7.75480843634,7.86684002108,8.19043443231,7.965131659289999,7.342475185850001,7.792360316159999,8.400807173636666
9.41640793333,8.344399353,8.3648244151,8.818334286576667,9.126947578276667,9.36659106162,9.484894463769999
8.933680321323333,9.023548637716665,9.0902183696,9.329191750893333,9.004149754743333,8.911151231506665,8.924344876278571
10.40141520698,9.756919716359999,10.731127685719999,9.694129556437142,10.28142469068,10.868941489700001,10.56789739237
10.42344244754,12.405715320959999,12.484092685400002,11.946798450000005,12.488575829760002,12.1101851031,12.50104949394
11.047756407719998,11.164661548589999,11.7778821634,11.768124648239999,11.796456029999998,10.711496273980002,11.406224606
10.467530063839998,12.412310232599996,12.269177892285715,11.786816419200004,12.261641120000004,12.194980841514283,12.2088559114
10.42344244754,11.825784660000004,11.707447504259997,11.926513424199994,11.881958845000005,11.747536533040002,11.803024978279996
10.48075063548,10.463326574927859,10.031281244299999,11.075750547650003,10.3219268567375,9.973449396,10.191486123499999
