6,13,42,69,420,1234567890,473129
9.463507,10.264429,10.004565,10.890055,10.565159,11.25028,9.796535
8.289547,8.863717,7.6306653,7.13756,7.626092,7.258611,7.8440995
10.028287,9.587253,10.715157,10.52524,8.741269,10.737579,10.995521
8.163955,8.135532,8.921443,7.582313,6.544701,7.752634,6.716494
5.7730417,6.7830963,7.2350373,4.822906,6.8626966,6.5921345,7.4325542
5.65464,4.0018535,4.2550964,7.296279,7.218942,5.4964952,4.6671147
8.523247,8.808234,8.381156,7.8594084,8.217061,8.994598,8.663737
10.354592,10.139291,10.422855,9.974853,9.307091,10.799476,10.438501
10.971599,10.321973,8.918328,8.984306,8.928572,8.519986,9.685144
7.5397377,8.474403,10.075736,9.545011,9.274098,9.097854,8.978921
8.708964,8.74129,8.754939,8.670947,8.705089,8.773891,9.0764
8.028122,9.3046,7.1076794,9.90613,10.641807,7.9893594,8.951125
4.960401,6.681079,4.9648204,4.9804397,4.978416,4.980608,4.981147
7.311148,8.211294,7.1489778,7.7822785,8.890608,9.041468,8.71021
5.701623,5.809606,7.2736506,6.7192106,6.1024346,5.6531267,5.354882
8.599122,8.498465,9.101899,7.4354568,7.825696,8.288459,8.2612295
10.828522,9.820969,11.004776,9.544927,9.759384,10.157164,10.542667
11.084546,11.120441,10.743831,10.71967,10.593896,11.979292,10.674528
8.613641,6.654047,8.768582,7.4510713,7.8943286,8.78265,8.020815
11.574943,9.469765,10.145985,10.761149,10.278164,10.577109,11.432293
8.780111,8.7325535,7.789722,9.079806,8.529736,7.9412746,8.855602
9.912283,9.855154,8.906639,10.0604,7.301165,9.675823,9.683659
9.569429,8.975059,8.6153,7.7582173,9.191344,7.750487,9.488205
10.265165,10.546906,8.341788,10.718744,10.237887,9.184095,11.098435
10.256301,8.918654,10.907931,10.146822,10.555286,9.358387,11.018653
9.602432,9.257327,9.550989,9.616783,10.38827,9.9008665,9.285168
8.299201,7.062108,8.679665,6.7636333,6.93683,7.1135283,8.064228
11.3558445,10.739126,12.31073,11.932225,10.894086,10.787776,12.119198
12.701094,11.754553,12.169937,11.009163,12.02127,11.4368515,11.723394
6.324327,8.6109495,6.6910357,7.7100797,8.072535,8.045199,8.57136
7.868386,8.241754,8.244952,9.360049,8.145946,7.477501,7.5363836
7.494665,7.818408,7.3698597,7.178813,7.1627817,7.540352,7.551686
5.9790835,5.7617946,6.518548,6.621285,7.4011984,5.579976,5.8227687
9.205463,6.14022,6.0646253,6.3744283,5.5311284,5.6574364,5.3817368
10.373599,9.936794,10.443249,10.3271675,10.399069,10.156239,10.483289
9.714552,9.983428,9.843147,9.924118,9.65489,9.669225,9.702869
10.225846,9.651777,9.422087,9.656537,10.785232,10.798203,10.515516
10.230355,10.099797,8.9654665,7.2951074,8.154861,9.45835,8.995069
7.156235,6.4838505,6.639954,7.0619135,6.5992894,5.6861134,8.55054
7.986792,6.939387,8.821993,8.535583,7.945492,7.6528587,8.749489
9.345977,9.26383,7.3991666,9.916582,5.923371,6.0761166,6.096448
10.378006,10.394498,10.5288515,10.595188,10.225929,10.016476,10.412162
9.860387,11.163556,12.038781,10.4164,11.35098,12.053727,11.332524
5.581662,5.572773,6.081888,6.493697,8.392495,6.349372,7.2698736
5.904265,7.1246767,4.222488,3.892204,6.9448,7.746882,4.2245665
5.1959786,4.0994396,2.255336,4.3309197,3.4773567,3.718983,4.091791
6.9279704,7.3221436,8.469883,6.6136866,6.4417324,7.173975,6.424895
8.637439,8.614949,9.432857,8.858265,8.746121,8.732717,7.9599385
8.204702,8.885295,8.0028515,9.194572,6.435395,10.297552,6.653714
8.284176,9.08886,7.7558246,9.521439,7.778668,8.479279,8.6509285
10.128876,10.92919,9.209813,10.495389,10.457419,9.466969,9.953433
9.941279,11.088614,10.293085,9.859795,8.901978,9.228562,10.167724
9.904922,9.524396,10.241169,9.857806,9.5248375,9.518117,9.935659
10.823969,10.189619,8.704899,8.952064,10.777723,10.574678,11.648247
9.673206,9.96245,9.505263,8.629415,9.871775,9.864415,9.342322
9.795024,8.762091,9.125682,10.143535,9.248283,9.754039,9.3031225
11.161136,7.1206484,8.195546,6.0805216,9.888313,7.92862,8.70682
6.9102674,6.132627,6.080394,6.814782,6.431104,6.453679,6.240453
10.694368,9.612877,10.375267,9.971987,10.971526,10.045499,10.769572
10.863826,10.931681,10.93466,11.280838,11.05164,11.2262335,10.984957
9.953121,9.922534,9.980147,9.546027,9.707173,9.794883,10.079938
10.353033,8.093004,11.34289,10.392439,8.364214,9.830487,8.977383
9.788285,9.199742,10.073354,10.313332,9.807048,8.817414,9.7836075
10.264815,9.807388,9.110458,9.186364,9.557939,9.170514,9.362701
11.376303,10.370698,11.575501,11.475496,11.6483755,12.3464,11.92716
9.747443,10.179715,11.630608,9.985111,11.010756,9.02271,10.616699
7.9350324,6.9517627,8.0054245,6.3654156,6.7020526,9.705955,6.9427333
7.5702443,7.5766025,7.145544,7.937339,7.240982,8.481613,7.2570286
10.388433,11.323865,8.80727,9.564802,9.329354,8.375123,10.092903
11.411591,10.822975,11.566961,12.3497095,11.020176,10.877937,11.476097
9.883941,10.871708,7.8404264,11.011033,10.886398,9.41894,9.532886
12.793365,12.071643,12.316512,12.488505,11.655272,11.418906,11.351651
10.722769,10.30252,10.791224,8.977915,10.523959,9.742322,9.043844
10.095257,11.301169,11.42484,10.434703,11.184463,11.204924,11.248464
11.002398,11.101405,11.664798,9.8943205,10.673237,11.244178,9.582352
10.302902,9.788545,10.350135,11.164347,10.987677,8.959093,10.670823
11.424506,10.452611,9.423258,10.662688,11.319341,11.4766445,9.753675
9.704039,9.746493,11.136408,10.1093235,10.17948,11.942419,10.920569
7.437978,6.003843,7.001975,7.5814395,6.927245,6.871634,7.16037
11.543834,11.45012,12.016031,11.938118,11.590026,10.768411,10.647609
10.440752,11.183898,10.979876,10.762198,10.514006,9.528187,11.181986
9.230492,9.199691,10.187714,7.914216,10.084379,10.14766,8.241186
4.9900517,6.8097196,6.18369,4.4391813,6.178484,5.9139752,4.2764053
6.0083127,6.229109,6.7747645,6.751653,7.2430706,7.4630833,7.3407865
10.327031,10.885156,8.586708,10.359879,10.007525,10.195906,10.324995
7.2734227,8.279196,8.32516,8.490244,7.9480605,6.6959634,8.403228
9.383027,9.862786,9.206667,8.311722,10.080746,8.407473,9.945496
9.360796,9.661383,9.371032,9.76926,9.159967,10.0228405,9.1427145
11.714067,11.006097,11.485169,10.413929,11.00034,11.215195,10.701337
11.228065,13.057138,13.024738,13.083221,13.027756,13.036326,13.043899
11.502924,11.804002,11.711863,11.327529,10.822925,10.931449,11.699809
11.091691,12.653361,12.884144,13.132274,12.664649,12.816896,12.644253
11.228065,12.207733,12.200615,12.19407,12.19639,12.210912,12.181271
10.614462,10.588623,10.02646,11.177775,11.068257,10.0089245,11.056389
12.321998,13.534902,13.701674,12.906672,13.605436,12.112714,10.64961
10.499673,7.334035,9.093416,9.060743,9.040809,9.082417,9.041997
1.0423995,0.6640347,2.0918922,0.5456402,3.947902,1.6933213,1.2417139
2.0566523,1.4331682,1.6501274,3.4690335,1.4011078,3.418574,1.8444712
0.69423467,1.3533884,1.7937335,3.6547806,0.8162165,1.0161424,1.7005925
2.5930922,1.295801,1.381389,0.56697977,1.597403,1.20939,0.9836719
7.7252426,7.3313036,8.734067,4.729003,8.880324,6.8860846,7.625081
10.078964,6.514479,10.078016,5.796192,10.09751,10.09657,10.083483
10.2992325,10.293703,10.261148,10.318146,10.438725,10.217546,10.609531
10.806489,10.601191,10.898585,8.134605,10.767069,10.658717,11.035057
6.4025664,6.6108675,8.619454,7.25049,7.13293,6.7611856,6.756588
7.635935,7.521303,6.355214,5.931716,6.9314036,9.067551,7.8347054
8.026672,7.6787815,7.713391,7.5376043,8.653716,7.6967344,7.304485
7.610271,7.853,7.9860015,8.0490675,8.612434,8.75817,7.5051
11.126579,10.898713,9.785998,9.718009,10.481031,10.168501,10.942559
9.77542,9.786744,9.781987,9.782542,9.791638,9.796024,9.7672415
4.092601,4.0003295,4.1515603,3.4350889,3.0996385,3.4682946,3.2743442
2.4841788,3.0822706,3.735624,5.593723,4.4992695,3.8703296,4.9829087
5.331347,4.5167246,3.1451802,5.024841,5.4428954,4.801557,2.6056175
3.2083094,2.774757,1.5642241,2.7314196,1.760799,3.5268383,2.9726827
7.209827,8.361533,8.156492,7.0525985,8.730992,5.219721,8.954874
7.180228,5.8704033,7.3900585,9.08386,5.3868647,6.260333,7.37737
7.372502,6.0975814,7.5301175,7.328405,7.3631907,7.1025124,7.38318
10.171566,11.030329,11.075012,11.023424,10.97296,10.977539,10.977897
4.290034,4.009697,3.9911754,4.0003643,4.6110673,4.4852066,4.0701823
3.377157,2.4153104,1.2863495,3.229648,4.5770755,2.6312714,3.2967663
8.192397,4.3287725,6.1310334,6.502159,6.509301,5.4191055,5.1787434
6.2392654,7.164868,7.004472,8.582407,8.405253,6.86014,6.646282
9.722774,9.209256,8.266333,8.440906,9.108916,8.73898,9.491174
10.18946,10.348895,10.335885,9.297576,9.89642,10.329968,10.01884
4.657747,6.4800744,4.301899,5.0901804,6.17925,5.955721,6.1045537
11.830444,11.654744,11.891559,11.557547,11.879435,11.719256,11.8324375
5.8203154,6.592272,9.3467455,7.144964,8.187363,8.979836,7.8796926
8.84432,7.7734575,9.184761,10.080078,7.3941226,6.952664,8.259373
8.62217,9.6284075,10.141004,11.3861475,8.289653,7.416597,9.169169
6.2752676,7.3063874,7.568296,8.053363,7.9960337,7.2583246,6.813254
8.623834,8.736314,8.116589,8.975935,8.98803,8.971583,9.500745
9.327848,9.422496,8.828956,9.096587,8.322355,9.038315,8.856188
9.360908,9.1114235,8.608385,9.7753105,8.69045,8.941167,10.326288
8.355936,9.454105,8.648692,9.5027075,9.028272,8.970895,10.024645
10.429346,10.475345,10.452414,9.335647,10.442122,10.450109,10.419838
11.822976,11.350771,11.575787,10.3117,11.744825,12.808647,12.160622
10.069332,10.475345,9.906369,9.338232,10.193935,10.094258,10.184343
12.4213085,11.127218,11.270171,13.209441,12.47072,12.165087,12.84328
12.8761215,13.112734,12.885901,13.0610895,13.025396,12.936481,13.099505
8.173804,6.440869,7.44554,5.4930115,8.924434,6.8900886,8.485218
6.4697347,5.3194814,6.020714,6.1787105,6.2015386,6.3549037,4.9404187
6.109961,5.602719,7.3453135,6.20943,6.49035,5.646376,5.582683
6.446998,5.304822,6.1468105,6.576608,5.826523,6.5558558,5.737575
6.6236653,8.230428,8.065128,6.801213,6.4370394,8.837283,6.9205112
1.9537492,1.4334068,2.210492,1.5907462,3.0535517,2.1648567,2.3158412
1.7901951,2.8754392,4.68048,2.807985,2.1873484,2.2317667,3.4188209
2.489473,3.3729906,4.812029,2.4360254,2.0481372,1.0933876,2.3358302
8.138182,8.473326,8.991003,8.201544,8.08928,7.63205,8.517992
1.6226685,1.107952,0.9260149,1.9822533,1.8468536,0.9390085,1.7504618
2.452123,1.7187299,1.6426523,3.8024008,2.2822664,2.0506577,2.60226
9.356052,10.261985,10.160138,10.035814,10.7921915,8.848399,10.72118
9.412106,9.571032,9.780371,9.040796,10.107259,10.615907,10.334822
9.750662,9.866741,10.064357,10.112461,9.870745,10.041113,10.435844
11.725041,11.706024,10.019808,11.688199,11.741146,11.73522,11.661571
7.2886395,9.699266,9.633844,9.146876,8.694616,8.791556,10.21096
10.984048,10.201271,11.470776,9.478169,9.791151,10.658557,11.720192
10.044019,10.14975,10.763414,10.989647,11.125886,10.782662,10.622615
2.3343415,3.2031722,3.4137132,3.0741112,5.7975817,3.2416885,2.8207335
5.27675,4.4865174,5.9768457,3.5645175,6.932364,5.704293,4.805437
6.5678988,7.435321,4.9033318,5.242656,6.3263574,6.7237763,3.5996993
8.63264,7.9497786,7.2994685,8.406133,8.723526,7.1990356,8.004771
10.099552,9.3752775,9.461401,8.861534,8.471273,7.9550285,5.808711
6.526694,3.7592409,8.485158,7.115602,6.810623,7.761819,7.8926177
8.333887,8.624181,9.104359,9.115495,8.7022915,8.003431,9.939446
10.092833,9.406016,9.748218,9.5168915,9.903515,9.866357,8.184495
10.327355,9.751193,10.500087,10.033592,9.940759,10.934491,10.020009
9.524842,9.067126,9.961577,10.002513,9.801422,9.870133,7.889727
10.81995,10.114629,10.583671,10.314278,10.48349,11.133263,11.028298
12.127697,11.929034,10.331696,11.032908,10.930991,11.265311,10.319996
10.008518,10.554334,9.991517,11.754048,11.564298,9.563055,11.34304
9.441598,10.514804,8.947466,8.702438,10.545936,8.968098,9.392916
10.493459,10.263322,10.458145,10.464077,10.575309,10.237088,10.639627
9.417836,9.3391285,10.568583,9.801489,10.714741,10.139108,10.36272
11.381582,11.489403,11.502505,11.420774,11.327731,11.438702,11.475809
10.178743,10.937453,10.697004,11.17104,10.652915,10.022186,11.395826
9.606443,9.025138,10.829711,9.606939,10.558132,7.6369777,10.536819
8.714413,9.352829,9.029172,10.200437,7.4331193,9.028744,9.544793
10.958008,11.037622,11.0723915,11.63087,10.587093,10.270096,11.175049
9.139991,9.747254,10.946712,9.663008,9.333289,9.456755,10.224686
11.041676,10.747435,11.26657,10.320286,10.62078,10.541821,10.432047
11.432446,11.522854,11.291106,10.933819,11.31357,10.422556,10.978712
5.2238774,4.6425676,4.7984324,4.8272805,4.344119,4.77145,5.0653515
4.2655296,4.2604976,4.2570415,4.2614455,4.2657404,4.2610846,4.257004
4.804495,7.3201547,4.8072095,4.805826,6.4838457,4.8042455,6.9364314
3.9814045,4.0715723,4.5779653,3.991169,4.038981,3.76206,3.9436793
4.857124,7.1617184,8.008367,7.2753277,6.942873,5.7721033,7.314473
6.0069695,4.6242623,4.886913,4.514719,4.8572044,5.4719377,6.0206532
5.7250185,5.7001677,5.722094,6.2408304,5.6695137,6.0843716,5.6252236
7.053205,7.2131114,5.8134003,7.7514505,3.7416015,6.1965866,6.7457047
6.0254345,7.0357304,6.264592,6.2061086,5.208962,6.2352643,6.775343
7.866394,5.5612297,6.1793427,5.8292875,6.7034345,6.2476854,7.8774285
8.468015,6.363147,5.828899,7.5899153,8.097987,8.176265,8.865112
4.3824606,4.841849,3.3941176,4.448704,4.112351,3.1865473,3.2502356
10.868888,11.164863,11.128508,11.093753,11.164192,11.317766,9.3692465
9.4848585,7.932357,8.778247,9.121055,8.181179,8.783912,8.700316
7.1880875,9.972904,7.140394,4.5929403,7.244319,5.857874,7.3531027
9.329535,9.27286,5.673387,6.752593,8.329023,7.383797,8.385536
3.7295878,5.146726,3.7886968,4.64907,5.2065215,4.2479672,4.8484774
9.767697,11.3175335,10.085706,9.578076,9.580424,7.832394,10.307184
10.161862,9.819239,9.787872,9.819648,9.809782,9.81378,9.50648
6.9541225,6.8602247,7.4964023,7.129178,8.3767395,8.6500225,7.304488
8.763721,8.265666,9.046081,8.368717,7.9613013,8.249793,8.496551
4.9638724,8.22,5.038337,6.3725243,6.8844876,6.251753,5.961553
7.0078883,5.929336,7.4226284,6.094808,5.8353724,5.2188454,7.0891433
3.939136,3.0925677,3.5648785,4.137976,5.2538652,3.03509,4.1822324
6.022117,6.223342,6.2221828,4.7883363,5.847888,7.217476,4.7349873
3.1188807,4.0851474,3.0664077,3.99108,2.8194284,4.262154,4.188347
6.772084,6.291856,7.6578984,8.875279,8.160307,6.181076,6.3374434
4.486735,5.609147,4.897407,5.5952616,5.5380116,5.324294,6.035847
6.3385525,0.47683725,1.567431,3.9911375,2.5632393,0.7251514,0.5479433
7.1971927,7.0984254,7.2963843,6.889491,8.5820465,7.979575,5.3241124
8.702215,8.38753,9.574674,7.6386943,8.352104,7.6028886,11.455225
8.305483,6.043094,7.976204,7.869339,7.437189,9.153848,8.403712
3.8519526,2.930736,6.521253,5.4091616,3.0631666,4.8208604,4.736057
5.5039372,3.918205,5.2904706,3.475951,3.9993403,2.9081035,3.2979052
4.307089,4.1020937,5.741622,5.74284,4.735552,8.321421,5.0049057
9.874473,11.043764,10.530977,9.566047,10.045276,9.604376,10.016339
8.41303,10.316963,8.863363,9.736286,9.31026,9.25136,9.020538
9.100721,8.23687,8.556681,7.2355857,8.519224,7.8479667,8.420496
8.5863285,7.444463,7.54132,6.280949,8.766081,7.9743423,7.4911
