predicted_FF_percent,FF_percent
65.32467104196549,61.00000003576279
57.00866584777832,45.96000010967255
65.18191146850586,65.99999947547913
63.893710470199586,73.20000144243241
65.98758028745651,64.0999990940094
60.804063487052915,68.60000156164169
72.71765418052674,61.00000003576279
61.43465510606766,62.000000584125516
62.01929804086685,62.35999853610993
48.31113302707672,52.99999895095826
65.88507328033447,69.80000023841858
60.36372220516205,65.39999848604202
65.16886157989502,70.06999952793122
66.49112040996552,69.82000104188918
62.186361050605775,65.02999848127365
67.32861814498901,66.86999975442886
63.64012920856476,61.18000066280365
62.75837016105652,66.79999859333039
70.02929457426072,67.00000002384186
70.02929457426072,71.9999994635582
71.85043096542358,70.99999891519546
50.64691779613495,47.00000061392784
55.28593195676804,60.49999976158142
67.8145184636116,84.00000274181366
63.782938313484195,58.999998939037326
66.74442759752273,65.99999947547913
64.92774903774261,62.000000584125516
67.8717669248581,47.90000044703484
66.23966569900513,72.76000027656555
66.73779368400574,59.99999948740005
64.41755849123001,62.000000584125516
65.3798854112625,62.480000054836275
53.08802295923233,57.90000097751617
62.40713267326355,66.79999859333039
57.326443183422086,71.20000034570694
72.41541981697083,73.00000001192093
71.48806871175766,68.00000057220458
56.388432908058164,56.799999713897705
48.14630388617516,47.99999951124191
63.779576778411865,56.11000006198883
53.45741868019104,51.99999840259552
65.96400331258774,72.84000018835067
50.657431674003604,56.00000059604645
60.02233157157898,59.99999948740005
66.62215423583984,64.9999989271164
69.85209082365036,65.99999947547913
59.07676939964294,69.99999836683273
65.30832896232604,67.79999914169312
67.16916646957398,58.70000009536743
60.46084349155426,69.99999836683273
55.68998318910599,58.49999866485596
54.027317750453946,50.00000060796738
71.45474064350128,73.50000028610229
60.67362403869629,68.00000057220458
57.88902480602265,50.48000007867813
71.45474064350128,73.20000144243241
47.78238469362259,40.040000033378604
57.83230798244476,56.400000154972076
55.19112544059753,67.89999985694885
68.88722128868103,66.2000009059906
69.7715394616127,65.99999947547913
68.35057433843613,63.59999881982803
60.553480529785155,65.49999920129775
73.58444151878356,74.00000056028367
60.938924443721774,75.99999835491181
67.90081877708435,74.29999940395355
75.02282520532609,67.95999896526337
60.3339802145958,59.3699989438057
66.90354245901108,73.10000072717666
47.75829259157181,69.00000112056732
58.155854082107545,53.999999499320985
67.96808249950409,57.99999839067459
62.330038607120514,59.99999948740005
72.71378742456436,74.19999868869782
66.24840304851531,70.1600014925003
60.20583572387695,69.37000112533569
65.68698046207427,67.00000002384186
47.57271637320518,43.00000007152558
53.789642691612244,51.99999840259552
66.86490131616593,75.99999835491181
61.534229850769044,70.40000122785568
57.51758508682251,66.2000009059906
59.64743455648422,54.15000057220459
58.09626443386078,68.69000022411346
50.13392707109452,42.60000051259995
64.65293859243393,60.10000020265579
56.446308767795564,54.49999977350235
59.70403580665588,52.099999117851254
62.57952526807785,69.99999836683273
57.90747692584991,43.19999985098839
62.022874212265016,58.999998939037326
69.44692678451538,65.49999920129775
72.69897421598435,72.70000116825103
63.1140918970108,75.0999985218048
60.87238388061523,49.7999991774559
58.35202507972717,40.950000268220904
64.04169726371765,61.00000003576279
58.68496894836426,49.000000059604645
64.59024827480316,54.3000016450882
59.86587820053101,66.39999903440476
62.92450197935104,53.59999994039536
53.31580163240433,60.049999845027926
57.90747692584991,58.999998939037326
56.630612027645114,56.00000059604645
50.84769852161408,50.99999950528145
60.46084349155426,69.99999836683273
56.92551573514938,57.58000133037567
56.388432908058164,57.199999272823334
58.92037546634674,57.29999998807907
61.92049598693848,65.99999947547913
71.79027005434037,72.47999893426895
