predicted_FF_percent,FF_percent
67.82905774116516,67.00000038146973
60.372750878334045,67.14999940395356
56.513896870613095,60.699998235702516
69.75286135673522,74.20000026226043
56.98992280960083,52.999999213218686
61.22805671691894,69.00000054836273
64.13537006378174,65.4899982213974
64.40945444107055,54.320001411437985
63.11217620372772,65.7000004529953
63.810387182235715,58.09999837875366
66.20055401325226,61.200000977516176
63.408203315734866,65.54000029563903
68.93313550949097,67.00000038146973
71.8876392364502,71.00000071525574
56.30177776813507,63.999998331069946
68.09916038513184,67.00000038146973
58.36259837150574,58.99999971389771
61.52686672210693,60.00000159740448
46.6234405040741,61.300001525878905
58.714286947250365,42.00000009536743
51.569091701507574,48.00000059604645
57.32439200878143,54.00000109672547
66.28461322784423,63.10000059604645
63.067595911026004,62.60000145435333
59.84210391044617,58.000001430511475
66.01116967201233,65.00000021457672
65.5238573551178,67.20000147819519
70.07696580886841,68.60999948978424
57.81296076774597,64.34000091552734
61.82884843349457,67.39999897480011
50.80593094825745,52.30000077486038
52.785597634315494,63.17999887466431
65.12007503509521,67.00000038146973
65.77577219009399,56.00000126361847
65.77692422866821,65.00000021457672
43.01185357570648,50.90000029802323
58.56187584400177,71.90999958515167
61.30555651187897,48.90000013113022
66.9853982925415,71.0300005197525
65.17624771595001,65.99999849796295
65.206751537323,72.50000174045563
66.31428182125092,45.62999984025956
52.62165174484253,50.79999974966049
56.74535942077637,45.52999929189682
59.63071563243866,66.15999865531921
54.77166893482209,60.00000159740448
70.63992385864258,65.49999935626984
65.61749649047852,73.29999892711639
54.42393689155578,60.00000159740448
56.1765439748764,50.09999951124192
65.199702501297,69.77000153064728
45.96281478404999,58.000001430511475
70.30952279567718,61.93999855518341
68.09916038513184,64.28999884128571
71.1721296787262,74.05999877452851
61.34213733673096,65.00000021457672
50.03642678260803,49.499999821186066
68.68912653923034,70.50000157356263
72.96730818748475,75.99999933242798
63.84372789859772,63.999998331069946
63.23515632152557,73.00000088214874
72.20391702651978,69.65999984741211
64.37495808601379,66.06999924182892
58.8103093624115,66.66999893188476
58.7514545917511,59.49999885559082
56.98895437717438,30.50000003576279
64.29187450408935,47.00000051259995
68.73597850799561,69.99999883174897
64.10323898792267,63.20000114440918
69.13202056884765,68.30000030994415
63.35393509864807,38.99999984502792
60.609015989303586,48.499999737739564
67.89298868179321,66.50000123977661
47.087805652618414,44.199999558925626
66.04051785469055,62.50999844074249
66.76107478141785,71.49999985694885
66.43021290302276,66.69999873638153
71.87000584602356,78.80000028610229
48.9329214334488,34.469999665021895
69.65293641090393,30.430000191926958
73.67899441719055,74.0999997138977
51.03184571266175,60.60000128746033
60.18756787776947,56.00000126361847
68.91603493690491,75.00000104904174
56.30177776813507,65.00000021457672
68.58637189865112,67.00000038146973
48.39775631427765,45.30000019073486
57.89706678390503,70.19999992847443
66.94589776992798,66.69999873638153
58.53038558959961,60.1999990940094
75.88317902088166,72.41999986171723
71.98484969139099,60.00000159740448
64.32747249603271,69.49999969005584
64.46393506526947,65.99999849796295
42.81200368404389,56.9999995470047
56.04797286987305,56.00000126361847
65.5238573551178,65.5200016260147
68.09916038513184,74.20000026226043
56.886854958534244,62.00000176429749
64.13537006378174,66.5499997138977
55.96441767215729,28.919999831914904
60.60802955627442,69.41000027656555
61.56502079963684,65.99999849796295
33.05741676688194,60.1999990940094
54.26818487644196,63.00000004768371
57.77931764125824,61.610000705718996
54.154435467720035,28.999999910593033
64.7816025018692,68.0999992132187
53.68489694595337,55.09999992847443
68.09916038513184,71.10000126361847
68.09916038513184,64.15000095367432
70.07696580886841,69.4899985551834
