predicted_FF_percent,FF_percent
57.15514728426933,70.80000159144402
62.30974085927009,62.49999834895134
55.42535408735275,67.89999977946282
53.78309307396412,60.130001556873324
58.304875302314755,60.37999940514565
62.3998780310154,53.110000401735306
65.66260199546814,69.82999838590622
61.251685881614684,64.3000011742115
61.22479056715965,61.999999129772185
61.30767111182213,65.09999851584435
54.38872905671596,51.00000045597553
71.73073799014091,69.40000095963478
65.59651737213134,70.58999973535538
71.9489158809185,69.19999986290932
64.6812065899372,59.909998941421506
66.84343487620353,62.49000111222267
70.54530102610588,72.00000112652779
75.94388283491135,71.30000081062317
28.520946171507237,29.999999785423277
62.18290488123894,63.000001090765
56.0748433470726,44.000000819563866
72.73176503777503,72.00000112652779
58.15514572262764,66.99999836683273
49.80618490576744,34.99999990314245
49.49496190845966,43.000000619888304
63.16430733203888,64.3000011742115
64.2152395427227,63.99999952912331
67.22084289193154,66.80000079274177
63.019696140289305,61.999999129772185
68.10625002980233,63.16999990940094
69.1550087749958,64.72000136375428
68.59794992208481,65.40000016093254
67.81060236096383,70.99999916553497
59.09305772781372,51.00000045597553
56.484789937734604,53.500000074505806
64.53787059187889,70.80000159144402
55.47957095503807,51.37999936938286
55.35287940502167,61.999999129772185
59.423540729284284,56.299999576807025
54.99380670189858,56.00000145435333
64.2959219634533,68.200001424551
66.18505448698997,70.00000072717667
66.48991032242775,70.99999916553497
63.61984033584595,59.39999896287918
69.0253194630146,70.60000049471856
61.270996963977815,57.999998331069946
56.18441137075424,52.53000039160251
64.87702631950378,63.000001090765
67.81060236096383,70.7299997985363
59.7516177713871,63.000001090765
67.97386942505837,66.30000157356262
68.05736643075943,75.99999840259552
74.3958012163639,69.88999941945076
66.71063507795334,65.7499985575676
62.97360951304436,48.40000028908253
52.40928675234318,40.00000002086163
55.74003102779388,63.99999952912331
55.03915709853172,68.00000032782555
60.94860897660256,65.00000149011612
65.66874194741249,71.20000026226043
62.28938003182411,51.199999791383746
66.08787909150124,64.49999874830246
73.62741247415542,70.00000072717667
72.74796915650367,70.89999861717224
60.13507767319679,59.309999173879625
61.728992289304735,58.79999919533729
64.14572739601135,68.00000032782555
68.76386952996253,62.6999994456768
61.61691967248917,48.89999950826168
64.19991255998612,68.99999876618385
50.55391868054866,52.970000338554385
48.26706134676933,49.000000056624415
48.83843442499638,53.00000085532665
67.48448742628098,65.00000149011612
62.31801905035972,68.99999876618385
62.40498232841492,49.000000056624415
71.95714475512504,72.069999396801
66.386499863863,61.999999129772185
56.04530253410339,58.419998520612715
54.37588905394077,57.82999951243401
59.36321913599968,62.639998412132265
58.81125753521919,61.0299994468689
60.44801443219185,58.88000174760818
58.42936520576477,52.289999780058864
60.21428763270378,66.99999836683273
66.02718409895897,65.00000149011612
54.70755742192269,59.62000157833099
57.419919061660764,61.32000033259392
64.90053990483284,65.36000064611434
55.50090402960777,61.899998581409456
71.50799828767776,72.29999924898148
72.98773375153542,70.9899984061718
67.71640711426735,73.3699994802475
71.42441673874855,66.76999851465226
61.53983033895493,60.440000438690184
69.36038541197777,70.00000072717667
57.590784448385236,65.99999992847442
58.52227469086647,56.99999989271164
56.08010968565941,54.99999949336052
72.57406373620033,56.99999989271164
64.49850867390633,75.3000016093254
58.71922518610954,60.50000147223473
67.23217520713806,71.30000081062317
62.13817446827888,63.000001090765
66.71063507795334,63.6299996137619
56.81198984384537,57.999998331069946
58.29950328469276,23.600000026635826
56.79572936296463,50.300000140070914
60.308905595541,72.00000112652779
64.6413092315197,65.41000092029572
65.30328270792961,59.600000059604646
54.9398998260498,50.00000025629997
