predicted_FF_percent,FF_percent
60.77288627624512,65.00000021457672
46.89470238685608,58.66000072956085
54.422874855995175,56.09999821186066
57.96331980228424,57.30000119209289
51.37330994606018,65.95000002384185
72.23478085994721,71.99999899864197
58.546143317222594,56.89999899864197
68.64589629173278,74.0999997138977
49.950614309310915,57.80000033378601
64.70342948436738,70.55000004768371
59.97666561603546,66.09999904632568
69.64710421562195,73.0799991607666
57.071994757652284,62.00000176429749
43.03227705955506,41.00000001192093
56.30410344600678,65.00000021457672
64.04305937290192,63.800000834465024
63.79122734069824,66.30000014305115
69.63105847835541,65.90000154972077
50.96769876480103,61.80000066757202
66.43592989444733,60.400000190734865
73.89033229351044,68.33000011444092
55.894244122505185,49.73000072240829
60.57291758060455,51.00000084638596
61.68936176300049,69.29999859333039
68.69318027496338,72.0999995470047
30.824831712245942,29.999999994039538
30.062760895490648,27.99999982714653
67.8808022737503,60.89999933242798
56.931600856781,58.000001430511475
58.726239347457884,58.99999971389771
57.35452501773834,42.40000048875809
65.58843631744385,67.10000092983246
55.20868756771088,51.39999943971634
58.774480962753294,65.99999849796295
65.29775178432465,66.30000014305115
67.59905683994293,70.19999992847443
46.102607464790346,48.00000059604645
49.34612706899643,38.99999984502792
61.74870615005493,60.99999988079071
56.961917471885684,45.00000034570694
59.690996050834656,37.99999976158142
63.05892322063446,53.729999256134036
65.47795581817627,71.00000071525574
74.31455609798431,72.69999923706055
69.34891703128815,68.30000030994415
61.31832253932953,61.45000054836273
53.05605669021607,54.39999969005585
57.60170569419861,43.000000178813934
62.99156496524811,56.00000126361847
58.04006717205048,56.19999876022339
47.922036385536195,43.46999951601029
53.51488305330277,47.00000051259995
56.424397873878476,65.99999849796295
60.52245829105377,67.00000038146973
59.485709977149966,60.00000159740448
68.72507374286651,68.0999992132187
46.70212113857269,49.000000679492956
56.105880808830264,60.00000159740448
68.76340062618256,67.10000092983246
59.75893032550812,74.08999857902526
57.8259752035141,70.69999907016754
64.23218450546264,59.599999403953554
68.27591910362244,71.00000071525574
61.74870615005493,50.00000076293945
72.59500892162323,74.79999995231628
75.17121198177338,74.49999830722808
61.19809651374817,69.10000109672546
65.84217641353607,69.39999914169312
60.10412428379059,45.899999880790716
61.160482454299924,25.000000026822093
52.906579685211184,62.00000176429749
55.31563994884491,63.300001692771914
65.40126965045928,63.710001420974734
69.44732992649078,66.09999904632568
61.65477180480957,64.08000020980835
58.14363543987274,63.599999737739566
67.57455081939698,54.61999945640564
70.84920966625214,54.50000023841858
50.86208202838898,49.000000679492956
58.8250554561615,65.49999935626984
66.85336747169495,67.00000038146973
54.422874855995175,56.00000126361847
59.99285175800323,56.29999930858612
70.2102962732315,71.99999899864197
68.8943118095398,69.99999883174897
53.767840123176576,63.00000004768371
54.48133361339569,54.999999380111696
64.91137964725495,67.00000038146973
64.12782421112061,70.19999992847443
62.27109444141388,52.38000085353852
65.55670125484467,62.00000176429749
71.51976091861725,71.99999899864197
65.25394911766053,69.2000016450882
68.57163660526275,69.39999914169312
49.70476747751236,59.80000050067902
54.78871190547943,65.39999880790711
68.84909789562225,68.69999890327453
55.72359120845795,71.42999911308289
54.93196790218353,61.559998631477356
69.48090465068817,63.49999918937683
61.76290862560272,61.32000019550323
61.5789208650589,58.42999982833862
58.820594906806946,57.089998960494995
63.523029160499576,60.66999843120575
68.53013801574707,60.99999988079071
69.46796581745147,63.00000004768371
53.05425122976303,24.900000040978195
70.2102962732315,69.99999883174897
53.26296461820603,41.00000001192093
54.99448039531708,45.00000034570694
35.110201901197435,26.999999968707563
68.69318027496338,59.80000050067902
