predicted_calc_PCE_percent,calc_PCE_percent
5.8112956746031745,8.36
7.328853630952382,9.54
7.232430178571429,10.5
7.434234007936514,11.05
8.467464960317466,9.92
8.998677554945054,8.24
9.755375469044841,9.54
9.20152266323954,11.67
10.191774214743594,9.11
10.367035678210678,12.23
8.489095531135536,8.88
9.687579578754582,12.1
10.28820736562049,10.54
11.890137339466087,9.72
9.215005414122167,7.42
10.692154696264163,10.67
9.649730347638473,8.11
11.073042162698423,7.45
11.127553113275612,10.41
10.145471260567104,11.21
2.6035841666666664,2.79
7.562743968253968,7.15
7.45981765873016,8.42
7.66330265873016,9.44
8.960162202380962,9.53
8.960162202380962,9.45
6.038668333333334,4.11
2.0229075000000005,3.93
10.17807647775835,10.87
7.476797876984133,9.99
4.2544757142857135,3.1
10.610339696264163,10.94
10.81438374388321,11.28
10.692154696264163,12.03
7.895420844472989,3.16
8.321812125652128,5.48
7.770267561327559,6.47
8.331016189727672,12.43
5.925169563492064,7.63
6.607513769841274,6.94
4.648117043650794,1.41
5.2451077380952364,8.62
8.507219523809523,9.54
9.844028362401486,8.71
8.29746531746032,10.04
8.05843902777778,8.2
8.772094877344877,7.18
5.157589841269842,3.66
7.2938652326839835,9.02
7.433516230158726,7.25
7.9770832692307705,7.13
9.71544887987013,8.63
12.70765548701299,12.67
12.446799345238098,14.29
10.515096577380953,11.2
10.514393832257422,11.32
6.632937574786327,7.27
8.279860793650792,5.82
9.2542488386491,12.57
10.653251848845596,12.77
10.69609928113553,11.08
9.868339687869778,7.88
5.774601428571428,1.32
7.208276269841272,1.72
10.39384708333334,8.68
9.051462142857147,10.2
9.661422916666675,12.77
4.1152686309523805,2.55
8.465633361590246,8.03
11.322315476190475,11.49
10.094931111111107,10.27
8.20933683800468,6.79
5.143894401154402,4.94
8.887459623015872,10.09
7.798759900793655,6.01
9.798733478246076,7.99
10.523919173176141,11.14
8.251473908214805,4.58
8.492178353174605,9.24
10.904516887009194,12.08
9.32527466498779,8.84
7.581610773809524,6.94
6.507087539682542,4.18
10.645680012626263,12.64
12.784242400793651,13.65
9.892446112068557,5.79
5.27163142857143,2.89
11.56669044690972,10.36
9.017078256673885,9.54
10.66750020131467,10.41
8.20933683800468,7.84
8.413303622835501,9.1
9.311697095057724,11.05
7.476797876984133,9.01
4.8373315277777795,8.46
9.380116364468869,8.16
11.317557579365085,11.71
8.682202772034259,12.02
9.454557248317606,7.74
8.224936478633659,9.1
10.145471260567104,11.21
5.831607968004219,8.02
7.574061670357421,7.21
7.522913730158727,7.1
8.814612495421251,4.52
9.320674218273506,7.11
4.787421645021644,4.64
2.4229249206349204,0.05
5.162874682539681,4.93
6.659895178571432,6.22
8.966337613121004,9.76
