predicted_calc_PCE_percent,calc_PCE_percent
9.302462141072343,8.72
7.404807073887652,7.82
6.303524206210451,4.93
8.089972669830189,6.91
7.5028592582417435,9.3
9.360603215007771,10.94
10.823147712010213,8.2
11.024157279659928,11.63
6.845144364865913,5.53
9.584683293650826,11.78
8.403538341935835,8.24
10.899643123906896,10.6
6.91647098121453,9.85
7.386336837381183,2.46
7.818761576625967,8.25
10.382582576910536,7.18
10.647803045504038,9.18
10.935786742968837,8.58
7.230482018707791,10.52
8.580993353313351,10.12
8.360573180291922,10.74
6.845144364865913,5.98
7.218761706349206,5.85
10.570021538610947,12.29
10.231012931351964,11.05
4.151933497058497,0.74
3.699732387889885,0.13
9.409009714551917,7.750000000000001
4.762276248473754,3.53
6.650768339438331,4.02
8.767384987789995,3.12
9.273205834165829,11.97
7.381084755244754,4.94
9.04469374236873,8.75
9.98871390417894,9.93
9.46313798192586,11.57
2.652617180042174,2.16
5.611757384004892,0.74
9.110677933455445,7.86
7.756426305083817,4.87
8.93106387667888,1.81
6.807716089743598,6.3
9.195434670329663,10.3
8.845368910256413,10.61
10.10011130341878,9.02
10.623377798312791,11.13
4.603221047008546,4.06
6.942876746031753,5.59
8.425044749694756,9.51
9.326071064213556,6.0
7.1049660585197625,1.25
4.291326043956038,1.04
6.319874883727389,5.31
8.0601576869071,10.36
4.915904315961805,4.5
4.987357365412372,5.1
5.884069929237425,5.73
8.206590133722498,7.790000000000001
8.789444510073263,9.59
9.9605314221889,12.97
5.490158031135531,8.44
8.931980308302801,8.45
9.797863059547304,11.18
9.20427746947498,7.0
7.522453899433894,15.71
13.18619323368939,13.33
9.258297565387819,13.49
9.451323644688648,13.41
6.577120443445451,7.06
4.504756272893779,0.07
6.800830274725253,9.76
9.5827518950607,9.29
8.12606856532356,9.9
10.89030530441781,10.75
10.758399973276003,13.25
10.489218115453761,10.58
3.497579398656894,0.94
8.319077226939736,6.15
11.358019636474635,11.19
6.542986880341869,7.28
7.220349725274721,7.0
8.804052210012205,5.59
9.693379514652008,7.18
5.479703553113549,4.81
10.085470071872571,9.46
10.623377798312791,9.95
11.454487207802341,11.72
6.380311089743571,7.41
9.205636124725403,8.11
8.224011573981576,8.41
9.508648905436653,8.16
7.650062292429778,7.78
5.971075781995782,8.85
9.108050824175827,10.67
11.608942526917497,10.22
8.68433760378509,9.11
8.89094746392498,12.31
8.245660620031037,6.41
10.017865303319764,10.34
8.808493366996242,8.11
8.464144824109091,8.81
8.886599044844038,5.17
10.364688114838385,9.97
5.589662581030082,0.04
11.454487207802341,11.23
7.890755960165911,7.18
7.0949058340591105,7.09
5.215694490231994,3.34
10.63477989260737,10.02
3.2290776395826386,0.010000000000000002
10.623377798312791,12.41
