predicted_calc_PCE_percent,calc_PCE_percent
10.081508966107087,9.99
9.68722198816806,7.77
9.809716331849359,10.11
11.412164577613215,12.54
7.64461850117718,4.87
7.31889915583402,9.32
9.360993536820994,10.57
9.285906669333375,7.51
9.217778780590773,9.35
10.119513492653516,9.43
10.583722582808127,8.41
10.226054855926465,11.63
11.626879331567476,12.23
8.758844509708197,9.93
10.127635221468317,10.59
8.330073277095991,6.46
4.860484217911717,4.63
6.956436203179537,10.21
5.286143310393318,1.13
5.592776500074,4.17
7.139039697653631,9.56
10.093045647564129,8.09
6.8511639659374115,9.31
7.017321253696513,6.39
9.422603028135624,8.77
10.080850370741075,10.41
10.642717858912146,12.91
6.824900870018568,10.24
10.388281310918407,11.23
5.9564362216460065,3.92
6.098795058984222,8.77
8.298220319460867,8.43
10.094581236198609,7.9
11.151253110413977,9.59
4.817753025246359,4.08
8.088363336766156,9.02
6.634778744650417,2.19
10.204539891994937,13.58
10.233881304433668,9.8
9.723512943083913,10.99
8.806572826287105,3.38
6.883220450761108,3.08
3.6006335413298864,1.44
7.216114746040913,11.06
7.425902596230926,8.66
9.186173508572947,8.58
8.667439474434401,11.81
7.64779281084722,9.49
5.263759191389711,5.47
10.562641211974613,11.36
4.817753025246359,6.9
10.823816674900092,10.04
10.127635221468317,10.02
11.45585790946449,11.52
7.225865202328524,7.13
5.816738056388964,5.71
8.551548609003557,10.97
12.666774808732926,13.59
10.550478917310002,11.5
10.127635221468317,11.62
9.703241503074201,12.32
9.701302274126391,10.64
6.781588337521348,10.34
5.3724181560233575,3.73
5.3724181560233575,9.54
9.098620041036124,3.41
10.762608974580248,13.31
9.741828130334632,6.45
8.156051710194113,10.61
8.14223374723115,6.15
9.999849955041109,11.71
3.2390700798275796,2.09
11.843729487691382,10.52
10.483405507821622,10.98
10.049980941592151,12.05
8.574795144772589,10.3
10.616116033971204,11.56
8.787742540680576,9.61
9.976066325287173,9.17
4.767723941891444,5.64
10.166213417996312,10.35
5.90261264444295,7.76
8.142822532899203,7.08
8.824887836866933,4.71
7.0124565669261765,6.13
11.033933745344049,10.99
3.9944605424513755,3.44
9.737546224044706,10.41
10.874111366183286,9.55
10.828360944555145,11.01
10.892648121398407,10.63
10.367957376675797,9.58
7.2022862902017355,9.08
8.500081415545417,4.29
7.886622023960183,8.46
10.527118324640739,8.12
9.39208456586738,4.32
7.6505091923907615,11.31
9.762971546604843,10.37
9.360993536820994,9.05
9.955057765725766,2.3
10.718577664900671,11.6
9.596046303882272,10.87
5.453634117949949,0.15
6.848838286468233,4.14
5.3955496369988065,7.15
8.22752662079147,10.56
6.751117091748125,9.36
4.048384765987462,5.24
4.0393302289504245,4.5
4.545870824114162,4.26
10.642717858912146,12.82
