predicted_calc_PCE_percent,calc_PCE_percent
9.491909329718169,9.46
8.943289267804836,3.84
10.096719138856548,6.43
8.655692209000406,10.37
9.853547257027165,5.9
7.903229348877608,10.35
9.592413074380794,8.28
10.284293429175777,10.28
9.20392131059505,9.09
6.158839657821438,5.78
9.14349533032532,11.47
9.236328092957883,12.79
9.640319563731373,9.05
10.131569723064016,11.62
10.131569723064016,10.23
10.131569723064016,10.71
10.131569723064016,9.62
9.553672792577542,11.34
10.965067760929484,11.82
10.965067760929484,13.09
10.704935495332432,11.4
6.501545184921908,4.95
8.462689450334725,7.32
8.00744025811795,12.86
6.8681354991131505,5.65
9.565484571443514,9.81
5.703316202003125,6.28
7.5507602306959845,4.17
9.0164833241758,13.17
7.259742278170542,6.0
7.441736399988897,5.7
8.476857518467092,6.4
9.89608660151814,7.49
11.259315497792802,10.59
10.427154436973279,11.25
8.837228801110323,11.9
8.837228801110323,10.8
6.616278613951828,4.64
6.382921411601214,6.31
7.765467608054326,7.4
5.758380829215761,3.99
9.180710473863746,9.03
6.272483482009448,4.89
7.458831625308459,8.32
8.282432893153862,9.8
8.341891710927959,10.02
3.6740840508423154,10.04
7.676500965764997,9.98
7.809842872021136,7.64
4.362014626036362,5.24
10.253385100143678,9.4
6.198020527869566,5.05
10.882010882291635,12.05
8.715643057563627,8.67
7.640005041459303,6.15
10.882010882291635,12.1
4.974604674897748,4.78
7.825643685984956,8.54
8.936633819535167,9.22
9.348464907567948,8.88
8.67510665288884,8.61
10.624263987981157,9.04
9.689562063995444,10.42
12.489923743489024,13.19
10.602648770779323,14.19
8.996342044344544,14.13
11.703910337602416,10.45
5.162165720753598,8.36
9.079611213437156,11.78
5.977422044259163,8.6
5.8999567171823895,7.88
8.458717949635835,8.18
8.145780816229502,10.72
11.093180659197737,11.67
10.19825718246058,11.13
9.824597646334153,9.59
5.09426012425609,4.03
4.332051138626328,1.86
6.02627462072115,0.62
9.505983911142279,12.05
7.492421405410825,11.19
7.538696473420042,7.62
7.260492491813749,7.19
6.292207760444686,3.08
6.3880971951125884,5.54
8.964935934215367,10.1
9.784127895797484,10.63
9.725887823124618,11.49
10.574345755296747,11.52
7.354742074378614,6.03
8.0451015615581,11.03
8.820515205617166,10.07
9.36044040702885,9.19
9.823119321405084,10.26
9.715931771445147,10.46
5.710799201204784,6.38
8.125942793311696,7.29
7.201403621938651,8.3
10.408167290444599,6.16
7.538696473420042,6.91
10.20141350475167,12.13
9.718552408978061,9.51
6.106412434958202,4.96
5.108635445302551,4.73
5.393452165740243,4.6
7.252861273897039,6.08
6.616278613951828,4.8
9.140121854183596,9.13
10.157387974428774,10.67
9.096300151899374,10.06
9.516113641187859,14.43
