predicted_calc_PCE_percent,calc_PCE_percent
8.871435192,8.3600286
8.991127676000001,10.366086240000001
7.37742334,4.9286094
10.051872767999999,8.2777
9.3051636316,10.11262
8.840249992,10.276872000000001
8.757311399999999,8.20379648
8.3036163728,10.568160590000002
9.372332416000003,9.348453
9.852538568,10.123392000000003
8.25595048,7.1829868
9.13910563,11.670590100000002
9.111522879999999,9.1103442
10.029031470800003,9.4285842
9.8280114208,12.227045400000002
7.672885336000001,6.68020464
9.508604576,10.638144
11.392736764000002,11.815584000000001
9.51393462,11.213244980000002
9.51393462,11.050767
8.062344676,9.930240000000001
11.501330684000003,13.173198
9.88044181,9.93388061
9.88044181,10.59226224
9.482298871600001,11.250312000000001
10.12108134,6.340881
8.655679721999999,10.94256
10.022468936,10.6104196
10.206436711999999,9.0216104
10.01235978,7.39989902
8.336891399999999,9.507456000000001
6.072858644,3.37735008
8.386569888,9.8046
7.4707824,5.466912
9.814914340000001,11.35911416
5.00373644,5.0968764
6.819351599999999,9.020416
7.904689738999999,7.254930186
10.700039359999998,11.907
11.070647000000001,12.09631464
8.988423059999999,8.4483
9.467565132,8.62775925
9.149675014,8.880458580000003
4.5017852000000005,7.0041
9.449683096000001,10.424980000000001
13.68402064,13.59488
13.702390000000001,12.669150000000002
7.978537988,11.619921000000001
7.921004000000001,5.81529
6.6165985,3.408675
9.140009240000001,2.137785
9.365661143999997,12.0428
7.8194443,10.34892
7.37742334,4.94424
9.262122444,7.99026
9.545360864,12.07584
10.865961991599999,11.485600000000002
3.84638232,4.177152
10.94497754,12.63793536
9.67393748,12.3076884
13.68402064,13.652562
9.392028365999998,8.875104
10.124458831599998,13.210080000000001
10.499470839999997,4.286618
8.190119405999999,8.81100948
10.408008253999999,6.22416768
