predicted_calc_PCE_percent,calc_PCE_percent
10.236396719999998,3.84115296
10.392912576,10.495575000000002
8.2786428468,6.4304064
10.931612220000002,9.917052000000002
10.130750597999999,10.936944
9.081467415999999,13.178127060000001
8.624173728000002,9.087398528000001
8.624173728000002,7.506893632
7.639163747,10.124006400000003
10.008556402,12.099955640000001
8.818345032,9.045819783000002
10.418817288,10.379811
8.269992254199998,11.627792210000003
9.303159527999998,11.340302000000001
11.309591164,12.231312000000003
6.840459000000002,7.1459075
8.161067616,4.173312
10.394648527999998,2.279024
9.3433611,11.965272000000002
3.678834,6.2819082
8.65069308,4.168258
5.171514080000001,6.0048
5.997113672,6.4048248
10.178708904,10.23797382
9.077231596,11.22889392
4.3312452,7.8568
8.65069308,6.302529
8.25155429,9.21479741
8.15391284,11.045115200000001
9.745388166000001,11.901117
9.093186084000003,11.280827040000002
9.06018194,6.30888
6.782659955999999,5.4841542
6.00105,5.59
8.616915964,6.400184
8.163214984,8.620560000000001
3.49054808,5.310624
9.85626302,10.015830000000001
8.334198664,9.394000000000002
9.036023384,10.04132825
9.593694872,10.0084248
8.094996002999999,10.04461779
9.482395919999998,9.224215000000001
9.119740734,8.09687424
8.260471971999998,7.0609792
9.077231596,13.313300000000002
7.9023133759999995,7.884864
11.8875912,12.767040000000001
9.734069854000001,8.585682
7.894499457,11.5648896
9.590830399999998,11.192360400000002
9.593694872,9.95448
7.78031864,11.192684800000002
7.4956088759999995,7.618296
10.900908831600002,11.14143
10.265079676,9.9410922
8.686852040000002,10.988154000000002
10.252473212799998,10.667214600000001
6.514199696,2.89193814
9.183012179999999,9.53706936
9.842089478000002,10.459814400000003
11.531771388,9.0066867
9.417596808000003,4.52412024
9.60831138,8.467431599999998
10.265079676,8.5671945
10.081066709999998,14.431674000000001
