predicted_calc_PCE_percent,calc_PCE_percent
10.091955447022592,9.99372
8.061712593012453,7.770598
8.143388691603683,11.084802
9.072275897435132,10.11262
10.420662982886677,12.54008196
8.069478524076663,9.318726
9.662946549285868,10.56816059
8.841189265489634,7.363722744
8.881033545699303,7.506893632
9.534852775401307,11.04096096
8.893145866467204,9.348453
10.377644587514913,9.4285842
9.54421729970608,10.4842
10.141188846876988,8.4118176
11.210122315130452,9.72349644
10.147188268184472,12.05462606
9.751794798749486,10.71411201
10.816825496859426,11.7332406
11.465808915736751,11.815584
9.738922176795286,11.40189
6.872395066186959,4.9491
7.402228298268447,9.555408
9.21372716997825,8.0884104
4.192838960851927,6.2819082
9.547572565105016,11.61756
8.743760167672418,6.39392
9.470767020747486,9.45252
9.009290893986563,10.4118336
6.961104687294858,9.024096
6.62854348594125,4.10697
8.57221743143601,7.48593153
8.688321477459386,7.0660928
8.94954932158463,10.1575412
5.223747634119656,4.86675
9.089363457639784,10.302952
9.495653838325783,9.589632
10.345093283261015,9.0216104
10.220388458306402,12.02970496
5.605760131237928,6.30888
10.500001488668168,12.432
9.71982835960085,9.80232
5.020815065587786,4.894344
6.449291187984163,6.94008
6.711118082862559,3.0821376
11.26870920773504,12.1134112
8.139854466148215,8.706425
8.554776609013034,8.5768713
3.3604550328282006,5.0968764
6.908402244370901,3.65904
10.762281775659098,12.049296
7.46607800682188,7.24014
7.419484385415537,11.907
7.966807527737357,8.62775925
10.94647713873592,12.75204
12.029457479743868,11.1997464
9.822223105850671,10.34071701
8.02353725692194,9.5413248
7.803949566705553,3.408675
10.327268482816466,13.3133
8.281402533885458,12.570903
6.981203619654598,9.756196
11.061819051134346,6.4464
8.974333428608013,8.175332
10.122824887933183,6.14592
8.736375053052855,8.585682
3.630410097668281,2.0896876
9.380404067774712,10.9791825
9.158511300968742,10.71924
11.89668648206512,11.66627308
7.928125148789676,9.9225
3.9345202565625037,1.32202785
9.937264757523788,11.1923604
9.647770138623747,8.6843718
9.316833102623457,12.77272
8.812329777400773,11.34150112
8.692161739258829,10.27040742
8.560940141044357,10.34892
8.360665937957922,10.09125
8.586140420587844,7.1884125
8.29622630039813,5.540688
6.307661493400138,6.362598704
8.214572951375521,8.83595304
9.140098594275171,11.52299304
8.154542712543858,8.845929
9.987482240762665,12.77244
7.414033667623299,2.89193814
10.716256368371855,10.36383909
10.522009634409203,8.875104
10.056807334011452,10.6258828
8.168954701145823,10.4097675
8.43248990588759,8.46074475
7.932778820834643,7.214592
8.980488632096993,5.1691212
9.490140166570498,9.971703
8.504943669732432,10.86624
8.424101299735469,9.04665888
4.215470664999336,0.151392
10.599638275014785,11.227363
7.294598020074541,7.11144
7.0002471005983145,7.088067
3.6729290816733156,5.24076
7.397570248616176,6.22416768
9.466138145223255,10.66538655
11.57125049328369,12.82073822
