predicted_calc_PCE_percent,calc_PCE_percent
10.521019,11.084802
11.670052,9.672
8.527644,13.17812706
7.445252,6.51821226
5.267392,8.97264914
7.8371625,7.3637227439999995
11.098404,11.04096096
7.448297,9.84932
7.1540165,10.123392
9.546869,10.4842
9.904622,10.5422148
7.6524377,9.72349644
10.237591,12.05462606
10.356876,10.71411201
9.870798,8.11350064
8.185496,11.340302
9.3370695,10.4118
11.99439,13.088016
3.834871,2.789696
7.919746,7.1459075
7.28434,10.2120896
7.830242,8.0884104
9.346583,4.936456
10.1551,4.168258
8.72176,9.5316
6.002645,5.70152
8.183259,7.48593153
8.869903,11.22889392
8.934702,10.1575412
7.0316133,7.8568
6.5392365,4.86675
6.936503,6.302529
10.765117,10.302952
7.957962,6.340881
7.93557,11.901117
7.8518105,10.804248
9.148793,10.6104196
4.8002,4.6412132
5.841052,6.30888
10.105408,6.469785
1.6493156,12.432
8.250584,6.94008
7.102998,9.542925
9.307479,9.394
9.914285,9.4932
9.993604,11.35911416
8.752084,9.403641
5.841052,5.0505
8.3852625,9.5893952
10.572823,10.01843928
10.572823,10.48841024
8.26519,9.224215
7.1337476,8.62775925
9.257876,9.036288
11.638978,11.497472
8.43352,15.707252
12.47187,11.41347731
11.662417,10.4537839
13.52265,13.32656
8.415687,10.34071701
9.636909,11.7838662
11.264227,6.4464
10.108348,9.287168
7.7208343,9.89976
11.355602,11.71062
8.869598,10.9791825
11.878794,12.0466899
11.177979,9.9225
11.899938,11.1923604
10.929526,12.77272
9.118868,5.591439
5.2223544,4.81137
4.541156,2.461535
9.195331,8.02872
8.051716,11.34150112
7.972513,10.34892
11.338795,9.95448
6.9888487,7.618296
9.715252,7.990259999999999
7.1719756,7.756630200000001
8.406793,8.97468
8.635669,7.760963760000001
7.4869885,4.71108
7.4361095,3.0796392
6.9105196,7.408659000000001
9.343442,8.1061869
10.207232,8.4060522
11.052334,8.845929
5.9994497,6.0269554
10.572823,9.9410922
10.913754,10.988154
13.52265,13.652562
7.2388644,5.774415358
8.970423,8.875104
11.2867775,10.4097675
8.166601,7.288280000000001
7.4739847,11.7093744
9.573807,8.1124352
6.9888487,6.90971688
9.575567,8.1200728
8.942335,9.0992
9.198458,11.30581284
9.539672,12.12676164
11.455116,9.971703
5.671442,4.14472
5.568857,0.013635000000000001
5.262658,5.24076
10.572823,7.262112
10.117254,8.4674316
10.173297,12.39728355
