predicted_calc_PCE_percent,calc_PCE_percent
8.485646,8.71923
7.0342255,7.822311
6.2293806,4.9286094
7.1317043,6.908088
8.230515,9.30007115
8.706206,10.936944
8.751262,8.20379648
10.277701,11.63215872
8.512434,5.5316334
9.0063925,11.78094696
8.743453,8.238704
9.79228,10.6013502
8.05439,2.46164
9.980215,8.2524
9.082879,7.1829868
9.380761,9.177246
9.73087,8.5806413
8.642208,10.516506
9.010878,10.1240064
8.549713,6.530448
10.416297,10.67028936
9.064061,12.28689
8.818724,8.90032572
5.7755556,0.73593
5.8493495,0.128464
8.39155,9.93024
4.785136,3.530982
7.0729094,6.11226
7.812235,3.12122936
7.4279933,5.65161
9.729253,11.61756
8.317168,6.39392
8.33464,9.45252
9.709729,10.4118336
7.938809,13.173198
3.7003243,2.85692
9.868453,9.93388061
6.8221307,1.80576
7.8604436,9.951
7.52133,8.7738066
9.910313,9.21479741
9.83701,10.42635
10.338578,11.1317904
10.416297,12.02970496
5.02772,4.0789224
10.401963,13.58278278
5.416324,1.25471808
7.273109,3.0821376
7.0898485,12.1134112
7.0958343,8.664
7.282842,5.379386
7.9454875,7.7922
9.8549595,8.66592
7.918631,6.15310816
10.463566,10.04461779
11.298943,12.09631464
7.6474643,11.00232
9.503451,10.42498
8.579415,10.63727
7.8097253,13.4902548
6.6270804,13.4075248
9.49447,7.0609792
8.748113,7.272083
9.232951,0.0693
10.244537,8.60292
8.297755,2.137785
7.1933036,10.612878
8.014824,2.0896876
11.447137,10.7510949
11.506571,11.07572805
11.103906,10.51813874
10.015154,11.66627308
9.691223,10.57515392
9.691223,10.22146488
6.888333,1.32202785
6.6237917,8.6843718
10.854578,9.169407
9.440328,7.175168
7.206455,5.6394
5.9548078,4.0334
10.707111,12.047064
7.7494164,6.790959
9.13532,8.32794396
8.052743,9.24175867
11.298943,10.860799
6.096216,7.1080548
8.970526,6.128397
6.0712953,5.540688
8.405872,6.362598704
7.8604436,8.83595304
7.8604436,7.77527674
9.728664,11.4856
8.990856,11.52299304
7.437113,4.177152
9.005496,12.63793536
9.005496,10.6672146
9.183416,10.0652301
8.892676,10.412192
8.708703,9.18709792
9.165812,8.16401082
8.756576,6.161856
9.194875,7.74192
8.209534,4.3225524
10.338578,11.59924392
9.453298,7.10424
9.417182,10.86624
8.3234825,8.8292298
8.3234825,4.52412024
9.76813,7.088067
5.068184,4.5018
