predicted_calc_PCE_percent,calc_PCE_percent
9.899854,9.460612
8.493156,3.84115296
6.066924,6.4304064
9.94092,10.36608624
8.904036,5.90126394
8.869835,10.353112
10.269031,8.2777
11.003746,10.276872
8.702257,9.087398528
4.802708,5.77912
9.347,11.4689776
7.3233614,12.790932
10.75977,9.3843603
10.007096,10.22837361
10.007096,9.62428698
9.846212,11.62779221
10.007096,5.982101268
12.041692,12.231312
9.828412,11.21324498
10.779671,13.1009472
9.828412,10.5927
7.214093,8.41812
7.030911,9.436522
7.9595957,12.85872
5.0257497,4.63014
5.252012,1.134336
5.8561354,4.173312
7.7497253,9.3147548
9.072229,8.74764
9.450855,9.024096
5.9927096,4.10697
10.015124,6.4048248
7.398388,0.794325
9.769385,10.59226224
9.153252,7.0660928
9.920675,8.4286
9.681275,7.897344
9.675926,9.589632
8.707149,8.5169568
8.346955,6.55757802
10.304871,2.186319
6.861384,9.80232
10.1175165,4.894344
8.666441,1.4369268
9.306981,10.01583
9.94092,8.706425
9.076749,9.98250588
10.8353195,8.5768713
6.778843,11.80863
7.2767267,10.361952
11.003746,10.0084248
5.5456204,6.90432
10.2104225,11.2858336
7.873059,9.020416
7.0304847,6.731430585
10.3822155,12.97178834
6.0156364,7.1344
7.8632593,11.1825
6.3397655,7.128576
8.169761,8.09687424
10.680323,10.971915
9.806284,12.75204
10.955443,14.286636
11.351644,13.192794
7.333311,14.13174855
9.643835,11.619921
10.021716,12.31675875
8.721233,8.35549632
9.754238,3.733506
7.6236234,5.81529
10.0309925,13.3133
10.027677,12.76704
9.348279,8.585682
9.776349,13.2516384
10.027629,9.5874615
9.743253,11.14977073
10.270054,8.587908
8.8079405,6.615
10.349256,9.459596
11.157824,11.490525
8.538301,6.006084
8.606612,6.95677044
9.164298,7.082504
8.7579975,9.523514
7.8632593,10.09736
5.3445835,8.16064656
8.851942,6.9416595
10.737479,12.77244
4.761552,3.442824
9.051122,11.030691
11.452708,10.46877
8.134729,6.384
9.387428,9.09900882
7.723255,9.0066867
12.71429,13.5198
9.488079,9.198738432
7.3199873,8.81100948
7.6707845,8.46074475
9.828412,11.2065744
9.791075,9.509598
4.42165,7.15176
5.7043705,3.344616
5.5805345,9.355798872
7.809184,10.02326488
7.642179,9.76114074
5.3848615,4.80443964
8.652029,9.1275448
8.635174,10.0609632
7.0859203,7.997860800000001
7.891184,14.431674
