predicted_calc_PCE_percent,calc_PCE_percent
8.552679255745458,11.084802
9.312266065318529,9.672
9.452109190026976,13.17812706
8.119497917676316,6.51821226
8.315752657618013,8.97264914
8.315752657618013,7.3637227439999995
8.586705723002593,11.04096096
7.9952943335043125,9.84932
7.90231237496158,10.123392
8.390316573796229,10.4842
8.986036239303756,10.5422148
8.789690624075968,9.72349644
8.390316573796229,12.05462606
8.390316573796229,10.71411201
7.812412545595209,8.11350064
9.142704465863867,11.340302
8.35831518764972,10.4118
9.381182224945437,13.088016
6.854914339068354,2.789696
6.521433867355419,7.1459075
8.790205422947817,10.2120896
8.987075815908915,8.0884104
9.215311435504448,4.936456
9.479450066495232,4.168258
8.751465856862268,9.5316
6.097493320032098,5.70152
7.888898099536421,7.48593153
8.290269797329069,11.22889392
8.7922680533887,10.1575412
6.048186413961773,7.8568
6.5171336194697735,4.86675
7.184518327146595,6.302529
9.272375812126485,10.302952
9.735832608910151,6.340881
9.735832608910151,11.901117
9.735832608910151,10.804248
8.471182955889475,10.6104196
7.422209730468026,4.6412132
8.177600656914542,6.30888
8.58835331479373,6.469785
7.190174359460014,12.432
7.561819470274115,6.94008
9.47098889171223,9.542925
8.76249272065334,9.394
5.992159398244717,9.4932
8.390316573796229,11.35911416
9.148605822715737,9.403641
8.177600656914542,5.0505
9.139466492844482,9.5893952
9.360032810925915,10.01843928
9.360032810925915,10.48841024
7.972489310809885,9.224215
8.31485172190876,8.62775925
8.967925411136731,9.036288
9.230957794304294,11.497472
7.936362846560273,15.707252
8.233546785608418,11.41347731
8.49415991901589,10.4537839
9.63968036595324,13.32656
8.908269929988784,10.34071701
8.881446070951057,11.7838662
9.434211891497277,6.4464
9.354511944979151,9.287168
7.902072253143941,9.89976
9.547972027414025,11.71062
7.800361319430919,10.9791825
8.855368299195797,12.0466899
8.831284134894322,9.9225
9.735961856142879,11.1923604
9.184170776946814,12.77272
8.916531246786311,5.591439
6.1359801085469785,4.81137
6.063676696577564,2.461535
8.793746188289475,8.02872
7.763825797391261,11.34150112
7.945783097898472,10.34892
8.831284134894322,9.95448
7.821393279347042,7.618296
8.55006411904833,7.990259999999999
8.679774242416656,7.756630200000001
8.728056799988284,8.97468
7.9370453665177285,7.760963760000001
8.191163273445504,4.71108
8.068458995841668,3.0796392
7.656291632970759,7.408659000000001
8.946354629710745,8.1061869
8.432455777797095,8.4060522
9.207510018831016,8.845929
7.5170708978356275,6.0269554
9.360032810925915,9.9410922
9.30944354817208,10.988154
9.63968036595324,13.652562
7.752101471610633,5.774415358
9.376376090577793,8.875104
9.76148884921203,10.4097675
8.785779318448057,7.288280000000001
9.281337839505259,11.7093744
6.9898109157117885,8.1124352
7.821393279347042,6.90971688
9.439731558960434,8.1200728
9.092880816526073,9.0992
9.78603354749154,11.30581284
9.014012507521844,12.12676164
8.923231407768949,9.971703
7.660707760385019,4.14472
9.088867622531918,0.013635000000000001
6.943280090055904,5.24076
9.360032810925915,7.262112
9.357855358964265,8.4674316
8.961008138705822,12.39728355
