predicted_calc_PCE_percent,calc_PCE_percent
9.054589133630538,8.71923
8.964577393913627,7.822311
7.581889819653418,4.9286094
8.148481066795172,6.908088
7.9443571567043625,9.30007115
8.813082904085833,10.936944
9.149264814261496,8.20379648
8.930161361149116,11.63215872
9.067024468067672,5.5316334
9.02035424660967,11.78094696
9.02035424660967,8.238704
8.910811520643328,10.6013502
7.5586533946204755,2.46164
8.951874394165515,8.2524
8.888694022174834,7.1829868
8.854307130049088,9.177246
8.796559739280019,8.5806413
9.093193633973266,10.516506
8.003850236418414,10.1240064
9.071125313661161,6.530448
8.49754527077762,10.67028936
8.695594020090455,12.28689
9.139677329319525,8.90032572
7.013330431891767,0.73593
6.931435071206282,0.128464
7.626622048663559,9.93024
7.0583558239343445,3.530982
8.003571565531914,6.11226
8.488359814381072,3.12122936
7.612620835550854,5.65161
8.996698934763645,11.61756
8.048244376167807,6.39392
7.824384859918167,9.45252
8.706152727270544,10.4118336
7.796238326617242,13.173198
6.981253733217785,2.85692
8.88976643635684,9.93388061
6.714434147505013,1.80576
6.486018181749305,9.951
7.70719031447084,8.7738066
8.125567125497637,9.21479741
9.193706084795581,10.42635
9.026250341246211,11.1317904
8.49754527077762,12.02970496
8.001563145259926,4.0789224
9.517019587073571,13.58278278
7.190406601740707,1.25471808
8.356260574847015,3.0821376
8.585655659782288,12.1134112
6.685570272396689,8.664
7.072098571852891,5.379386
8.868102948129893,7.7922
8.140047390431281,8.66592
8.821115598016462,6.15310816
8.91321707118252,10.04461779
9.579763244166383,12.09631464
8.794071853713087,11.00232
8.26975727783176,10.42498
8.753771708899517,10.63727
7.960715922200945,13.4902548
7.586910256338796,13.4075248
8.857317900855794,7.0609792
8.759520810204469,7.272083
9.081882611670535,0.0693
9.592980995428862,8.60292
8.025675816786732,2.137785
8.62151383803305,10.612878
7.40505524552948,2.0896876
9.045921184494192,10.7510949
9.06223527180606,11.07572805
9.920291166364578,10.51813874
9.542089047113146,11.66627308
9.32118706379546,10.57515392
9.291357416853057,10.22146488
8.134552310438009,1.32202785
8.000855888342505,8.6843718
8.998353606454215,9.169407
8.682114931558836,7.175168
8.261387222984979,5.6394
7.453859591283129,4.0334
7.9530044193577245,12.047064
7.931292321194638,6.790959
8.857825880727349,8.32794396
9.33550730431718,9.24175867
9.579763244166383,10.860799
7.957744616148295,7.1080548
7.896180863847884,6.128397
8.511291393971435,5.540688
8.994289525252208,6.362598704
7.6495954977966445,8.83595304
7.021239852619458,7.77527674
9.13774733430285,11.4856
8.727055476358037,11.52299304
7.838197712878045,4.177152
8.884009908089952,12.63793536
8.884009908089952,10.6672146
9.016902158793457,10.0652301
8.985891404982882,10.412192
8.966028924451276,9.18709792
8.616711723418824,8.16401082
7.599242175361887,6.161856
8.888694022174834,7.74192
8.314241680573975,4.3225524
9.026250341246211,11.59924392
9.148120818868419,7.10424
8.743129732516929,10.86624
7.6973882112483025,8.8292298
7.6973882112483025,4.52412024
8.952394477496178,7.088067
8.516060293183221,4.5018
