predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.108265,16.5
11.760074,13.15
13.792075,17.3
20.227957,23.8
17.541428,18.41
15.646443,16.47
17.392567,17.97
16.297659,15.72
16.343863,15.22
14.851245,16.47
13.591169,15.3
15.815084,15.91
17.14609,19.0
16.010962,14.94
18.705158,19.73
17.247055,18.09
17.487555,16.45
18.28534,18.45
17.844885,18.37
13.827988,15.9
12.136997,11.7
14.180239,17.52
17.593298,16.8
10.410743,10.93
15.889582,17.35
10.969933,10.6
14.565296,15.4
17.187601,17.85
11.751807,14.03
8.764846,7.95
17.751724,13.509999999999998
21.350002,18.07
21.773666,20.83
10.769256,10.3
18.131668,16.49
13.7764015,16.32
18.320013,15.2
16.152529,18.07
10.870251,13.55
13.710592,17.5
15.230009,15.8
12.522073,10.53
14.424101,13.77
13.2248745,6.32
20.25483,26.12
15.187406,15.05
14.721566,15.930000000000001
10.848202,8.91
11.555154,9.9
17.58378,17.44
15.149325,13.87
15.621424,18.9
12.2076845,13.55
17.313776,19.74
17.93868,20.31
17.06497,15.99
16.56071,18.56
11.5478525,9.67
16.871778,20.9
16.39526,19.59
14.382942,15.58
17.75375,17.0
14.4013605,16.39
18.577631,14.399999999999999
16.19809,15.370000000000001
4.147108,6.14
15.190468,17.65
16.008116,18.23
20.309792,19.58
18.980425,22.5
7.407708,5.07
16.800495,16.4
15.837404,13.259999999999998
14.771884,17.2
15.188456,18.16
14.481584,15.66
16.905514,15.13
13.2386265,17.25
13.065095,14.75
11.090495,10.59
10.89072,11.21
14.817841,16.69
13.287139,17.17
14.165918,18.51
18.49725,20.87
12.595384,7.019999999999999
17.558115,16.69
16.735,16.8
18.455872,19.28
19.084753,15.949999999999998
13.356212,13.95
14.049697,14.079999999999998
16.24823,9.78
20.689306,19.07
19.77086,20.58
17.125454,14.81
5.750394,0.8
16.92474,16.69
14.48875,14.94
14.078873,13.890000000000002
6.2757406,7.339999999999999
11.152458,11.26
15.372908,19.11
19.685947,20.23
