predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.046549,19.1
12.736317,6.74
14.45847,12.24
16.020885,16.98
14.199808,11.31
15.55901,17.77
15.071406,17.15
16.00648,14.75
15.037796,13.969999999999999
22.351774,22.8
16.61926,17.43
16.023338,16.12
11.693281,11.6
16.102488,17.86
16.65406,17.1
18.698112,14.47
17.119207,18.09
17.267544,16.35
16.122154,17.16
18.869036,17.76
19.814625,20.88
14.846485,17.9
18.503567,17.1
13.340807,5.63
10.221247,13.9
12.414482,12.06
4.470378,9.3
4.3810077,2.55
21.063255,25.12
18.997652,20.9
10.807334,12.31
15.73052,17.88
12.468707,11.85
15.297112,13.67
11.359673,9.53
14.6644125,14.67
21.224363,5.26
18.675766,14.49
12.541685,9.29
13.68454,15.719999999999999
18.401857,11.23
16.182743,20.3
5.975234,8.56
18.969213,20.11
15.494116,13.0
13.179346,17.9
15.348755,14.320000000000002
15.080797,12.4
11.749957,8.81
6.6728697,7.34
13.1126795,12.8
13.694677,15.319999999999999
13.587201,15.929999999999998
17.002415,18.12
16.879726,16.37
12.487708,11.2
14.411698,13.520000000000001
15.651511,15.04
16.962002,14.800000000000002
17.386976,17.3
20.58498,20.58
17.065815,25.3
20.150959,20.8
11.1423235,14.659999999999998
20.893414,22.44
18.541159,9.8
14.719526,15.04
8.538935,0.20999999999999996
19.98062,16.8
21.365429,18.64
7.928761,2.89
13.943546,14.209999999999999
21.914204,22.8
14.6799345,17.81
10.166117,12.7
13.932868,17.3
14.352601,14.000000000000002
22.307848,21.5
22.735851,23.0
14.768317,13.38
16.699045,17.13
9.83824,10.32
13.76873,12.71
14.993071,17.88
20.340073,18.55
16.087957,17.31
20.859571,20.38
17.323088,12.62
16.142101,17.34
17.232645,17.85
12.917633,13.310000000000002
16.983315,17.67
18.867485,20.2
16.468864,18.52
14.088382,11.1
14.108338,14.519999999999998
18.93651,16.56
20.454428,18.03
13.464927,17.2
14.885883,13.03
8.541805,8.24
18.503567,19.01
16.173746,13.8
17.889153,17.7
