predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.676196,17.46
21.287235,20.48
15.225997,12.93
14.774518,13.120000000000001
13.311893,16.9
11.468785,7.6
17.12327,13.729999999999999
17.09961,15.379999999999999
17.930332,14.63
15.786763,17.78
13.782761,15.52
16.548407,15.89
16.92716,18.03
17.897028,18.16
17.340998,16.52
17.012781,16.81
3.9222934,2.21
3.189076,0.37
16.811176,17.24
13.315293,17.7
7.55337,6.69
7.7281632,7.030000000000001
20.315022,8.53
6.2984066,8.36
17.493427,15.34
17.604103,9.8
17.625744,9.16
14.879104,14.099999999999998
17.908989,21.3
20.643986,20.24
3.8341072,4.95
18.857504,17.56
19.642351,19.44
13.705189,14.999999999999998
10.741496,15.430000000000001
16.37273,16.5
16.763842,17.53
16.24238,17.05
10.399927,9.54
10.522288,13.02
13.538748,15.88
14.826254,16.3
4.85041,3.28
11.375399,16.33
3.9462678,4.96
23.060436,22.65
12.243056,16.48
11.95064,13.600000000000001
22.025791,22.8
15.486414,14.43
13.825867,13.02
16.10255,16.55
12.177347,15.52
8.385409,11.3
7.680804,12.43
17.098293,18.88
17.333988,17.5
18.597544,22.25
18.495214,22.01
20.281757,20.74
21.948374,22.35
20.524845,20.05
8.654919,3.5600000000000005
18.94568,17.7
18.465164,19.2
12.480643,15.52
18.001347,20.04
17.616182,20.4
20.47873,18.9
19.861807,20.96
19.432266,3.8899999999999997
19.206158,18.84
17.318203,17.8
17.96534,12.27
19.39544,16.64
10.519106,5.81
10.799106,7.34
15.312886,17.7
18.164974,17.36
18.362535,18.22
10.916991,10.9
9.498313,8.15
14.790968,15.719999999999999
12.28288,10.32
14.949698,16.92
22.535898,21.35
15.472762,18.63
16.806568,19.51
17.226927,15.7
17.182993,18.4
15.642278,16.01
17.789024,17.3
10.199395,10.54
13.805389,15.98
18.607597,17.74
20.599558,22.2
15.312886,17.96
13.677908,12.7
13.920982,15.79
14.943037,14.759999999999998
15.109631,16.71
4.272443,10.44
8.489848,7.59
16.112295,16.33
