predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
9.056541,11.55
16.633965,16.35
14.906448,17.75
19.86772,16.86
23.80693,20.8
17.76086,17.52
15.60591,12.18
14.835073,16.4
14.259446,13.8
15.091574,17.09
17.005434,16.21
17.553343,18.35
18.77132,17.19
15.895615,16.34
19.62892,16.9
8.815943,10.92
15.784704,15.7
14.356771,16.16
17.02292,17.16
20.36413,20.24
16.670446,17.03
2.3345652,1.7099999999999997
17.21917,17.0
17.54088,13.3
13.58135,17.8
8.446037,8.87
14.948672,21.92
16.261045,15.81
7.2374487,4.22
22.53519,24.0
13.8069935,15.6
17.78911,17.35
19.03837,19.73
12.9290695,12.1
16.468193,18.29
16.367859,16.63
10.654594,8.33
9.52389,11.5
15.031436,16.1
17.31966,14.800000000000002
13.767412,9.67
13.502727,21.34
13.842189,13.0
6.3903756,5.33
13.231041,14.000000000000002
14.278886,15.2
20.108704,20.95
12.810727,16.13
16.130281,17.32
12.126717,12.2
16.91469,16.24
11.337853,12.65
17.126379,16.91
16.898603,17.34
19.528612,19.7
20.587215,20.8
16.33075,16.1
21.535358,23.56
12.263884,14.039999999999997
14.953985,5.77
15.224419,16.33
15.641703,20.2
14.730346,16.25
17.23777,20.73
15.568457,15.25
2.571774,2.65
20.270386,18.77
18.826893,19.29
8.519802,9.64
4.0347233,6.02
5.2811437,5.35
18.166046,18.0
17.446264,17.61
15.323265,14.739999999999998
15.351735,16.21
17.561771,15.769999999999998
16.972748,17.97
13.689881,11.76
9.911787,10.3
15.134818,14.43
11.7659445,13.53
20.297544,20.51
14.2270775,10.94
9.0180855,7.92
15.586173,13.760000000000002
14.970134,13.22
22.390257,23.2
10.458253,15.7
10.953665,16.22
19.634476,18.43
13.804889,16.8
10.341166,11.8
16.078188,17.56
17.803572,18.8
15.489241,14.950000000000001
21.369781,14.73
19.060555,21.26
10.247916,8.0
5.819562,13.200000000000001
15.813677,15.18
10.480639,7.99
20.875114,16.25
8.566952,0.2
13.767412,9.87
