predicted_calc_PCE_percent,calc_PCE_percent
-2.483141974355073,11.08
691070746980.3832,9.67
29.935753103350315,13.18
14.85715329275003,6.52
7.4470994912134705,8.97
15.932555290316254,7.36
10.559707709406524,11.04
4.822859140490204,10.12
-15.57769608869681,10.48
15.495019694422394,9.38
4.35925609693399,6.53
-13.115119580174776,10.38
11.08201491460672,12.05
9.424403735254913,11.73
14.851594682787567,6.68
20.655891462420136,8.9
9.160016032313019,10.64
12.735924097155243,13.1
0.24362759218087715,0.56
13.808541174982697,6.11
-1586981489115.4175,2.28
12.762919851397186,11.62
-114.56490574255118,9.02
11.86554684266916,0.79
-5.974053839589448,2.86
2.417231246088653,9.93
4.668127652262359,7.07
4.991103478525787,10.16
9.754914566134124,9.95
14.816184278582245,9.21
-2.599839095021577,11.05
13.500388308619172,11.21
10.13182575330606,10.43
5.657474132631927,6.34
8.423498340700775,5.71
49.90287150964609,8.52
5.832789321993499,6.56
-1825136964537.4155,11.38
8.211354085062652,6.4
-2.071797350789399,3.55
-0.5621799506200262,12.11
579433395553.5817,9.39
28.773202582453404,5.38
11.430852314089448,10.01
9.499461814020782,11.29
19.317876025293977,7.24
19.703280469034823,6.73
4.023343869303375,11.91
10.13182575330606,10.49
67.84378113374582,11.0
17.401379605387362,8.1
-52.82923169508109,12.75
11.526561471079498,11.41
9.01386763677469,11.04
11.527545925234467,7.06
1736177212749.838,1.21
7.70549063310495,8.78
27.20073732957712,9.29
-24.56323588266501,9.9
10.743894215677887,10.18
-48477548154.2507,6.19
1157768216237.4253,11.71
-1.7208001412404488,12.04
37.40798472986093,12.05
4.378031846140533,9.59
14.426104613398223,9.92
9.6938746653544,10.3
12.627840014551788,11.56
36.765443106745394,6.15
-3.64109962358603,11.3
20.21325766668192,7.0
-153704002298.56848,5.59
24.560917898272187,8.59
5.05061990842691,5.64
41.56855375394693,4.81
23.462656351183565,6.62
5.318645974253326,10.27
15.47590705976358,3.59
-35.16408152952323,6.96
-5.71888556852469,8.09
7.7663508616434624,8.84
2.765263863657623,8.38
-21.22296796217093,7.58
-33.354594901944495,6.67
-14.846437553311677,7.41
17.753147908304843,10.1
5.1977190695749815,6.36
25.888272782419833,8.41
-11.201366905118318,8.84
5.264530941103607,6.03
12.031403037165314,10.99
-15.107329133893343,8.33
8.847715731714874,9.19
11.395666500185639,10.36
16.692392941569004,9.54
8.492294093226105,11.01
7.23644127473703,7.84
5.385663720225006,9.08
6.1606649600016175,8.46
27.951422926043186,8.3
8.062780114267975,12.02
9.41635591611734,9.1
31.670189138506565,11.31
6.771906181429535,9.51
9.01386763677469,9.05
-16.898122362042756,8.83
11.063022061442046,0.04
38.610886641596466,4.14
8.581347890947967,10.56
-95.9780893839849,10.02
-0.4024288691533514,8.47
