predicted_calc_PCE_percent,calc_PCE_percent
-429893055767.7696,8.36
2.9475075090598195,9.54
18.026696869201576,10.5
-429893055759.2596,11.05
7.526602431602392,9.92
-10.969777027301875,8.24
9.687632771797094,9.54
19.740805610484994,11.67
40665127559199.34,9.11
1.5661049688529107,12.23
14.264283403224859,8.88
-8.682867566280452,12.1
15.895271273918066,10.54
3.0676165307234853,9.72
4.001182266540441,7.42
2.6445688808631034,10.67
2.9505001748274893,8.11
-4.8292180334855,7.45
9.901214405364904,11.21
5.394027682609472,2.79
5.680369087524328,7.15
5.442376359767827,8.42
6.785546144313726,9.44
8.891965481109533,9.53
8.96271142608634,9.45
17.833904811210548,4.11
11.432390602893744,3.93
5.956871565647039,10.87
4.634379061527166,9.99
-10.410457340412227,3.1
11.320132883853827,10.94
10.124414118595038,11.28
2.9354881847571463,12.03
1.519708355731878,3.16
18.527875741786872,5.48
3499419385747.838,6.47
32.46803292877188,12.43
8.128395887679968,7.63
-26.98615925663003,6.94
17.024763974018015,1.41
7.705430587596807,8.62
9.90841626770011,9.54
10.47951571590415,8.71
4.485649749107274,10.04
8.53915470487586,8.2
0.614083525009069,7.18
4.117065247363958,3.66
9.868205245799933,9.02
27.293908461398996,7.25
-14.888967624836056,7.13
8.259743782348547,8.63
12.987182470626745,12.67
13.8652856314849,14.29
-8.0251848136712,11.2
1.7713243568610284,11.32
4.947942682571325,7.27
4.916404589481267,5.82
8.482907935447606,12.57
6.527881177730475,12.77
5.39028825408927,11.08
-16.51034490221032,7.88
-2.952118495636073,1.32
-11.338908032112208,1.72
10.921773322887335,8.68
7.54900531417838,10.2
8.062654563255224,12.77
-9.056692508392421,2.55
-16.021071187191094,0.62
13.28895322925559,10.85
47.81711806900016,11.34
12.024133642978583,10.35
7.74656242973319,6.79
11.491175242729101,9.95
11.987866052455816,12.7
22.74490676767341,9.28
6.64359384424201,7.99
-6.788843277626125,7.76
12.87218100673667,7.08
-10.786397174530116,10.86
-18.14873489492425,8.16
6.989358099765692,7.78
-9.056692508392421,3.44
-12.81123969905862,4.18
10.38392634040824,10.47
13.04310545570365,13.65
47.81711806900016,10.26
-48.91708964460382,5.77
17.152490350074686,8.88
9.840225037403021,10.46
41.63088489419928,13.21
31.636476107902443,9.1
25.114119216270364,11.05
13.04310545570365,13.52
-5.66472577207574,5.63
7.395194646186742,8.16
10.328456279106055,10.34
1.2261875475119683,8.11
12.98205432540885,4.32
10.439845582313453,12.13
9.623819180793676,5.17
21.549882360763466,7.1
18.932076522178566,4.52
7.74656242973319,7.18
10.68483991271964,4.64
-1.1952196871567635,4.6
5.362701078720007,4.5
3.767089923686895,4.93
8.467240890331182,6.08
56.302543922729406,9.13
7.423008283443365,8.0
3.223901435203466,12.4
