predicted_calc_PCE_percent,calc_PCE_percent
15.088208849761521,8.72
2.834570989940202,7.82
9.56022304210428,4.93
-7.941466108229125,6.91
30.88487520966295,9.3
4028328743749.166,10.94
9.850824051234758,8.2
10.855593701336419,11.63
6.373866732451951,5.53
11.18380275759462,11.78
4.6151306584811564,8.24
11.540246796939408,10.6
3.5573321780896543,9.85
8.127694127295053,2.46
-3.5136462655329352,8.25
13.28215801510576,7.18
12.341602602336442,9.18
10.345181131694352,8.58
8.79990183863405,10.52
3.5515503493285534,10.12
47.85363345000509,10.74
7.956850993964708,5.98
35.6664501682258,5.85
59.04920779678587,12.29
10.190212510559594,11.05
-33.786984305646385,0.74
-6.200350845720733,0.13
10.094102580282723,7.75
4.633587738010919,3.53
1.953932683203256,4.02
-6.868367781903708,3.12
18.71526985380415,11.97
7.630089753601587,4.94
9.452218377921616,8.75
10.017700271937882,9.93
8.378583124611414,11.57
16.584165481064353,2.16
13.203418444726502,0.74
-26.21087679114577,7.860000000000001
68.87961612257723,4.87
32.28490546080831,1.81
21.605962087247406,6.3
39.895919233295956,10.3
24.796030569407975,10.61
3.4801750842070938,9.02
11.06590011033777,11.13
3.8294984081721664,4.06
20.383665818307435,5.59
36.88805512223009,9.51
19.453366054031886,6.0
-25.95044232990977,1.25
5.775835569832361,1.04
60.13105477366213,5.31
13.218957591984307,10.36
4.174946594569719,4.5
4.513567402694261,5.1
6.259224244091547,5.73
35.750739985439814,7.79
31.214802260730302,9.59
92.7050794849134,12.97
17.734269944164787,8.44
-0.8605931123757008,8.45
19.046803397271667,11.18
-22.57548655715224,7.0
11.868757767412697,15.71
13.07835734281305,13.33
-50.61344231393572,13.49
7.5150604376531005,13.41
-20.845164727833236,3.73
14.833253445360695,0.07
9.223669317100082,9.76
-28.27894713666674,10.61
4.834617146585023,10.52
35.99988868746523,10.58
8.651681686375175,10.22
-39.38480321433779,9.61
17.236188683245217,7.28
37.17846486184362,9.17
20.26997710439924,7.18
19.57683953318361,9.2
10.314637191031014,9.46
9.56022304210428,4.94
6.087922235462702,6.01
11.389414057467018,11.72
-16.122676611211265,12.08
29.04247802052263,6.22
17.33056946847204,4.71
21.59595517489675,9.52
6.511127055618799,8.54
5.9945295331216215,6.94
11.517492586109674,10.63
9.488078410360847,12.77
24.85169257197145,10.67
4028328743763.753,10.22
4.702351273629701,9.11
-3.810558311011756,11.03
11.785252755615746,10.41
-238.1630810764098,12.09
8.0267003915048,9.2
-5.926979531910384,7.740000000000001
-8.452972259190048,8.81
-2.185754642155135,7.379999999999999
7.797337363097704,6.91
13.639039486978088,8.12
9.206017628047501,7.21
11.159095539186035,9.97
24.537151137921846,0.15
11.389414057467018,11.23
-65.86069427695509,3.34
17.37065715763334,4.96
-1.504299950268233,0.010000000000000002
