predicted_calc_PCE_percent,calc_PCE_percent
28.99384107696187,9.99372
-11.022964864564246,7.770598
8.975786988075429,10.11262
11.435238923938329,12.54008196
6.7193438781728085,4.865559
8.435720988051825,9.318726
9.35327830141681,10.56816059
11.867711911237175,7.506893632
7.940319062479906,9.348453
4.329930015328579,9.4285842
9.998450987829143,8.4118176
12.269320028790528,11.7332406
12.706465401359672,11.815584
9.99798608783328,11.40189
3.6870715393584303,4.9491
7.7337996335327555,7.7479416
17.226979909829435,4.023269
10.272988934279734,9.808524
4435317149132.271,2.279024
34.21717212968117,9.555408
14.022591677174264,11.965272
-11.209994974771327,6.2819082
7.899445279342585,11.5651341
11.369124906216735,12.91459752
5.745421415812366,6.0048
7.6600994207076365,10.23797382
4.800095447966092,0.73515
4.851927588148766,10.8679168
8.954192055873209,9.9921752
15.33350957637524,3.095616
9.70287374418145,11.208252
11.855333598067636,10.94256
7.483784460304611,3.16396
4.434786011176281,7.39989902
4.063683564981275,11.378488
10.272988934279734,10.990275
-0.6959784946805303,9.507456
8.146059292842441,5.995697
5.404191366735869,7.634275
0.6383696159819896,8.62056
7.198480851776772,3.551912
0.6293541106296118,5.310624
8.735696541117125,8.316
15.643678319088274,9.8046
12.240095872511322,7.638631
24.691409566350455,5.466912
5.936038832828575,5.24076
7.437198113234215,5.0968764
20.06206542987519,7.183604
1.0310230299932894,3.65904
6.006508130994313,7.24014
11.616408675042623,11.5174409
-21.684928051185732,8.43796016
18.163954515174563,5.70537
14.53011935454976,4.77789312
6.370244204015427,8.5448538
10.005539543500477,8.4483
17.89086645804709,8.88045858
13.727998487441354,13.59488
19.65083378886622,12.66915
10.604100626705819,9.5413248
15.45839649478113,2.2193325
4.904131087080651,3.408675
-26.01350901729888,12.570903
21.419825043749924,9.756196
9.01767849997633,8.779008
11.750691811674768,6.14592
12.46323477475124,10.1816
9.905102436144643,6.193152
-11.747907655296986,10.71924
-54.44952416870898,12.0428
2.745653724797302,10.304448
3.2188826332626874,7.88242
0.8305454301674302,0.94085865
31.764479484301383,1.71565982
7.587281301838451,1.00616795
6.618190244867616,7.28128296
13.170301833248669,10.1984688
20.161395008870656,11.29944
-5.397007965528018,1.86264
-16.757962794823413,0.62424
9.25039789669841,11.14143
29.40418501154011,4.5814608
12.340495563368494,8.5394088
8.923615293167407,12.3076884
10.09105682201522,5.785764
10.546403450358028,10.260432
-2.828227826814956,2.89193814
11.616408675042623,10.36383909
22.00480113170391,11.00799
8.158441347661848,10.6258828
9.379963748261863,9.5832
7.643986005559259,13.21008
7.357638476718777,11.04901944
3.9586788385513954,8.4648135
7.038779752191716,12.0911561
8.435720988051825,7.214592
7.981769059696608,5.1691212
8.620131943352634,9.04665888
5.2445538751985366,0.035872
11.616408675042623,11.227363
8.492854110682304,10.55808
7.479257999379092,7.181658
12.35871739821642,7.11144
4.839608205964618,4.635
-1.3330084155717554,4.60404
6.410779367839866,0.05394
13.560379121327156,6.084144
5.292054120248729,4.2628666
10.353185586684877,12.412092
