6,13,42,69,420,1234567890,473129
20.248802,19.53067,20.566385,20.717003,20.050394,18.384571,15.752438
15.88432,14.809767,16.543833,16.400679,15.803321,15.356372,14.906765
16.953373,17.534714,16.936966,17.924122,17.652445,16.651108,14.823114
13.71031,15.691421,12.944887,15.446206,12.713828,14.098079,14.558503
10.613997,10.653233,9.2092085,8.769587,9.432382,9.180954,10.379148
15.448396,10.651426,13.046739,9.071942,10.350356,8.926634,9.749394
14.604652,11.523381,11.737524,12.40365,11.902699,9.715003,11.390582
17.328264,17.327219,16.403145,15.429479,17.267742,18.674915,16.326012
16.294018,15.196938,14.08098,15.074965,15.58744,13.984095,12.779675
12.53181,16.821796,15.451049,15.3802805,15.359192,14.913142,15.432402
14.452141,15.084672,15.067135,16.312855,16.213991,15.0611725,15.044808
15.449463,15.961917,15.327302,15.650917,16.14973,16.341661,17.048788
11.268559,17.303562,11.159692,11.140465,11.106504,11.3048315,11.081881
14.225456,13.349767,13.144523,16.600893,14.984206,13.666166,15.37186
11.1844225,12.580262,13.274888,10.479996,11.336329,13.966019,12.120076
14.887391,15.7529545,16.339138,16.085295,14.160178,15.2834835,15.189802
16.554422,15.904981,17.667925,14.935332,16.580488,17.503513,16.04196
18.115164,18.201496,17.13444,18.685955,16.531279,18.364777,17.460352
14.617891,12.2984915,13.9897995,14.104227,10.593872,13.369039,11.302082
17.89248,16.2987,17.844927,17.739153,17.443806,16.91627,17.877651
16.180319,16.098415,15.169112,15.197879,15.590601,15.500666,15.665992
13.249655,12.461412,12.46795,13.80546,14.507037,9.681107,9.964317
21.049316,21.190622,21.068367,20.49203,21.027945,21.187136,20.637459
20.763054,22.341772,23.791441,19.988352,19.686369,22.637005,22.486923
24.108908,23.742939,26.430876,24.418612,24.217451,23.452291,23.86889
23.784672,22.069403,21.973494,22.126568,22.054684,22.302439,22.18827
15.658862,14.069519,16.891815,17.0485,13.368828,16.609234,16.797106
17.54795,17.406542,17.483139,17.475883,17.437483,17.067898,17.437145
17.735464,16.657784,17.753698,17.781244,17.792463,17.772434,17.511135
15.921839,16.018183,17.126616,15.453817,15.607204,16.661802,15.588399
14.920459,15.451283,13.517055,15.18632,14.611416,15.610787,15.241411
14.240751,17.827307,14.163468,17.391884,14.179556,14.220003,17.14701
11.4353895,14.146419,11.304345,14.185584,16.725243,14.126482,14.151444
9.808071,9.869827,9.8130665,16.392704,9.838792,9.82587,9.849722
16.420965,14.791022,17.83161,16.38487,16.449286,16.391933,16.424526
16.223997,14.791022,16.162151,17.310312,16.135029,16.15962,17.313368
17.245544,17.126774,14.407982,17.580988,16.591227,15.689167,17.506416
16.223997,17.71993,16.817545,16.838156,17.711262,16.79853,16.795856
15.748641,14.234086,16.313501,14.156995,15.617648,14.532208,15.518164
16.527725,14.628458,16.0423,16.633638,15.966334,14.785176,15.425824
14.055106,15.050506,13.38952,13.701136,13.818489,12.085236,13.886769
15.915016,15.800244,15.863969,15.733795,16.088022,16.363977,15.820183
16.458963,18.031801,17.031275,17.463585,16.904686,16.66258,16.247196
11.226043,13.961825,13.199146,11.192751,12.291245,11.272711,11.065263
11.952921,13.412452,11.6787815,12.029958,13.617559,10.555457,9.942605
12.351193,11.267512,11.451496,13.942624,8.460858,11.25197,6.654937
14.990511,16.170532,16.14822,14.1715555,15.28421,15.058013,16.800795
14.612626,15.574208,14.410592,14.621402,14.859407,14.8297,14.181562
16.758759,16.545149,15.123619,17.126215,15.82504,15.90108,16.445242
13.27654,14.507219,15.423575,16.753462,16.853516,14.4842005,15.418281
15.761798,15.837809,15.989887,16.904076,15.643497,14.341158,15.311173
16.47697,16.183512,14.143182,16.447577,16.326237,14.709938,16.353714
14.500188,14.816215,15.55101,15.035907,15.610046,15.073827,16.076199
17.275785,16.91589,16.967897,15.514182,16.903765,17.242258,17.35597
15.319756,15.290397,16.449709,14.99209,16.144005,16.165285,15.390527
15.113593,14.194948,14.501953,15.415933,14.690321,13.112413,13.839574
11.611974,13.327432,13.764516,12.681499,14.327567,12.933518,16.252869
16.219292,14.740768,15.723797,15.943027,15.400533,17.35509,16.566748
15.58746,15.634989,15.296819,15.996276,14.918539,14.110925,15.122236
18.21495,17.278687,17.275444,18.299303,18.036415,17.302773,17.294868
19.064024,16.602268,17.26859,17.726524,18.020779,16.459982,16.331367
10.473831,15.32914,15.6838,13.234795,13.350066,13.27179,10.830964
16.044184,15.482649,15.662023,15.759008,17.11814,15.984084,15.912691
16.868797,17.391945,17.448223,16.910011,18.44165,17.174713,17.302462
17.68652,18.247087,17.912985,18.445587,17.797564,15.188624,16.182978
17.822796,16.916595,16.763538,13.884202,17.029915,15.465441,18.089624
16.708357,16.425547,16.12955,17.008911,17.07308,16.480167,17.33136
14.085937,15.115298,14.785139,15.284704,15.67318,15.232215,13.718486
18.79361,21.16578,13.9830475,17.951033,17.014355,16.367018,12.618055
17.009134,17.992584,17.613405,17.029062,17.750143,17.148998,16.925928
18.763134,19.198622,19.030325,18.788927,17.408035,18.5834,19.024689
14.617009,13.636142,15.567476,14.390113,15.49755,15.576854,16.655518
13.145932,16.257282,12.981877,15.300858,16.311409,13.043117,15.87498
17.095705,17.268185,16.707397,18.019922,17.36378,17.159828,16.986843
15.891892,17.587547,14.744756,15.266555,15.661146,15.965482,16.013577
