predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
12.866917511820795,17.299999883770944
21.256000232696536,20.80000031888485
17.72161516547203,22.860000276565554
11.623313608765603,12.180000296235086
9.5848863363266,16.32999972701073
16.534269255399707,15.720000085234643
15.174783381819726,16.470000630617143
13.741870936751367,16.400000178813936
14.19450486600399,18.999999326467517
15.399098479747773,17.099999949336052
15.89616593718529,15.100000604987146
18.209336358308793,16.900000014901163
16.44170388877392,18.089999783039094
18.451489433646202,18.450000298023227
16.413576474785806,16.159999307990077
17.42751483619213,17.160000562667847
20.158844351768494,20.23999986946583
20.699416407942774,20.88000060915947
0.5283004516735673,1.7100000888109208
8.91299498975277,10.779999963939192
10.096118780970574,5.630000069737434
16.919143557548523,17.350000658631327
11.657739385962488,14.030000481009484
9.082036411762239,2.5499999716877935
9.019348707795144,7.549999915063381
15.535894814133645,16.629999628663064
21.19630979001522,18.07000010609627
22.317211133241656,20.829999834299088
14.109244334697724,15.0000006377697
14.392933374643327,16.02999982535839
15.174072837829591,18.55000026524067
18.573614379763605,20.900000286102298
16.067555794119837,16.500000146031383
15.2492876380682,12.30999977886677
15.671766966581346,11.850000087916852
12.973935881257058,13.669999966025353
14.41649684906006,14.669999638199807
8.230961379408837,21.33999950885773
15.07884095311165,20.300000482797625
4.435744950175286,5.330000168085098
19.42827219963074,26.1199998408556
23.709285497665405,21.999999925494194
9.436476010084153,8.810000135004522
23.323132532835007,22.79999966323376
15.648420295119287,16.480000469088555
12.575819191336633,13.869999900460245
14.689695474505426,12.649999825656415
15.114298522472383,18.89999935925007
16.067555794119837,16.549999338388446
16.098533296585085,18.879999682307243
14.698370757699013,15.039999991655352
18.959006160497665,19.740000033378603
18.307478466629984,17.77000020444393
15.845720478892327,18.060000267624858
17.036237725615504,15.039999991655352
8.03990417122841,3.55999987795949
13.104150584340097,16.32999972701073
11.950393307209016,15.520000150799753
18.080050584673884,20.039999935030938
15.283056676387789,16.249999436736108
19.13324610590935,16.800000047683717
18.484631800651552,20.40000045001507
17.518241333961488,19.549999937415123
17.906389835476876,16.739999434351923
16.07512807250023,15.249999764561654
21.7905144661665,22.49999976158142
12.152320730686188,16.800000047683717
18.680909687280657,20.959999316930773
18.154977369308472,18.769999876618385
16.630925393104555,17.79999971985817
12.524465376138687,12.949999727308752
15.107362410426141,12.269999633729459
17.471804356575014,19.28999938964844
6.944352948665619,9.640000179409983
7.468256497383118,7.340000142157078
17.9406842648983,17.999999654293063
16.260486686229708,15.659999471902848
7.822338449954986,8.149999718368054
13.771188393235208,13.37999990284443
13.786891573667527,15.720000085234643
13.018347254395486,13.569999998807909
14.563813665509224,13.46000019311905
13.825917688012124,14.469999703764916
14.107638093829156,11.600000169873239
15.161863824725152,12.70999964773655
19.939251443743707,21.28000047802925
11.59175374507904,11.21000013947487
12.486762234568596,14.430000349879267
12.950766450166704,16.69000024199486
12.752673432230951,10.939999753236771
17.222514191269877,17.88000001013279
18.616535034775737,12.620000310242178
17.96049878895283,13.760000094771387
16.461833330988885,16.69000024199486
15.778573280572893,17.339999237656595
16.747131776809695,17.299999883770944
13.780196002125741,14.39999925196171
13.345707055926324,15.700000408291817
16.627529340982438,17.67000023722649
13.100620019435883,16.21999992132187
14.06640755236149,16.99999998211861
17.944434797763826,16.000000309944152
17.038723838329318,17.56000043153763
20.99291855096817,21.259999218583108
15.845720478892327,14.810000541806222
14.579089570045472,16.709999918937683
13.261597004532815,0.2000000002793968
13.597603604197504,7.999999767541885
16.049205085635187,18.799999392032625
16.884186059236526,16.249999436736108
15.123060843348505,16.32999972701073
15.926116394996644,19.255000746250154
