predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.860899195075035,16.500000146031383
14.25672889649868,13.149999661743642
20.904315772652627,23.799999335408213
17.693153843283653,18.409999361634256
13.073319463431837,12.930000050365926
14.036738780140878,16.470000630617143
16.245166471600534,17.970000138878824
15.604531148076058,15.220000249147416
16.590992504358294,15.300000539422037
14.897592100501061,15.910000181198122
17.21169619858265,14.940000024437905
14.968581616878511,18.03000075221062
16.933644035458567,15.539999827742578
18.693708974123002,17.76000036597252
12.314153058826925,17.23999927043915
16.219885981082918,16.99999998211861
15.931784921884537,12.299999940395356
7.177642422914505,8.869999957084657
12.626875495910646,21.919999635219575
7.778688260912896,4.219999898970127
8.334638293087483,8.360000282526018
12.59181276112795,17.51999949514866
17.43007057905197,16.800000047683717
13.950956022739412,15.339999893307686
13.015754322707654,10.599999706447125
13.907017818093301,14.499999219179154
17.39170595109463,17.850000494718554
18.331114736199382,20.23999986946583
16.22316651046276,18.289999717473986
16.898332056403163,19.440000131726265
10.865352280437948,8.32999997586012
12.231524230539799,15.43000002205372
15.253218576312067,14.80000070333481
15.810055601596833,14.689999315142632
16.53280543982983,16.319999888539314
9.042903478443623,9.540000212192536
12.691984429955484,15.880000665783884
20.941349515318873,5.26000011190772
21.075221383571627,21.98000024855137
15.18293010890484,15.800000375509264
16.339461514353754,16.30000021159649
14.495345076918603,7.709999704360962
11.972041161358357,6.32000000178814
12.34879880398512,5.26000011190772
18.259832456707954,20.110000386834145
16.1517544656992,15.20000057220459
16.046301192045213,15.929999858140947
14.303270319104195,17.899999687075617
11.694729609787466,14.649999961256983
14.03338545560837,12.399999907612802
15.974254563450815,17.319999560713768
10.725489054620267,12.799999776482583
16.677300652861597,16.909999853372575
16.219885981082918,18.119999298453333
17.21363951265812,16.370000663399697
11.816565749049188,11.200000301003458
10.945376308262349,11.300000268220902
19.00616001188755,19.700000679492952
20.64279127418995,20.80000031888485
18.809027573466302,20.04999977350235
17.878089928627016,16.41000001728535
17.82651772797108,18.75000019967556
15.935744345188143,16.100000277161598
17.483010062575342,15.990000471472742
14.337047269940378,18.560000103712085
15.432861188054085,7.349999980628491
12.556083792448044,9.66999969482422
20.105347827076912,20.900000286102298
18.99819210767746,16.99999998211861
19.087883648276332,17.699999752640725
14.912421739101411,5.77000018209219
18.389899986982346,14.39999925196171
16.32091774046421,15.369999408721926
5.679653485119343,6.140000139921904
19.689285549521447,18.89999935925007
15.176229789853098,17.65000056028366
21.300014397501947,18.640000393986703
17.888168892264368,18.479999813437463
6.00242363139987,2.649999938905239
19.602697297930717,3.8900000862777233
19.467584747076035,16.400000178813936
19.23035642206669,21.529999604821207
17.953605404496194,17.699999752640725
17.922926995158196,17.609999623894694
12.314153058826925,17.25000069141388
22.611194357275963,22.999999597668648
11.303702534735203,10.320000272989274
14.053306007385254,17.170000401139262
16.21159841120243,18.63000055551529
13.952747416496278,18.399999523162844
16.86398223936558,16.010000148415564
20.668109744787216,21.500000089406967
18.29352553486824,19.279999551177028
16.20652807056904,16.500000146031383
6.956857098639011,11.200000301003458
14.12115583717823,11.100000333786012
17.39170595109463,16.560000759363177
16.219885981082918,16.800000047683717
14.211814287304879,18.799999392032625
16.245166471600534,14.949999862909317
20.7405678242445,14.730000251531601
24.384128212928772,23.209999370574952
22.606837725639345,20.580000707507136
5.567739246040583,13.199999645352365
15.358785790205003,13.889999577403069
13.387673461437226,16.560000759363177
11.329471227526666,0.2000000002793968
17.828995928168297,19.01000074744225
9.83392488360405,10.099999870359898
16.219885981082918,14.499999219179154
16.219885981082918,19.11000071465969
18.331114736199382,20.230000030994418
