predicted_calc_PCE_percent,calc_PCE_percent
8.718546151460803,8.71923
6.390808052032892,7.822311
5.775919802243795,4.9286094
5.363414974266439,6.908088
6.142150095932831,9.30007115
8.615226482662539,10.936944
8.836388546611875,8.20379648
10.1390872659659,11.63215872
4.838751374343174,5.5316334
8.429477257515213,11.78094696
8.188276715307309,8.238704
8.527159786105983,10.6013502
8.188276715307309,2.46164
8.188276715307309,8.2524
8.188276715307309,7.1829868
8.188276715307309,9.177246
8.188276715307309,8.5806413
8.188276715307309,10.516506
7.095215566105486,10.1240064
6.965975965613329,6.530448
8.864629843847473,10.67028936
7.482469453827238,12.28689
8.188276715307309,8.90032572
4.950301808803208,0.73593
4.950301808803208,0.128464
9.519623828956679,9.93024
4.176115133390482,3.530982
4.176115133390482,6.11226
6.8925468166171555,3.12122936
8.503356465310738,5.65161
8.421831486737087,11.61756
9.01759520960945,6.39392
6.499736217347031,9.45252
10.009819643072108,10.4118336
8.48274096239316,13.173198
4.176115133390482,2.85692
7.482469453827238,9.93388061
5.793345621106857,1.80576
6.62814383222896,9.951
8.48274096239316,8.7738066
8.421831486737087,9.21479741
10.063869176553638,10.42635
10.505408777590537,11.1317904
8.845679436911958,12.02970496
6.8925468166171555,4.0789224
7.482469453827238,13.58278278
4.176115133390482,1.25471808
5.374643972963462,3.0821376
6.8925468166171555,12.1134112
6.8925468166171555,8.664
4.176115133390482,5.379386
6.113708840258301,7.7922
8.31734465967776,8.66592
8.188276715307309,6.15310816
6.227623393947689,10.04461779
11.327765621887824,12.09631464
7.482469453827238,11.00232
8.48274096239316,10.42498
10.46018748316297,10.63727
8.421831486737087,13.4902548
8.421831486737087,13.4075248
6.150357087910904,7.0609792
6.150357087910904,7.272083
8.48274096239316,0.0693
8.48274096239316,8.60292
8.188276715307309,2.137785
5.717505684235778,10.612878
4.176115133390482,2.0896876
8.994809609005552,10.7510949
8.994809609005552,11.07572805
8.058526443933733,10.51813874
11.80713284835383,11.66627308
8.188276715307309,10.57515392
8.188276715307309,10.22146488
8.421831486737087,1.32202785
8.421831486737087,8.6843718
8.994809609005552,9.169407
5.867090563169034,7.175168
4.176115133390482,5.6394
4.176115133390482,4.0334
8.421831486737087,12.047064
7.414527201169954,6.790959
5.887725731894642,8.32794396
5.69953327355831,9.24175867
7.694015234249274,10.860799
6.8925468166171555,7.1080548
8.421831486737087,6.128397
8.421831486737087,5.540688
8.421831486737087,6.362598704
10.414211002239135,8.83595304
8.421831486737087,7.77527674
9.680555657769185,11.4856
8.188276715307309,11.52299304
4.176115133390482,4.177152
8.421831486737087,12.63793536
8.421831486737087,10.6672146
8.188276715307309,10.0652301
8.188276715307309,10.412192
7.942328490900542,9.18709792
7.482469453827238,8.16401082
7.492537863269028,6.161856
8.007165583468963,7.74192
8.188276715307309,4.3225524
10.505408777590537,11.59924392
8.188276715307309,7.10424
10.212691710990471,10.86624
10.000328446089656,8.8292298
8.188276715307309,4.52412024
8.188276715307305,7.088067
4.2961034213131715,4.5018
