predicted_calc_PCE_percent,calc_PCE_percent
7.106436189011544,6.908088
9.576525215817812,10.936944
9.691731311194781,8.20379648
11.02347827429358,11.63215872
10.065782627686426,11.78094696
8.993830362759107,8.238704
6.510854715804645,2.46164
10.311151934431386,7.1829868
10.18146123991677,9.177246
10.853508677636794,8.5806413
9.556229804821466,10.1240064
10.244871869283049,10.71411201
8.065053278142244,5.982101268
11.044347240496082,11.7332406
9.21504619535952,12.28689
9.777948178460418,11.050767
1.8276495247017723,0.73593
1.7108651677292337,0.128464
3.89220953024381,4.63014
3.546817865766976,4.023269
8.888698688659343,9.808524
4.824160193559778,6.2819082
10.245828506494266,11.61756
9.93368235721192,9.3147548
9.69710491469086,4.168258
8.892703171210414,9.5316
9.851633936584399,11.5651341
9.703153031736509,10.4118336
1.7368325476077169,3.9339
9.291432864871025,7.48593153
6.028422158023387,4.86675
7.248764351614482,1.80576
8.440149379786567,9.951
9.44042966191586,10.302952
9.777948178460418,10.42635
10.099002931488418,11.1317904
10.59157656476715,12.02970496
4.9892350722898415,4.0789224
9.09296753022583,9.80232
8.888698688659343,10.990275
7.664360498238666,5.995697
6.794937903125384,6.94008
7.875524196835653,8.316
9.670194783251167,7.638631
7.65331792282258,5.466912
4.384826963487793,4.5018
10.099002931488418,10.0084248
6.500136095494137,5.0505
8.66603488643094,7.24014
8.061481270657834,6.731430585
10.526738660928912,11.907
11.556563086442528,11.5174409
5.259684639960378,4.77789312
8.99739666139505,8.5448538
9.178182643767766,11.00232
6.662529407660412,7.128576
7.876417661831731,9.224215
7.487111491092355,7.0041
11.228214897669249,12.75204
9.47438019160897,10.42498
12.190762211306135,12.66915
7.581932523981741,8.35549632
3.546169124516428,1.2104
10.60345754374827,9.67128
10.581360703724245,6.14592
8.406978327183799,10.1816
10.671020187123217,6.193152
10.846067713582922,11.71062
11.705527521117537,12.0466899
9.564183944943425,9.5874615
9.079394243737312,8.6843718
9.969088389010462,11.29944
9.119439381328933,5.591439
4.214065314927754,5.6394
4.0939761571117685,1.86264
3.302920214472643,0.62424
10.822116550079071,11.490525
8.893295169630926,11.34150112
7.816893575348184,6.790959
10.099002931488418,9.95448
9.31894792387232,11.1926848
7.555105746432636,7.1884125
7.527321485240808,4.5814608
11.498443300965121,10.860799
8.53458254848451,5.540688
9.386201016094711,7.408659
7.243957444864055,8.5394088
10.806348896990007,12.77244
10.836765475808877,10.6672146
11.556563086442528,10.36383909
9.703153031736509,10.4598144
11.117313238054429,10.4097675
8.173167329675048,9.09900882
7.050530021552186,8.3023692
7.974896244579526,6.161856
10.571092729285064,7.74192
9.969960248983158,8.1124352
8.296761440071483,7.38111132
10.591648667305178,10.37384
9.793146617333688,2.30035464
7.816893575348184,7.181658
7.727707106228603,0.05394
7.072225958764256,0.013635000000000001
4.704233850539988,5.24076
7.3448818337883015,6.22416768
9.777948178460418,10.66538655
