predicted_calc_PCE_percent,calc_PCE_percent
9.500459,11.084802
8.276299,10.353112
8.399813,8.238703999999998
8.021497,7.363722744
9.660443,9.177246
9.788401,11.468977600000002
8.633015,12.790932000000002
10.876041,8.4118176
8.929583,8.87877936
8.333449,9.3843603
8.407451,7.44651
9.920844,12.28689
11.090431,13.088016
9.876844,10.5927
5.4615192,1.134336
6.902456,9.3147548
4.248126,0.794325
7.0128937,1.80576
10.128247,9.992175200000002
10.750933,7.897344
9.764018,9.589632000000002
7.639326,6.55757802
8.826434,9.02125332
5.773274,1.03917
5.773274,3.551912
9.183955,11.05626886
9.781414,8.706425
8.922256,9.982505880000001
9.0307255,7.638631
8.965187,9.403641
9.499538,7.24014
7.8463035,8.66592
8.970839,9.589395200000002
7.952303,7.128576
6.6805816,8.610888
12.320752,14.286636000000001
12.320752,13.32656
10.068953,13.407524800000001
7.655485,9.756196
11.284984,1.00616795
8.5028925,10.1984688
7.0937314,6.790959
5.956664,6.006084
5.0536203,3.0796392
6.488717,7.408659
5.956664,6.0269554
5.6435003,3.442824
10.181626,10.223841440000001
10.181626,9.109214400000003
8.200649,10.0652301
11.017392,10.46877
11.584351,10.666886640000001
10.107828,9.583200000000001
6.92142,8.464813499999998
12.320752,13.5198
9.422584,7.38111132
9.876844,11.206574400000001
9.7775955,11.305812840000002
9.297952,12.126761640000002
7.3311944,8.01692
9.405394,10.373840000000001
11.3262415,11.227363
6.8410506,3.344616
6.8410506,4.635
9.876844,7.262112
9.275418,12.397283550000001
