predicted_calc_PCE_percent,calc_PCE_percent
9.609267,9.460612
8.296098,8.71923
7.106914,7.822311
9.07403,9.5446395
6.4982195,5.90126394
8.777082,8.2378296
9.7584095,11.78094696
8.291087,9.84932
10.088609,5.77912
8.085294,8.5806413
9.529415,5.982101268
7.7599297,5.84766
9.070072,11.40189
5.543592,8.41812
10.431135,12.85872
8.497066,7.7479416
7.96705,4.936456
10.359085,10.4118336
4.6311326,0.73515
10.133686,7.48593153
7.757107,3.9209309999999995
5.7949185,4.86675
9.900142,9.951
7.084856,8.7738066
9.53916,10.804248
8.946158,6.469785
6.361687,12.432
9.53916,10.990275
7.458725,8.316
8.636474,8.664
7.458725,8.198352
9.024014,7.183604
11.222944,12.049296
8.0335045,6.15310816
8.347261,12.97178834
11.437861,8.5448538
11.683037,11.00232
9.815507,9.036288
12.281156,13.192794
11.75115,14.18616
10.350685,10.63727
9.710685,7.272083
10.152173,8.779008000000001
10.278455,9.287168
8.394465,8.175332
7.7273846,10.612878
11.602602,11.189592
10.328395,9.5874615
10.038107,9.60678
4.6562114,8.02872
11.134621,11.34150112
3.7326622,3.58763
10.901303,10.860799
4.5067215,5.540688
6.2888017,8.5394088
10.994856,6.362598704
9.116389,8.4060522
10.73442,12.77244
9.419042,9.18709792
10.947744,10.4097675
5.5591254,9.083235
7.7430334,6.90971688
8.479784,4.3225524
9.912041,7.10424
9.570764,8.8292298
8.497066,9.76114074
