predicted_calc_PCE_percent,calc_PCE_percent
6.2608976,8.3600286
9.592121,10.366086240000001
7.676201,4.9286094
9.650035,8.2777
8.415081,10.11262
8.820732,10.276872000000001
8.983135,8.20379648
7.733573,10.568160590000002
9.531708,9.348453
9.646132,10.123392000000003
7.9238977,7.1829868
9.1137495,11.670590100000002
8.152482,9.1103442
8.9340725,9.4285842
10.275227,12.227045400000002
7.8165636,6.68020464
12.361093,10.638144
11.143035,11.815584000000001
9.85885,11.213244980000002
9.85885,11.050767
8.276687,9.930240000000001
9.735621,13.173198
10.027818,9.93388061
10.327593,10.59226224
9.548016,11.250312000000001
9.42889,6.340881
9.7113085,10.94256
9.412139,10.6104196
10.1445465,9.0216104
10.132101,7.39989902
7.3069725,9.507456000000001
5.987537,3.37735008
9.456113,9.8046
8.598715,5.466912
9.41266,11.35911416
4.866595,5.0968764
6.8763595,9.020416
7.684127,7.254930186
9.638495,11.907
11.150257,12.09631464
8.439093,8.4483
9.324389,8.62775925
6.164001,8.880458580000003
6.1109543,7.0041
11.421994,10.424980000000001
12.767815,13.59488
12.568384,12.669150000000002
8.049386,11.619921000000001
7.0150504,5.81529
7.0150504,3.408675
9.536568,2.137785
10.176808,12.0428
8.139429,10.34892
7.676201,4.94424
10.525845,7.99026
10.540686,12.07584
10.3917265,11.485600000000002
3.6743765,4.177152
10.58407,12.63793536
7.833633,12.3076884
12.767815,13.652562
9.263175,8.875104
10.577695,13.210080000000001
7.5328712,4.286618
9.1137495,8.81100948
10.4823065,6.22416768
