predicted_calc_PCE_percent,calc_PCE_percent
9.492937,9.99372
10.072121,11.051163000000003
9.45874,9.672
7.6200204,2.46164
7.4003196,10.74084736
9.485385,6.530448
9.502553,8.900325720000001
8.943443,10.4118
12.0346365,13.1009472
6.639164,4.9491
9.11733,3.12122936
8.4913845,10.212089600000002
9.792088,9.555408
10.578168,11.617560000000001
9.894529,9.927132150000002
10.428798,11.565134100000002
5.3688436,5.70152
4.031171,4.10697
3.630909,3.9339
3.630909,2.16216
3.630909,2.85692
10.513381,11.208252000000002
8.530069,10.302952000000001
9.609537,11.1317904
10.518768,12.02970496
7.366605,5.705775
10.834276,9.802320000000002
5.040553,9.03449088
9.569402,12.113411200000002
8.798734,10.03632
9.3976,8.5768713
9.363539,11.80863
10.394253,11.2858336
9.265146,7.792199999999999
7.8155017,6.731430585
9.540283,11.182500000000001
7.109966,15.707252
11.053407,13.490254800000002
9.238027,2.2193325
11.580944,9.89976
10.239903,6.14592
9.297481,10.1816
3.9889817,2.0896876
9.502553,10.71924
10.24309,11.14977073
9.411641,9.9225
9.624866,6.1496151
12.232279,11.29944
7.6255383,12.77272
8.946456,6.615
10.953885,10.270407420000002
7.5834117,10.091250000000002
11.534262,11.716920000000002
5.709212,4.71108
7.6157727,6.223392
6.7957373,6.128397
11.053407,10.626924000000002
11.098544,8.845929000000002
11.053407,11.030691000000001
11.285435,8.33181234
11.266631,5.774415358
8.491886,8.46074475
9.674864,9.046658880000003
6.9545245,4.95684
6.2763147,4.726884
9.916967,10.665386550000001
