predicted_calc_PCE_percent,calc_PCE_percent
8.268466,3.84115296
10.048174,10.495575000000002
7.565904,6.4304064
10.151222,9.917052000000002
9.734664,10.936944
8.147159,13.178127060000001
8.012771,9.087398528000001
8.012771,7.506893632
8.221201,10.124006400000003
9.168785,12.099955640000001
9.006459,9.045819783000002
10.75543,10.379811
7.9496794,11.627792210000003
9.234957,11.340302000000001
11.504404,12.231312000000003
7.0776243,7.1459075
9.922028,4.173312
8.359847,2.279024
9.514936,11.965272000000002
3.9313326,6.2819082
7.9027877,4.168258
4.163802,6.0048
7.4676313,6.4048248
10.199491,10.23797382
9.395343,11.22889392
5.519967,7.8568
8.995558,6.302529
9.77017,9.21479741
9.369457,11.045115200000001
10.278207,11.901117
9.272829,11.280827040000002
8.043233,6.30888
7.5501266,5.4841542
8.279695,5.59
8.897501,6.400184
9.002401,8.620560000000001
3.6562815,5.310624
9.514936,10.015830000000001
9.387377,9.394000000000002
8.206441,10.04132825
9.860103,10.0084248
8.645747,10.04461779
8.22485,9.224215000000001
8.926358,8.09687424
9.599557,7.0609792
8.890502,13.313300000000002
7.6544895,7.884864
9.302944,12.767040000000001
9.51182,8.585682
8.948905,11.5648896
11.402616,11.192360400000002
9.860103,9.95448
11.345646,11.192684800000002
7.411467,7.618296
11.644259,11.14143
10.108548,9.9410922
10.256345,10.988154000000002
11.258063,10.667214600000001
5.730603,2.89193814
9.191406,9.53706936
9.847155,10.459814400000003
10.517434,9.0066867
10.210313,4.52412024
9.74008,8.467431599999998
10.108548,8.5671945
11.1519165,14.431674000000001
