predicted_calc_PCE_percent,calc_PCE_percent
10.275877457548365,9.99
8.239856816147503,7.77
7.516925143643491,11.08
8.984241166294016,10.11
11.196297843334305,12.54
7.854790639075422,4.87
7.628680751447401,9.32
9.292113926880704,10.57
9.258111750425469,7.51
9.790966599044797,9.43
8.045319969007183,10.48
9.416677818233339,8.41
10.41442002241808,12.05
9.753193062315828,11.63
11.965084981447097,12.23
8.60138669501131,9.93
10.089180999041735,10.59
4.144549257369618,3.53
4.007521328076684,4.17
6.493881573537167,2.28
9.437551282968949,8.09
9.656330799319726,11.97
9.13140817234352,4.94
9.486284211601285,8.75
10.143582683246738,9.93
9.371730369511447,13.17
5.64984125334981,6.0
2.7294859353741474,2.16
1.945963060193772,2.86
10.458784002307196,10.59
9.593895305904407,10.87
5.63279154478456,3.92
7.760530206916104,8.77
9.952930875298819,11.05
10.210276228080197,11.21
10.333319911184255,10.61
5.064150159503204,4.64
5.8412718032635835,3.16
5.8969943083900365,6.31
7.57159347016079,7.4
8.003455222119129,11.38
10.657964121315217,12.43
7.954303466553278,9.51
8.861350783938196,3.38
5.4065298368893036,4.89
8.238242596629563,11.06
9.468543898204945,12.11
7.9852854223356005,8.66
9.122572915477342,11.36
8.854122540970916,9.4
7.60300138399299,7.18
7.98128606550121,8.67
10.372610554247345,11.91
10.089180999041735,10.02
7.04294163626056,8.44
8.413817655385548,11.0
7.952930844671204,9.22
8.412311610797724,8.63
9.416677818233339,10.42
13.269774272314965,13.59
12.479348317372386,13.19
11.273532976626555,14.13
8.057367016392677,13.49
8.295158990929702,13.41
10.988476224036223,7.06
11.114476398980333,7.27
11.223952985209243,11.78
5.003373775510203,0.07
4.478727219387751,1.21
6.515821933106553,5.82
9.917231602802975,13.31
11.572100426822237,9.67
8.838512712203988,2.14
9.794962885487513,9.9
11.785151338126164,10.75
9.640989688742543,10.98
3.0467308444135233,1.72
12.04367116676974,1.01
9.5200705232967,11.19
9.51360455653474,7.28
3.00268649943311,0.62
8.466151938649253,8.03
7.483035947543787,6.79
11.431114983060105,11.72
8.171834652245543,4.71
9.144174898388385,8.84
6.83446819684283,7.78
7.710739465748263,6.03
3.921108895073173,4.18
9.113444139110236,10.07
10.316575743403437,8.33
7.483035947543787,7.84
9.767210647831941,9.01
10.425998568633721,11.71
8.344721012763683,12.09
7.949271107394008,8.81
10.380436798936223,8.12
10.031944983766207,2.3
7.483035947543787,7.18
5.9861161082766445,3.34
7.223368744331051,4.96
9.135383382034622,10.02
6.034425902648922,0.05
4.2159564654195,4.5
8.65385487816346,9.76
