predicted_calc_PCE_percent,calc_PCE_percent
5.89290504761905,8.36
7.938077944444447,9.54
8.20567868253969,10.5
10.347362160535846,9.92
9.727543789067145,8.24
8.612016076292381,10.12
8.771306119554643,8.25
8.321896397315944,11.67
9.384476940002932,9.11
9.976691666666676,12.23
9.340924945132642,8.88
9.918072340708317,12.1
11.209872388888881,10.54
11.759153555555546,9.72
10.50159134195869,10.67
8.956096421736165,8.11
8.840917640786744,7.45
11.05812843051392,10.41
9.876339778148518,11.21
0.7112477777777771,2.79
8.789304012265513,7.15
6.608417126984129,8.42
6.996301769841272,9.44
9.226240879585324,12.86
4.102946634920628,6.11
6.45177727777778,10.21
8.422676989349876,5.65
8.182814391877734,6.39
9.41761958241759,9.45
9.237825977172584,8.77
8.096281849353751,9.02
8.510632968253974,6.4
2.67829422438672,0.79
2.873380533910534,0.74
10.762175416400034,10.16
10.608471884218112,11.25
9.93554382070291,9.02
10.655467863798414,11.28
4.556429547619046,4.06
6.490095312409816,5.48
5.392878857142852,3.9899999999999998
6.500926586462486,3.08
4.4439741349206345,1.44
8.974680526862027,8.62
3.8898837539682547,1.04
3.8641254841269856,5.31
10.05719246825397,9.39
6.921238904761903,9.49
4.791120595238092,5.24
6.049246821123319,5.73
11.370950655138206,12.05
7.77328407937761,7.79
8.944809866012308,9.02
8.022033306718896,6.15
9.159061765328868,12.97
9.235191523809522,8.1
10.642336252364712,11.5
10.056440507936514,14.19
8.736189021556076,11.62
5.074954761904764,8.6
8.695233284135922,12.57
7.191464297979793,7.879999999999999
10.883562666666649,12.77
7.436748383615324,9.29
8.968392228993235,8.59
9.162729803044257,10.72
11.59431379365079,11.67
9.774634490529088,7.879999999999999
8.649750198412699,10.2
5.723376571428578,7.0
9.48295102298215,12.77
9.24772633333333,7.18
4.147033880952379,4.03
2.995094436507937,2.46
4.865108698412695,3.59
11.26310028032797,11.14
7.246573730158726,7.19
7.3240173015873,8.09
7.7236189790753835,4.58
7.45144076984128,9.24
7.792728777372965,6.13
7.266830051587311,5.54
8.812558819067965,8.16
9.483998544011547,11.49
9.403348970151846,8.85
13.277669183261185,13.65
7.620212819581005,10.41
9.769584165317776,11.01
9.661549389084668,10.63
9.954159818632737,10.46
7.963419231025552,4.29
10.938061136704825,8.16
9.54350257936508,7.74
8.234303914849376,7.38
7.648841162735959,8.46
9.876339778148518,11.21
9.87202293433123,11.31
9.362432697436551,12.13
9.803683892404981,9.05
9.739612839301119,9.51
9.963321734041703,9.05
7.263049606227106,7.09
4.3676592460317485,0.010000000000000002
5.1069769733044685,4.8
8.131053776801393,8.47
