predicted_calc_PCE_percent,calc_PCE_percent
7.893946433034559,6.91
9.615127255475487,10.94
9.822083713323728,8.2
11.262185101233186,11.63
9.231072655099519,8.24
5.678026420824544,2.46
10.090736210409956,7.18
9.930704189514177,9.18
10.633782426855543,8.58
6.981149851176392,10.12
11.072266425264548,10.71
8.776450127973883,5.98
10.572289316046136,11.73
8.533055603389682,12.29
11.847477230862827,11.82
9.97157974466327,11.05
2.409717402481774,0.74
2.3303671723646695,0.13
3.9262372742650857,4.63
3.6259086805555505,4.02
9.744409330805556,9.81
4.556458171215354,6.28
10.651178835481153,11.62
10.260125337127652,9.31
9.91431447270322,4.17
9.504202463346703,9.53
10.387026064224626,11.57
9.973834955265712,10.41
1.3610027120102135,3.93
9.272768164742395,7.49
5.34953068327505,4.87
8.058457270067901,1.81
8.76931162441726,9.95
9.55047792883045,10.3
9.97157974466327,10.43
10.046201114140475,11.13
10.800294085555644,12.03
5.460541885094762,4.08
9.793648159823334,9.8
9.744409330805556,10.99
7.671660572783694,6.0
7.6603418591593595,6.94
7.049583148656888,8.32
9.512008927763043,9.98
9.594573954685014,7.64
7.458682123686502,5.47
5.767895309782811,5.38
6.76331033175159,5.05
8.492238317635277,7.24
8.208857053186469,6.73
11.586922007564219,11.52
7.092874721250977,5.71
9.511465121165605,8.54
7.738748815790699,7.13
7.970732659678298,7.0
9.643831072203257,9.04
12.366506426975796,12.67
10.030503885225142,10.64
10.497903117183766,10.61
10.286618222402627,6.15
8.082947982584555,10.18
11.001353332824571,6.19
11.439624122289736,11.71
10.658902559408178,12.04
10.019533726741926,11.15
8.56099766814204,6.15
10.60401975625069,11.3
9.247070840247714,5.59
9.201731477850865,8.59
5.706449286939922,2.55
3.8109946929112537,4.81
5.307203965386468,1.86
11.157451969890005,11.49
9.138841965404339,10.27
10.046201114140475,9.95
9.820715622132496,7.99
6.8868358510239815,3.08
9.17078943787692,7.41
7.429457564426314,8.54
7.289353830109161,8.41
9.910060361029602,10.63
11.242276471630223,12.77
9.97157974466327,9.94
5.706449286939922,3.44
11.190421207750587,10.67
10.063929298201801,10.22
11.586922007564219,10.36
8.707628494514754,9.54
11.066972870016201,10.41
8.722537030693307,9.58
8.407399749490684,9.1
13.140455894267763,13.52
9.049951532183083,6.41
8.958920481718229,12.02
6.607403939914251,8.02
9.99414593553076,10.37
8.532555330502827,7.21
9.910060361029602,10.87
8.422524469373199,10.56
5.321629109166298,4.64
6.128293153316593,4.73
7.639921416777664,9.36
4.352229141737896,5.24
7.650203071777754,6.22
8.566000133323934,9.13
