predicted_calc_PCE_percent,calc_PCE_percent
9.792518554706334,9.46
7.7575847089946945,3.84
8.25277089353547,6.43
9.271528548581735,10.37
8.833222628699279,5.9
10.41859071412367,11.05
9.276894272032317,10.35
10.692164449450761,8.28
9.726305237711816,10.28
9.600489840938982,9.54
8.35680577717853,9.09
4.895645333092838,5.78
8.758427126682896,11.47
9.031566527025278,12.79
10.625854300676995,9.05
9.574579672777427,7.420000000000001
11.144070583336406,11.62
10.362231742270072,10.23
10.526024235486727,9.62
8.773349297687167,11.34
11.757567468932669,13.09
10.689991899094657,11.4
7.339562372813728,4.95
6.667521432980603,7.320000000000001
9.686117452701636,7.75
4.167195855379194,1.13
11.464784907407385,12.91
5.682668193442377,5.7
5.520964188712529,4.11
9.160209476227108,9.93
10.955431395087706,11.23
9.309008526600268,9.21
8.49179289794604,8.43
9.932371975691343,7.9
6.354170052910066,9.59
6.268531089065252,5.71
7.2299022079864725,8.52
7.1120340035273415,6.56
8.145600852835425,9.02
10.594963962050356,2.19
10.94801886684306,5.59
7.161056119929442,7.630000000000001
2.0800947354497357,1.41
6.690361878306885,9.8
5.854288646384483,10.04
9.271528548581735,8.71
8.895169556949725,8.58
7.872895713484043,10.04
7.896465213844814,11.81
4.636249511784508,5.1
5.7784695590828905,6.9
7.327755684834996,7.249999999999999
10.84923587301588,10.04
8.554630626102309,8.45
8.061924634038819,11.18
9.32325876603877,8.88
8.897084965767084,8.61
9.759139185823496,10.97
12.377492197411211,14.29
9.525516733557074,11.2
9.67560242103573,15.71
13.390924546539157,13.33
7.615903775822931,10.34
9.715499344056123,3.7300000000000004
10.374577779716232,6.45
8.119544095760476,8.18
2.946628696488692,2.09
9.464560290621886,9.92
11.728828267077892,11.56
7.3791094806404685,6.62
10.324929799324185,9.46
7.918277971934591,11.34
5.651327023809538,4.94
8.704421705948384,10.09
8.97819958454204,12.7
8.91538565224878,11.19
7.333933476030134,6.96
7.486535169151828,7.76
9.250748511704337,7.08
6.243687270723097,6.22
6.122041657447499,6.94
12.577337502805856,10.47
9.132365685373884,5.79
9.848763479175156,9.19
8.749824989465276,5.77
9.161388584383156,8.88
10.32272298949012,13.21
6.939757141253806,8.46
7.517099944142852,8.3
8.934298745590826,5.63
10.917800037428284,10.34
10.305965834356911,9.33
7.392465417915429,9.1
5.27069343501238,4.32
9.2329517656809,5.17
10.146000832949921,11.6
7.562282482458068,4.52
3.757962389770722,0.039999999999999994
3.0521531701940017,0.15
3.444920776014107,7.150000000000001
11.515056381527055,11.23
4.14366675164342,4.93
5.465596950056116,6.08
10.431981684264354,7.26
8.847486868900118,12.4
11.065000185185168,14.43
