predicted_calc_PCE_percent,calc_PCE_percent
8.373229,11.08
8.373229,9.67
8.373229,13.18
8.373229,6.52
6.517418,8.97
8.373229,7.36
8.623159,11.04
8.373229,10.12
8.373229,10.48
8.373229,9.38
8.373229,6.53
8.373229,10.38
8.373229,12.05
8.373229,11.73
8.373229,6.68
8.373229,8.9
8.373229,10.64
8.373229,13.1
8.373229,0.56
8.373229,6.11
8.373229,2.28
8.373229,11.62
8.373229,9.02
8.373229,0.79
8.373229,2.86
8.373229,9.93
8.373229,7.07
8.373229,10.16
8.373229,9.95
8.373229,9.21
8.373229,11.05
8.373229,11.21
9.688286,10.43
8.373229,6.34
8.373229,5.71
8.373229,8.52
8.373229,6.56
8.373229,11.38
8.373229,6.4
8.373229,3.55
8.373229,12.11
8.373229,9.39
8.373229,5.38
9.456271,10.01
9.355099,11.29
8.373229,7.24
8.373229,6.73
8.373229,11.91
9.688286,10.49
8.373229,11.0
8.373229,8.1
8.373229,12.75
8.623159,11.41
7.926462,11.04
8.373229,2.22
8.373229,1.21
8.373229,9.67
8.373229,2.14
8.373229,8.78
8.373229,8.59
8.373229,10.18
8.373229,6.19
8.373229,11.19
8.373229,12.04
8.373229,10.22
8.373229,11.15
8.373229,9.92
8.373229,1.01
8.373229,11.3
8.373229,10.44
8.373229,8.59
8.373229,2.46
8.373229,6.62
8.373229,10.85
9.355099,11.34
8.938254,12.7
8.373229,3.59
8.373229,9.28
8.373229,6.96
8.373229,8.09
8.373229,10.86
8.052817,8.84
8.373229,8.38
8.373229,7.58
8.373229,6.67
8.373229,6.22
8.373229,9.52
8.373229,8.54
8.373229,6.36
8.623159,3.77
8.373229,12.77
9.688286,9.94
8.373229,10.47
8.373229,10.67
8.373229,8.33
8.373229,5.77
8.373229,8.88
8.373229,13.21
9.202339,13.52
8.373229,5.63
8.373229,12.09
8.189106,9.2
8.373229,7.38
9.754729,9.33
7.926462,9.05
8.373229,8.83
9.688286,7.26
8.373229,8.47
9.688286,8.57
9.688286,8.0
8.373229,12.4
8.373229,8.33
