predicted_calc_PCE_percent,calc_PCE_percent
6.4912086,9.46
6.4912086,3.84
6.4912086,6.43
9.072146,10.37
6.4912086,5.9
6.4912086,10.35
6.4912086,8.28
6.4912086,10.28
6.4912086,9.09
6.4912086,5.78
6.4912086,11.47
6.4912086,12.79
6.4912086,9.05
6.4912086,11.62
6.4912086,10.23
6.4912086,10.71
6.4912086,9.62
6.4912086,11.34
9.21417,11.82
9.21417,13.09
9.919069,11.4
6.4912086,4.95
6.4912086,7.32
6.4912086,12.86
6.4912086,5.65
8.467877,9.81
6.4912086,6.28
6.4912086,4.17
6.4912086,13.17
6.4912086,6.0
6.4912086,5.7
6.4912086,6.4
6.4912086,7.49
6.4912086,10.59
6.4912086,11.25
6.4912086,11.9
6.4912086,10.8
6.4912086,4.64
8.897211,6.31
6.4912086,7.4
6.4912086,3.99
6.4912086,9.03
6.4912086,4.89
8.969009,8.32
6.4912086,9.8
6.4912086,10.02
6.4912086,10.04
6.4912086,9.98
6.4912086,7.64
6.4067163,5.24
7.908346,9.4
6.4912086,5.05
9.708472,12.05
6.4912086,8.67
6.4912086,6.15
9.708472,12.1
6.4912086,4.78
6.4912086,8.54
6.4912086,9.22
6.4912086,8.88
6.4912086,8.61
6.4912086,9.04
8.670141,10.42
6.4912086,13.19
6.4912086,14.19
6.4912086,14.13
7.908346,10.45
6.4912086,8.36
6.4912086,11.78
6.4912086,8.6
6.4912086,7.88
6.4912086,8.18
6.4912086,10.72
6.4912086,11.67
6.4912086,11.13
6.4912086,9.59
6.4912086,4.03
6.4912086,1.86
6.4912086,0.62
6.4912086,12.05
6.4912086,11.19
7.35917,7.62
6.4912086,7.19
6.4912086,3.08
6.4912086,5.54
6.4912086,10.1
7.2874956,10.63
7.2874956,11.49
6.4912086,11.52
7.438971,6.03
6.4912086,11.03
6.4912086,10.07
6.4912086,9.19
7.6538663,10.26
10.297053,10.46
6.4912086,6.38
6.4912086,7.29
6.4912086,8.3
6.4912086,6.16
7.35917,6.91
6.4912086,12.13
6.4912086,9.51
6.4912086,4.96
6.4912086,4.73
6.4912086,4.6
6.4912086,6.08
6.4912086,4.8
6.4912086,9.13
9.21417,10.67
6.4912086,10.06
6.4912086,14.43
