predicted_calc_PCE_percent,calc_PCE_percent
7.612034,8.36
7.612034,9.54
7.612034,10.5
7.612034,11.05
7.612034,9.92
7.612034,8.24
7.952392,9.54
7.612034,11.67
7.612034,9.11
7.612034,12.23
7.612034,8.88
7.612034,12.1
7.612034,10.54
7.612034,9.72
7.612034,7.42
7.612034,10.67
7.612034,8.11
7.612034,7.45
7.612034,10.41
7.8362875,11.21
7.612034,2.79
7.612034,7.15
7.612034,8.42
7.612034,9.44
7.612034,9.53
7.612034,9.45
7.612034,4.11
7.612034,3.93
7.612034,10.87
7.612034,9.99
7.612034,3.1
8.997347,10.94
8.07433,11.28
7.612034,12.03
7.612034,3.16
7.612034,5.48
7.612034,6.47
7.612034,12.43
7.612034,7.63
7.612034,6.94
7.612034,1.41
7.612034,8.62
7.612034,9.54
7.5216513,8.71
7.612034,10.04
8.19686,8.2
7.612034,7.18
7.8369365,3.66
7.612034,9.02
7.612034,7.25
7.612034,7.13
7.612034,8.63
7.612034,12.67
7.612034,14.29
7.612034,11.2
7.612034,11.32
7.612034,7.27
7.612034,5.82
7.612034,12.57
7.612034,12.77
7.612034,11.08
7.612034,7.88
7.612034,1.32
7.612034,1.72
7.612034,8.68
7.612034,10.2
7.612034,12.77
9.061985,2.55
8.019,8.03
7.612034,11.49
7.612034,10.27
7.6435266,6.79
7.5110965,4.94
7.8066344,10.09
9.200121,6.01
7.612034,7.99
7.612034,11.14
7.612034,4.58
7.612034,9.24
7.612034,12.08
7.612034,8.84
7.612034,6.94
7.612034,4.18
7.612034,12.64
10.7531805,13.65
7.612034,5.79
7.612034,2.89
8.888479,10.36
7.612034,9.54
9.017224,10.41
7.6435266,7.84
7.612034,9.1
7.612034,11.05
7.612034,9.01
7.612034,8.46
7.612034,8.16
7.612034,11.71
7.612034,12.02
7.612034,7.74
7.612034,9.1
7.8362875,11.21
7.568819,8.02
7.568819,7.21
7.612034,7.1
7.612034,4.52
7.612034,7.11
7.612034,4.64
7.612034,0.05
7.612034,4.93
7.612034,6.22
7.7636156,9.76
