predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.586308470296068,15.8
10.776239356908432,12.7
14.014358925338104,10.9
13.002409320351633,13.699999999999998
12.620000602215445,16.99
17.716186428886008,22.86
15.474022800251651,13.11
15.089832539082595,16.33
15.402357053916209,18.31
14.38139360684444,15.27
15.431950590059827,18.7
16.417575918435684,15.1
15.816643432377118,20.6
19.445020391904123,19.7
15.802389532409363,17.87
17.27387813523363,15.539999999999997
15.516195248521926,18.74
4.327754795973691,4.79
12.743695631245938,13.85
8.18909016540508,10.78
12.749509065328336,10.3
14.447228096188134,14.499999999999998
6.474141061001286,7.55
7.397554878236192,3.25
11.900233157943754,4.4
14.499869856063567,12.75
16.074992684910903,16.030000000000005
15.79717490880557,18.55
20.79091153129852,22.9
16.41202494550522,16.38
15.567342723577772,14.690000000000001
7.86517764810485,9.81
14.452876034924994,14.03
10.750028137876887,5.26
19.525732302619588,21.6
7.002914533491174,1.65
18.403257493058184,20.75
18.982083385958237,22.0
14.684768255284842,15.63
13.243871369793766,14.65
11.092546992740038,6.15
19.920728346939157,21.9
14.722602109192339,11.1
12.259218479921993,12.3
17.77122583297409,16.48
14.618771373222694,12.4
16.008060040882,19.65
16.38894443778516,16.45
16.924297866435502,22.5
13.794763545051447,13.6
14.566912234883468,14.3
14.173021054679221,13.93
14.454975139930841,12.62
18.921789508755808,20.05
13.916297250957813,16.41
16.304926029346905,7.35
16.040777935368457,15.7
9.766162574658077,10.39
16.64245153662205,12.09
17.386221553024143,17.02
17.190537629710633,19.55
18.556266050680755,16.74
19.099947995762957,18.48
15.32953319769769,16.57
15.296075831681295,16.8
15.29660768118348,12.2
9.70693380573007,3.71
18.67793623883313,20.14
15.880912043389909,14.49
12.181037595746835,12.95
6.543095342247281,3.98
16.238037251294774,13.89
16.523656757979456,13.0
12.866961976864422,6.819999999999999
15.189342381970881,13.08
12.037366821245095,15.98
12.178092976090262,13.95
17.394127820301353,22.26
15.687539342051238,10.87
7.036388572770603,7.769999999999999
17.045687349005533,20.12
15.328475447939997,17.21
17.142373224886498,15.79
18.834506589797353,21.5
16.394643665336158,16.5
17.040848580623212,14.880000000000003
12.61905027029203,12.0
14.786918193881192,17.0
13.921296385706139,12.8
18.150372850444754,19.12
15.116204527881735,16.000000000000004
16.265236195239645,16.8
19.404245400596896,23.21
13.262881557494927,14.3
10.122250870007205,0.2
16.115792091978165,18.8
10.726273959030305,9.0
13.703371271376756,11.24
14.367279604298,16.56
9.676073190420546,0.04999999999999999
11.092546992740038,6.15
8.383103986938227,10.02
7.86517764810485,10.1
15.124903724749176,14.499999999999998
