predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.691629884526302,17.46
16.51034822797069,20.48
14.725340627366467,12.93
13.887815138730497,13.120000000000001
14.81994240737669,16.9
13.642646218026298,7.6
15.498131294474295,13.729999999999999
15.027562208646343,15.379999999999999
15.490893197938131,14.63
14.129190141716128,17.78
14.006227165519807,15.52
15.475203445597359,15.89
15.481277860292657,18.03
15.754615587090887,18.16
14.915544311909121,16.52
16.430415563933497,16.81
4.281102075272435,2.21
4.24525678204886,0.37
14.578883473474422,17.24
15.066987865932585,17.7
8.673425956220589,6.69
7.231881681169183,7.030000000000001
12.662632481546538,8.53
8.755031927526774,8.36
16.47070697006017,15.34
16.43657294765558,9.8
16.82608467123557,9.16
15.294191313060015,14.099999999999998
17.065890153424327,21.3
17.05428732002421,20.24
6.350598388166962,4.95
17.965136130833322,17.56
19.178799904422586,19.44
10.03061907859547,14.999999999999998
14.349870801031168,15.430000000000001
16.48114765065151,16.5
16.678260050026356,17.53
16.815332317500808,17.05
17.424718365636533,9.54
13.627121606218786,13.02
13.77093612269947,15.88
13.545395689637983,16.3
7.265860422266293,3.28
11.542823973765724,16.33
8.985577703381558,4.96
18.81654114822665,22.65
11.589164899538492,16.48
7.821298856099193,13.600000000000001
19.42210901417972,22.8
14.74476179219791,14.43
15.699728323903575,13.02
16.451814486956703,16.55
14.748123333847364,15.52
13.516284920784454,11.3
12.45758705098571,12.43
14.928304483711829,18.88
18.99248933201157,17.5
17.634033314503245,22.25
16.713553185496135,22.01
18.406554475766498,20.74
17.88756998587129,22.35
19.153285680535795,20.05
9.63026084296958,3.5600000000000005
17.17002820989893,17.7
17.172624261232396,19.2
14.08752855822773,15.52
15.554882979649244,20.04
18.80436566409917,20.4
18.84305608163016,18.9
18.63112934828879,20.96
19.11319044369768,3.8899999999999997
17.06723260787947,18.84
17.705733477970167,17.8
17.97507063097825,12.27
18.48689682276361,16.64
12.63975762051541,5.81
13.209657537710566,7.34
15.411250674291871,17.7
16.313938468323798,17.36
16.256824228514745,18.22
13.510790792824867,10.9
6.326024685009413,8.15
14.676268372252459,15.719999999999999
12.998550423061872,10.32
14.572187472342655,16.92
16.43771880910631,21.35
16.616573322132357,18.63
16.777615076838625,19.51
17.179820026241142,15.7
17.150701554157447,18.4
16.707128251319173,16.01
11.888860062727675,17.3
13.706980865261533,10.54
14.775974085668121,15.98
15.426838903063617,17.74
19.232558160969457,22.2
16.43262094822474,17.96
14.609748345444558,12.7
15.850761357254655,15.79
16.35008748713124,14.759999999999998
15.068431662768997,16.71
7.685434586457902,10.44
6.1214606196612396,7.59
15.453375962620589,16.33
