"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.082816491945666,9.460612
6.91718527083864,3.84115296
8.997775652614209,6.4304064
8.49157335014396,10.36608624
6.949917524690342,5.90126394
7.057911370045063,10.353112
9.317787278909474,8.2777
8.739903838774387,10.276872
8.039550997271245,9.087398528
4.5305443228534985,5.77912
7.182372016205921,11.4689776
8.32751198900679,12.790932
7.73158491080451,9.3843603
8.81957022554453,10.22837361
8.814394430282139,9.62428698
7.780075864918948,11.62779221
7.635417086987388,5.982101268
10.119677131267022,12.231312
9.712383290041064,11.21324498
9.55171666776631,13.1009472
9.712383290041064,10.5927
7.015072191818733,8.41812
7.331286981745027,9.436522
8.585614919375805,12.85872
4.204623161712068,4.63014
4.278692120534032,1.134336
5.644365936844902,4.173312
6.880739216829865,9.3147548
8.110545022875375,8.74764
7.083850599354763,9.024096
4.477585454203188,4.10697
6.810281845439981,6.4048248
2.8474033735682474,0.794325
8.438565852086112,10.59226224
9.210881880594528,7.0660928
9.409187622258225,8.4286
8.669988827927602,7.897344
8.666731145891344,9.589632
6.164410938249112,8.5169568
6.763691981158166,6.55757802
9.530437234880683,2.186319
8.9755197083466,9.80232
5.456374574395315,4.894344
4.166145103140948,1.4369268
9.391847612651842,10.01583
8.49157335014396,8.706425
8.453491081202335,9.98250588
7.966217099039144,8.5768713
7.307676037439636,11.80863
6.730035492667095,10.361952
9.597190271127008,10.0084248
6.423750438218075,6.90432
9.88098180249794,11.2858336
9.150054949805156,9.020416
7.846925215270687,6.731430585
9.286388491027902,12.97178834
7.245651038262339,7.1344
7.971968643421431,11.1825
6.546144032928689,7.128576
9.439018503161542,8.09687424
9.576783322937708,10.971915
9.82676869862901,12.75204
10.416352648532358,14.286636
9.814358528111972,13.192794
9.003408949513814,14.13174855
8.508505397243912,11.619921
9.261581761816052,12.31675875
7.972838760646108,8.35549632
9.203749344791635,3.733506
4.9544760126186125,5.81529
8.814163544847247,13.3133
9.829745556332812,12.76704
8.129827953340662,8.585682
9.772788721328853,13.2516384
9.205766895872713,9.5874615
9.167397344166616,11.14977073
7.950811874967431,8.587908
8.412663155009017,6.615
9.1855377042532,9.459596
10.181739619239645,11.490525
7.53174957019554,6.006084
8.365618772586586,6.95677044
8.597565624235262,7.082504
7.573374218607969,9.523514
8.514087517039071,10.09736
8.297293262270188,8.16064656
6.772384006767992,6.9416595
9.847809667704274,12.77244
4.807792368605832,3.442824
8.92499244845916,11.030691
10.261498189823127,10.46877
4.349336851385766,6.384
7.871180446504169,9.09900882
9.163625759147132,9.0066867
11.110125958683309,13.5198
8.668638217628187,9.198738432
7.627220569966911,8.81100948
8.099411129246683,8.46074475
9.712383290041064,11.2065744
10.874841321849674,9.509598
2.106991401976825,7.15176
5.079827318192556,3.344616
6.996947992842106,9.355798872
8.44650429243387,10.02326488
7.469035310361022,9.76114074
5.266410529663282,4.80443964
6.9149835164300315,9.1275448
6.900251720295785,10.0609632
7.277847119237422,7.997860800000001
8.74618020337592,14.431674
