predicted_calc_PCE_percent,calc_PCE_percent
3.881801650783359,3.530000052452088
5.001513655488923,4.019999942779541
6.001087757375715,6.1099998569488525
7.81615428246058,3.119999929368496
9.393167443886126,10.209999684095385
6.799216274502511,5.650000084042549
10.849058582987887,9.809999678134918
5.806070907318509,1.1300000166893005
9.81654438553072,4.170000061988831
6.236176070556906,2.2799999168515206
5.988919587369982,9.559999791383744
8.038479677242725,8.090000120401383
7.055262608735515,11.969999710321426
4.906551428539243,6.280000210404396
9.975572251305103,11.620000056028369
9.188685726817893,9.30999990463257
9.366277111877283,4.9399999564886095
9.420744047727608,4.170000061988831
6.953129349970081,6.3899998611211775
8.938588770060086,8.749999896287918
8.938588770060086,9.530000141859055
8.938588770060086,9.450000140666962
8.938588770060086,8.76999966263771
9.852796307560899,9.93000014781952
10.857672941723973,11.569999704360962
9.865911307112968,10.410000154972076
11.225696352498515,13.16999972820282
12.114689938645581,12.90999995827675
5.467219376861801,9.019999549388883
6.225764715879127,6.000000206232071
5.970195728947247,5.699999967813492
5.329562012814471,4.10999982714653
9.308229761886633,6.400000212192535
2.3998695787462223,3.930000058412552
2.454046615454084,0.7900000116229058
3.751861975393809,2.159999915063381
8.8270081356159,10.240000269412995
1.9199456517866804,2.859999925494194
2.2534476733426207,0.7400000108778477
7.245878212304825,7.490000111460685
8.17512862215924,9.93000014781952
8.12408041325956,10.589999923706054
10.065897256200197,11.229999933242798
8.293612011129843,7.069999871253967
7.906552192872128,10.87000039577484
8.098669342023278,10.160000268220902
5.655297690271784,3.919999941289425
6.969137298410252,7.86
7.64688020001202,4.869999838471412
8.33346268031934,1.8100000268220904
9.004127666307342,9.949999914169313
8.23918291217152,8.76999966263771
7.382908782576811,6.299999976754188
10.104721172460245,9.99000038266182
7.69927292072913,9.210000137090685
10.18202213460088,11.05000016450882
7.6740257684975886,3.099999929070473
9.82073685560372,11.210000166893003
11.17426546884722,11.24999969959259
8.157465917813816,10.299999568462372
5.98243812564286,8.429999891519547
9.975253935134221,10.429999921321867
9.010886640100388,6.339999977350235
9.536541683595507,11.89999959230423
9.536541683595507,10.800000277757643
9.010886640100388,7.899999532699585
10.826068603071215,9.590000376701354
10.843825558315823,10.939999577999115
10.524877526501696,10.609999690055847
10.524877526501696,9.019999549388883
9.379013716264962,11.130000165700912
10.702472952683236,11.2800002849102
11.055650709742524,12.029999945163729
5.470652036609541,5.709999850988388
4.750497824663063,4.059999943375588
5.041324159014666,4.640000185966492
5.907628998990382,4.080000177621842
6.713362131069556,8.519999775886536
6.5071809096923285,3.1599999299645423
7.101078865104237,6.309999859929085
6.876838912611725,5.480000198483467
6.029122342598022,6.560000214576721
7.666437371191666,9.019999549388883
7.3431343287708,7.400000227093696
9.830001065918633,11.380000052452088
10.418897472882668,2.1900000324845315
7.887126007005451,6.46999986231327
9.238396940669032,12.429999951124191
9.163827917075087,5.5899998492002485
5.261696439685592,3.989999825358391
10.434038720824741,13.57999961733818
4.265320569232123,9.799999794960025
10.849058582987887,10.98999992966652
8.280149014990169,9.510000375509264
10.329435755596895,3.379999933242798
8.186037286591603,9.030000368356704
9.8446059413518,6.000000206232071
1.9353127908274572,1.2500000184774398
6.590273236204598,7.629999879598618
8.984304991656934,4.890000072717666
2.9720617180363327,6.939999986290932
4.610180550938599,3.079999928772449
5.601074925779087,1.4100000208616257
6.125416666089949,1.4400000213086606
5.609379509545548,6.400000212192535
7.558268169883287,8.61999954342842
3.84956193004608,1.040000015348196
3.84956193004608,3.5500000527501108
5.80856848497594,5.309999845027924
7.471865575129292,11.060000047683715
7.757342531603204,12.10999994635582
