predicted_calc_PCE_percent,calc_PCE_percent
8.641536136696635,8.36
9.333279452255258,10.277
8.74117468034743,11.671
8.516170535057048,11.47
9.011433397380399,6.68
10.000921693290367,12.231
11.670857499471117,13.101
10.19683690508614,10.212
8.978936222460545,6.303
10.051830285991786,9.992
10.192021406603804,9.022
7.605910742172857,9.507
8.02989728089884,6.4
9.04757612546217,8.621
8.208102595210345,9.983
9.935587992739888,11.286
11.385610416427312,12.096
11.042180133792074,14.186
8.63637325850027,10.719
8.823968056774921,11.565
9.481739897787884,11.299
11.267870863791439,10.667
10.024386788487654,13.653
10.5094066415882,9.187
7.410800679218442,10.665
