predicted_calc_PCE_percent,calc_PCE_percent
8.036666996392496,7.822
9.855861581529584,9.11
9.743880326839827,10.741
8.092424129148629,8.9
10.610649255078256,10.412
8.941102266733266,10.593
8.785391426767678,7.748
8.898553037518038,8.774
10.033920365079366,11.045
9.131431987123987,10.61
9.447070775002773,11.281
9.229348659562659,12.03
8.470906391774891,11.056
7.858945339466087,8.316
9.24921854040404,7.639
8.605061854034854,7.792
9.12349337914863,8.666
9.889471264790766,9.589
11.486690129870128,15.707
10.11344299056499,9.9
11.947029852258849,11.19
10.215618707070707,10.065
9.782077692640694,2.892
8.616503461649463,9.583
10.931950334776332,11.227
