predicted_calc_PCE_percent,calc_PCE_percent
10.175352886915208,9.46000002384186
8.204849985837937,3.839999940097332
8.921514830589295,6.429999861717224
9.181086943149568,10.369999686479568
7.362088448405266,5.899999970793724
8.80436104297638,10.349999920129777
11.283992377519608,8.279999772310257
11.245966432094574,10.27999980211258
7.827417094111443,9.089999667406083
6.6238236314058305,5.779999969005585
9.564299759864808,11.469999936819077
8.970599976778031,12.790000424385072
8.981417742967606,9.050000134706497
8.497464946508408,11.620000056028367
8.42612664461136,10.230000386238098
7.986201033592224,10.710000393390656
9.54874500989914,9.620000026226045
7.811124003529549,11.33999958395958
8.608128074407578,11.819999591112138
8.608128074407578,13.089999727010728
11.217154303789139,11.39999981880188
6.197795013189316,4.949999839663506
9.454526571035386,7.320000225901604
10.485557947158814,12.859999606609344
7.027441412806511,5.650000084042549
9.959640452861786,9.809999678134918
5.603660086393356,6.280000210404396
8.101559034585954,4.170000061988831
10.357707110643387,13.169999728202821
6.225752294659615,6.000000206232071
6.348439425826073,5.699999967813492
8.190531418323518,6.400000212192536
9.70740589261055,7.490000111460686
7.973130813837051,10.589999923706054
11.191915032863617,11.24999969959259
10.999271765947343,11.89999959230423
7.807742515802384,10.800000277757645
6.800554675459862,4.640000185966492
5.719786841273308,6.309999859929085
8.204487833976746,7.400000227093697
4.735059902668,3.989999825358391
8.476494762897492,9.030000368356704
8.148993442058563,4.890000072717667
8.594956789016724,8.320000240802765
9.26828132033348,9.799999794960023
8.514209089279175,10.020000032186509
8.701188937425615,10.039999798536302
8.579984102249146,9.979999563694001
9.429407081604005,7.640000230669975
5.036810541749,5.240000194907188
9.812912801504135,9.399999788999558
5.954804683327675,5.050000075101853
11.015561113357544,12.04999971151352
8.52222883462906,8.669999895095826
10.083478609323501,6.149999857544899
11.015561113357544,12.100000063180923
4.285932639837265,4.779999954104424
7.475186041593552,8.539999542236329
7.590705466866494,9.22000002026558
7.872247657775879,8.880000249147416
9.454324439764024,8.609999660253525
11.911935631036759,9.040000251531602
8.635631028413773,10.420000038146974
13.727838054895402,13.190000430345536
10.220448747873307,14.189999977350237
11.505714473724366,14.129999742507936
12.045124230384827,10.449999687671662
9.418217805624009,8.35999977350235
10.610199949741364,11.780000058412552
6.217389581203461,8.59999977707863
7.278198823928833,7.879999766349793
9.417532805204392,8.180000004768372
9.47960301399231,10.720000276565552
12.403565672636033,11.67000040769577
10.747491065263748,11.130000165700913
9.450191978216171,11.149999932050706
7.418938804268837,4.029999825954437
5.340914700031281,2.4599999195337294
3.512892120182514,1.8600000275671484
11.39410525918007,12.04999971151352
8.824330863952637,11.190000400543214
7.5477198189497,7.619999996423721
10.19931480050087,7.189999873042107
7.128758308887482,9.239999786615373
7.815019709467888,3.0799999287724495
6.48999214231968,6.1300000911951065
8.504934445619584,5.539999965429306
8.469918946027756,8.109999886751176
9.959101436138154,11.48999970316887
5.829016802310944,3.770000056028366
9.962523630857469,8.849999663829804
10.334044650793077,9.940000030994415
9.835695616006852,12.640000305175782
9.31163941383362,12.310000417232514
11.476979080438614,5.789999852180481
9.940504423379899,2.8900000429153443
9.574567279815675,7.290000108480454
7.494005305171013,4.29000006377697
8.581273624897003,9.00999966621399
7.027516276240349,11.709999940395356
10.941676518917085,6.160000208616257
9.76739957690239,8.459999541044235
5.829016802310944,8.020000002384187
9.830483249425889,7.109999871850014
5.4731291389465335,4.730000070333481
5.036810541749,5.240000194907188
9.259427783489228,6.219999975562096
6.800554675459862,4.800000188350678
9.092385003566742,10.059999564886093
11.021108493804933,12.410000184774399
13.769319883584977,14.429999980926514
