predicted_calc_PCE_percent,calc_PCE_percent
9.01385857987178,11.084802
10.086471918948982,9.672
8.521154900643856,13.17812706
7.767473514840187,6.51821226
7.645860305160754,8.97264914
8.577308847435724,7.3637227439999995
9.845831587584579,11.04096096
7.503180737595182,9.84932
7.327975090726383,10.123392
8.338062203207835,10.4842
9.265938725060037,10.5422148
9.070627559805517,9.72349644
9.31400409405641,12.05462606
9.70999646299831,10.71411201
8.706825880576929,8.11350064
8.795233202642654,11.340302
9.683638302473831,10.4118
11.769803219694854,13.088016
4.515158799900573,2.789696
6.5741314459123315,7.1459075
7.924376779044594,10.2120896
8.8523024784043,8.0884104
9.359582762443509,4.936456
8.872674319467105,4.168258
8.567017017500985,9.5316
6.895765484645183,5.70152
8.30324664320501,7.48593153
8.35518495245633,11.22889392
8.43474778074583,10.1575412
6.110312049653827,7.8568
6.100504900364718,4.86675
7.0342994352676245,6.302529
9.394703969712143,10.302952
8.382042900838782,6.340881
8.372920614391568,11.901117
8.327061370766256,10.804248
8.69484619778519,10.6104196
5.506007619456287,4.6412132
6.132964515263123,6.30888
9.42714476462708,6.469785
5.190670616800792,12.432
8.515637032141738,6.94008
8.0692980755546,9.542925
8.819862651233695,9.394
9.089961587543002,9.4932
9.146575430609959,11.35911416
9.176617463429137,9.403641
6.132964515263123,5.0505
9.305297317702717,9.5893952
10.337621114704016,10.01843928
10.337621114704016,10.48841024
8.448943736906553,9.224215
6.413074473544838,8.62775925
8.648639933206622,9.036288
11.409011165113506,11.497472
8.040125317462726,15.707252
11.798274659667985,11.41347731
10.43518540249769,10.4537839
13.044934096119073,13.32656
9.379268700060866,10.34071701
10.79664867144906,11.7838662
11.113144295559914,6.4464
9.446609138407212,9.287168
7.964174909841492,9.89976
11.145504621402372,11.71062
8.509407761250204,10.9791825
9.806796363894199,12.0466899
11.099904215818144,9.9225
11.145472114209555,11.1923604
9.973198080687217,12.77272
9.458182718258499,5.591439
4.59316050331981,4.81137
4.2514834355758495,2.461535
9.890025279307821,8.02872
8.362822505824926,11.34150112
7.840043555283166,10.34892
11.112961565569526,9.95448
7.26906407802904,7.618296
9.251763650120767,7.990259999999999
8.187487736301597,7.756630200000001
7.90755905170747,8.97468
7.338592300070956,7.760963760000001
8.197232334830195,4.71108
7.413301322317478,3.0796392
8.213911236157735,7.408659000000001
9.286445505565036,8.1061869
8.372153586735354,8.4060522
10.519864070749827,8.845929
7.358432051447116,6.0269554
10.337621114704016,9.9410922
10.40030867775674,10.988154
13.044934096119073,13.652562
7.6997363915731825,5.774415358
8.738411946869965,8.875104
10.367987290281501,10.4097675
8.21540129965415,7.288280000000001
8.731515650489214,11.7093744
8.748042849048064,8.1124352
7.26906407802904,6.90971688
8.825715573411816,8.1200728
8.66047151144723,9.0992
8.64706790751494,11.30581284
8.971477153567065,12.12676164
10.211916466279215,9.971703
6.210443145573953,4.14472
5.942903619177029,0.013635000000000001
4.249514546412703,5.24076
10.337621114704016,7.262112
9.38578949916036,8.4674316
9.633066688974447,12.39728355
