predicted_calc_PCE_percent,calc_PCE_percent
9.56495213808919,8.71923
8.25155117401872,7.822311
6.891985297394648,4.9286094
7.9111662594629095,6.908088
7.756638626919451,9.30007115
8.79802278064872,10.936944
9.725549398575408,8.20379648
9.938014537334533,11.63215872
9.03881536581526,5.5316334
9.228973802907237,11.78094696
9.057801015759972,8.238704
9.380334425889178,10.6013502
8.05376638961716,2.46164
9.448096299232846,8.2524
9.18430905402173,7.1829868
9.324336729387028,9.177246
9.040738833195315,8.5806413
8.822335387325346,10.516506
8.467812746917382,10.1240064
8.37720177241985,6.530448
9.932790587393118,10.67028936
9.189663011732705,12.28689
9.18875798961172,8.90032572
5.868316034881157,0.73593
5.14467830490855,0.128464
8.925546717208798,9.93024
6.666374196515436,3.530982
7.33849074060488,6.11226
8.621576900477802,3.12122936
7.45799367802815,5.65161
9.041868102280905,11.61756
8.99707655509934,6.39392
8.168336296870516,9.45252
9.486748269302407,10.4118336
7.079670272377814,13.173198
3.460696911191152,2.85692
9.52597202011968,9.93388061
6.569680081158469,1.80576
8.558302215464405,9.951
6.320873235342677,8.7738066
9.73407211376343,9.21479741
9.437014105254004,10.42635
9.870636401683853,11.1317904
9.83788162252645,12.02970496
5.457104092961896,4.0789224
9.426891287483308,13.58278278
6.211264618614452,1.25471808
7.989193522179581,3.0821376
8.54973174517266,12.1134112
8.401258523418132,8.664
6.134610976809773,5.379386
9.035500566897976,7.7922
9.15372510947551,8.66592
8.708413926344878,6.15310816
9.510649725840945,10.04461779
10.518898567832645,12.09631464
7.8216828188886796,11.00232
9.21938561170451,10.42498
9.39689140168473,10.63727
7.745818655515019,13.4902548
7.1139700929325285,13.4075248
9.134225003837676,7.0609792
9.187504330904844,7.272083
8.473994287676751,0.0693
8.483569014740693,8.60292
8.138838843798593,2.137785
8.675660846846979,10.612878
6.807990376325185,2.0896876
10.0154733013525,10.7510949
10.337019105102556,11.07572805
10.574137177427406,10.51813874
9.760205921466536,11.66627308
9.285401672134462,10.57515392
9.285401672134462,10.22146488
5.589334377944083,1.32202785
7.698125579487354,8.6843718
10.581359371211875,9.169407
9.71258035774966,7.175168
7.564339953491811,5.6394
5.789753813523706,4.0334
10.225388912946377,12.047064
8.552422644875245,6.790959
9.196201151235542,8.32794396
9.04942915772966,9.24175867
10.518898567832645,10.860799
7.811050022865962,7.1080548
8.2894230614232,6.128397
6.335904335683295,5.540688
8.510775109647707,6.362598704
9.10582266526203,8.83595304
7.630275151773245,7.77527674
8.955409238718701,11.4856
9.116131919225534,11.52299304
4.761189256621736,4.177152
9.949727358884829,12.63793536
9.949727358884829,10.6672146
9.153430207775276,10.0652301
9.22940693777885,10.412192
8.604222962016708,9.18709792
9.97146758583991,8.16401082
8.250307982221717,6.161856
9.302404377845932,7.74192
8.692574306404076,4.3225524
9.870636401683853,11.59924392
9.095066047303444,7.10424
9.123571888921843,10.86624
8.566218424756961,8.8292298
8.576853719114442,4.52412024
9.156308058771824,7.088067
5.132778701701391,4.5018
