predicted_calc_PCE_percent,calc_PCE_percent
10.629,9.99
10.348,7.77
8.395999999999999,10.11
10.611999999999998,12.54
8.151,4.87
8.554,9.32
7.613999999999999,10.57
8.481,7.51
10.167,9.35
9.238999999999999,9.43
10.344999999999999,8.41
8.931000000000001,11.63
8.326999999999998,10.41
8.36,12.23
6.86,9.93
10.122000000000002,10.59
8.816,6.46
4.514999999999999,4.63
7.521999999999999,10.21
3.8789999999999996,1.13
5.056,4.17
7.688999999999998,9.56
8.672,8.09
10.088999999999999,9.31
8.332999999999998,6.39
8.217,8.77
9.612,10.41
11.021,12.91
7.104,10.24
9.113000000000001,11.23
5.655,3.92
9.073,8.77
10.516,8.43
10.227,7.9
10.555,9.59
5.809,4.08
8.093,9.02
8.996999999999998,2.19
8.974,13.58
9.604000000000001,9.8
9.628,10.99
8.806,3.38
7.091999999999999,3.08
7.496,1.44
8.065000000000001,11.06
7.7459999999999996,8.66
8.433,8.58
8.15,11.81
6.8069999999999995,9.49
6.359,5.47
10.347999999999999,11.36
5.773999999999999,6.9
8.928,10.04
10.122000000000002,10.02
11.235,11.52
7.888000000000001,7.13
7.876,5.71
11.508999999999999,10.97
12.591999999999999,13.59
10.756000000000002,11.5
9.78,11.62
8.532,12.32
11.943,10.64
6.694000000000001,10.34
8.756,9.54
10.215000000000002,2.22
8.089,3.41
8.803,13.31
7.922,6.45
9.475999999999999,9.67
9.655000000000001,2.14
12.085999999999999,6.15
8.120999999999999,8.59
3.304,2.09
12.049000000000001,10.75
10.189,10.98
12.444,11.19
10.883000000000001,13.25
5.977,0.94
12.354,1.01
8.548,11.19
11.804000000000002,10.44
8.956999999999999,8.03
9.63,11.49
6.86,10.09
10.737,11.14
7.847,4.58
7.922,11.52
8.385000000000002,10.07
8.382,10.41
10.688000000000002,10.67
11.075999999999999,9.55
9.945,10.63
8.658999999999999,9.58
7.2059999999999995,6.38
9.737,6.41
9.612,9.33
10.122000000000002,11.21
7.922,10.37
7.613999999999999,9.05
9.501999999999999,2.3
9.501999999999999,11.6
9.411000000000001,10.87
4.973000000000001,7.15
7.568000000000001,7.09
8.333,9.36
6.665,0.05
7.195999999999999,9.76
6.341000000000001,4.26
10.122000000000002,8.57
10.122000000000002,10.67
