predicted_calc_PCE_percent,calc_PCE_percent
10.082140206666667,8.71923
6.895075995555556,7.822311
6.076227624444444,4.9286094
8.40017076711111,6.908088
8.784168773777779,9.30007115
10.33862318888889,10.936944
10.09545165111111,8.20379648
10.733565283333334,11.63215872
8.192711407555556,5.5316334
9.931407354222221,11.78094696
8.735340300444445,8.238704
8.886681483777778,10.6013502
7.364515491111111,2.46164
9.955239400000002,8.2524
9.989596633333333,7.1829868
10.081831297777779,9.177246
9.347619646444445,8.5806413
8.952761076444444,10.516506
9.356465033333334,10.1240064
8.297677042222224,6.530448
10.379913977777779,10.67028936
8.602710331444444,12.28689
8.380083286666666,8.90032572
2.931721222222222,0.73593
2.9317212222222215,0.128464
7.525991277777777,9.93024
3.6526715555555556,3.530982
3.6526715555555564,6.11226
7.848058171111113,3.12122936
7.5438795999999995,5.65161
9.543003087777777,11.61756
9.133143504444444,6.39392
8.894966631111112,9.45252
9.634541834444445,10.4118336
10.569399619999999,13.173198
2.700805666666667,2.85692
8.953920101444446,9.93388061
6.797096462222222,1.80576
7.4926921333333345,9.951
10.41177016111111,8.7738066
8.848386866666667,9.21479741
10.037837177777778,10.42635
8.847935693333334,11.1317904
11.106656685555555,12.02970496
5.5614952,4.0789224
8.953920101444444,13.58278278
2.4641451111111112,1.25471808
6.596499186666667,3.0821376
9.432293862222222,12.1134112
7.373088606666667,8.664
5.036895044444445,5.379386
9.715688455555558,7.7922
8.508031181111113,8.66592
8.851677524777779,6.15310816
9.970070803444445,10.04461779
11.079791854444444,12.09631464
8.435233414444445,11.00232
9.919856926666666,10.42498
10.03565492888889,10.63727
7.82057591111111,13.4902548
8.819963550222221,13.4075248
9.52103242888889,7.0609792
9.176712735555556,7.272083
9.16979681111111,0.0693
7.690966933333332,8.60292
8.969412933333334,2.137785
11.652247414444444,10.612878
3.714209555555556,2.0896876
10.976171083333332,10.7510949
10.730494283333334,11.07572805
11.976096554444444,10.51813874
10.42789790888889,11.66627308
9.659517676666667,10.57515392
10.30553551,10.22146488
6.330911926888889,1.32202785
9.585644391111112,8.6843718
11.060102616666668,9.169407
9.45663514888889,7.175168
4.140734155555555,5.6394
3.9937648222222224,4.0334
9.937904711111111,12.047064
7.996666201111111,6.790959
8.452455584444445,8.32794396
8.235343435555555,9.24175867
11.235007787777779,10.860799
6.816739362222222,7.1080548
8.291528177777778,6.128397
8.555630133333333,5.540688
8.144053911111111,6.362598704
8.848386866666667,8.83595304
7.986351989777778,7.77527674
10.764775773333332,11.4856
8.537744436444445,11.52299304
4.609790155555555,4.177152
9.70998204888889,12.63793536
10.352659048888889,10.6672146
9.16128194,10.0652301
8.940011144444446,10.412192
10.64361016888889,9.18709792
9.289314341444445,8.16401082
8.406590443333332,6.161856
10.08599179111111,7.74192
10.037837177777778,4.3225524
8.847935693333334,11.59924392
7.795708132444444,7.10424
9.545981985555557,10.86624
8.578412140222223,8.8292298
8.456921097999999,4.52412024
8.369608629111111,7.088067
4.252848155555556,4.5018
