predicted_calc_PCE_percent,calc_PCE_percent
7.188999999999999,8.36
8.798,9.54
9.024,10.5
10.969000000000001,11.05
10.155999999999999,9.92
9.06,8.24
8.479000000000001,9.54
8.537,11.67
8.971,9.11
10.344999999999999,12.23
9.733,8.88
10.168999999999999,12.1
11.144,10.54
11.144,9.72
10.634,7.42
10.023,10.67
8.745,8.11
10.253,7.45
10.023,11.21
1.8760000000000001,2.79
7.024,7.15
8.620000000000001,8.42
8.815000000000001,9.44
7.7010000000000005,9.53
7.792,9.45
5.356999999999999,4.11
2.488,3.93
8.624,10.87
9.871000000000002,9.99
6.013000000000001,3.1
9.889,10.94
9.992,11.28
10.023,12.03
7.067000000000001,3.16
6.898000000000001,5.48
7.220000000000001,6.47
9.775,12.43
4.863,7.63
6.263,6.94
8.615,1.41
9.247,8.62
7.287,9.54
10.232,8.71
9.204,10.04
6.256,8.2
6.864999999999999,7.18
6.168,3.66
9.564,9.02
9.523,7.25
10.083,7.13
9.226,8.63
11.713000000000001,12.67
11.234,14.29
11.117999999999999,11.2
10.309,11.32
9.104,7.27
9.105,5.82
10.161999999999999,12.57
10.361,12.77
11.264999999999999,11.08
10.642000000000001,7.88
7.079,1.32
6.978000000000001,1.72
8.341000000000003,8.68
9.08,10.2
9.344999999999999,12.77
4.83,2.55
3.946999999999999,0.62
9.873000000000001,10.85
7.944000000000001,11.34
8.616,10.35
8.543,6.79
9.091999999999999,9.95
8.925,12.7
7.833,9.28
10.162,7.99
10.081,7.76
8.238,7.08
11.273000000000001,10.86
9.704999999999998,8.16
9.964000000000002,7.78
4.83,3.44
4.507000000000001,4.18
11.964000000000002,10.47
10.230000000000002,13.65
7.944000000000001,10.26
8.972,5.77
8.785000000000002,8.88
9.248,10.46
8.142000000000001,13.21
7.145,9.1
8.424999999999999,11.05
10.230000000000002,13.52
10.253,5.63
10.544,8.16
10.023,10.34
8.332999999999998,8.11
9.75,4.32
10.182,12.13
8.024000000000001,5.17
8.48,7.1
9.532,4.52
8.543,7.18
6.738,4.64
5.108,4.6
4.3309999999999995,4.5
4.582,4.93
4.771999999999999,6.08
8.256,9.13
8.674000000000001,8.0
10.547,12.4
