,Dataset,num_of_folds,Features,Targets Model,r_mean,r_std,r2_mean,r2_std,rmse_mean,rmse_std,mae_mean,mae_std,num_of_data,Input_Representation,Feature_Names,Model,Target,Targets,fold,feature_length
0,OPV_Min,5.0,result_molecules_only,calc_PCE_percent,0.6882676892797711,0.0574416796648742,0.4459148142992083,0.1010337235210384,2.2354736667638173,0.1788730361690936,1.769609815558891,0.1478543008710814,5,fingerprint,DA_FP_radius_3_nbits_1024,NGBoost,"calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V",,,
1,OPV_Min,5.0,result_molecules_only,,0.769597297126045,0.0381403790488864,0.5718513367941496,0.0631320404188054,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,NGBoost,Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2,,
2,OPV_Min,5.0,result_molecules_only,,0.551712459391894,0.0468192273743693,0.2721345368378546,0.0434823651304914,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,NGBoost,FF_percent,FF_percent,,
3,OPV_Min,5.0,result_molecules_only,,0.6218335760300009,0.1127282018170573,0.3465561588138229,0.1173225945394582,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,NGBoost,Voc_V,Voc_V,,
4,OPV_Min,5.0,result_molecules_only,calc_PCE_percent,0.7018967457460499,0.0832332341259507,0.4769574826111276,0.1233785804794925,2.182746168116733,0.2712567438400806,1.6599211505408782,0.1807706317847844,5,fingerprint,DA_FP_radius_3_nbits_1024,NGBoost,calc_PCE_percent,,,
5,OPV_Min,5.0,result_molecules_only,calc_PCE_percent,0.6559752781372238,0.1236372873233085,0.3887999041625004,0.1933796663968544,2.323619902685974,0.2733416801029427,1.769795102549931,0.2056440668729887,5,fingerprint,DA_FP_radius_3_nbits_1024,GP_joint,"calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V",,,
6,OPV_Min,5.0,result_molecules_only,calc_PCE_percent,0.6653976952798475,0.1162653947610913,0.409810564835308,0.1797210159144031,2.2854186433875734,0.2595823324525447,1.7566585014731495,0.1885200225991577,5,fingerprint,DA_FP_radius_3_nbits_1024,GP,"calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V",,,
7,OPV_Min,5.0,result_molecules_only,,0.7339683941552495,0.0874071098438063,0.5188191226401527,0.136943825906255,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,GP,Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2,,
8,OPV_Min,5.0,result_molecules_only,,0.5528565823100741,0.0878172681522614,0.2754587096904624,0.104627658121311,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,GP,FF_percent,FF_percent,,
9,OPV_Min,5.0,result_molecules_only,,0.6906159787533611,0.0584011488950433,0.4636783713650116,0.0966259536722822,,,,,5,fingerprint,DA_FP_radius_3_nbits_1024,GP,Voc_V,Voc_V,,
10,OPV_Min,5.0,result_molecules_only,calc_PCE_percent,0.6911847512046106,0.1001718845331168,0.468077311323649,0.1339568933920443,2.194969403027762,0.2532379520973176,1.6811405159270396,0.166213619540771,5,fingerprint,DA_FP_radius_3_nbits_1024,GP,calc_PCE_percent,,,
11,OPV_Min,5.0,result_molecules_only,,0.7103181949965129,0.0488383965338659,0.4558634229663502,0.0959784593538713,2.238417641992517,0.1544129754229052,1.7789547072018768,0.1231382423781235,553,fingerprint,DA_FP_radius_3_nbits_1024,SVM,"calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V",,
12,OPV_Min,5.0,result_molecules_only,,0.8004764718375508,0.076379319052639,0.624142460164112,0.1039370939546659,2.857683342038549,0.4279564343586026,2.156863165028646,0.239330928456488,558,fingerprint,DA_FP_radius_3_nbits_1024,SVM,Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2,,
13,OPV_Min,5.0,result_molecules_only,,0.6295198322926467,0.0839419093573508,0.366007184913402,0.1071144379189569,7.735620646739041,0.8373502861951367,5.938541113162007,0.5224253798536731,558,fingerprint,DA_FP_radius_3_nbits_1024,SVM,FF_percent,FF_percent,,
14,OPV_Min,5.0,result_molecules_only,,0.6950111795724787,0.0577341564017266,0.4589376279479178,0.0695996103903233,0.0784759932883542,0.006297760528695,0.0581565367788061,0.0024546653653275,558,fingerprint,DA_FP_radius_3_nbits_1024,SVM,Voc_V,Voc_V,,
15,OPV_Min,5.0,result_molecules_only,,0.7382438260844755,0.0454778224389749,0.5311363138372138,0.0712807336278263,2.0858254299180223,0.2030841477544856,1.633531375141981,0.147078414603679,553,fingerprint,DA_FP_radius_3_nbits_1024,SVM,calc_PCE_percent,calc_PCE_percent,,
16,OPV_Min,5.0,result_molecules_only,,0.7324353028122375,0.0323950719562975,0.5206500782655112,0.0583387470574105,2.1092848321336666,0.1445548409416446,1.612428052342447,0.0861600715989374,553,fingerprint,DA_FP_radius_3_nbits_1024,XGBoost,"calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V",,
