predicted_calc_PCE_percent,calc_PCE_percent
9.591044240800532,9.460612
8.152945096662464,3.84115296
9.459976698478217,6.4304064
8.600152497720671,10.36608624
9.535464380325179,5.90126394
10.154427755217258,10.353112
9.64789264465583,8.2777
9.357476900644983,10.276872
3.8852103527440063,9.087398528
9.11063416949264,5.77912
7.147869631278027,11.4689776
8.553968678648907,12.790932
9.309003966665045,9.3843603
10.586122554000777,10.22837361
10.592400837568658,9.62428698
10.598467987896878,11.62779221
9.399774713469407,5.982101268
11.517607284387454,12.231312
9.269354609211698,11.21324498
3.508305435312521,13.1009472
9.269354609211698,10.5927
6.7714054215546025,8.41812
10.397404031388882,9.436522
9.301514636166333,12.85872
2.9436258990304984,4.63014
5.937062806858516,1.134336
7.799552799868101,4.173312
5.655675128598652,9.3147548
7.954196503564981,8.74764
8.50596554133751,9.024096
5.122772160381352,4.10697
10.340894335783204,6.4048248
1.5735880543202805,0.794325
6.925802254026213,10.59226224
9.656687848696937,7.0660928
8.466010235375968,8.4286
7.736597552608363,7.897344
7.0823280812148015,9.589632
7.991002175266242,8.5169568
8.002476883765421,6.55757802
6.76632496104729,2.186319
10.381274984180097,9.80232
7.807456918576572,4.894344
5.343934788365629,1.4369268
9.451388933569383,10.01583
8.600152497720671,8.706425
7.804221728978922,9.98250588
7.8066766122928115,8.5768713
9.946465223591545,11.80863
7.80616750817496,10.361952
9.371265390508059,10.0084248
6.589940652203757,6.90432
7.14637179620888,11.2858336
7.932721893532838,9.020416
6.677480717963195,6.731430585
8.4505763077085,12.97178834
6.637365376659619,7.1344
7.363808703446405,11.1825
9.409350131334989,7.128576
11.375628197839703,8.09687424
7.057554755783515,10.971915
8.065773765419838,12.75204
9.11594829024585,14.286636
6.9591053835942285,13.192794
7.812268604868169,14.13174855
9.807094174314484,11.619921
11.135962460531156,12.31675875
8.023349195520174,8.35549632
9.133245499550307,3.733506
8.409613657146096,5.81529
8.753013782645226,13.3133
10.895163725216921,12.76704
7.1328279823674405,8.585682
7.1146612037106145,13.2516384
7.924294828051836,9.5874615
10.145566327108444,11.14977073
7.577286130180339,8.587908
7.31319507309884,6.615
9.621073897675611,9.459596
10.50403550443093,11.490525
9.276369505010289,6.006084
7.46053107089264,6.95677044
8.926422630064529,7.082504
7.570801302584118,9.523514
9.58915360617207,10.09736
7.853978205797454,8.16064656
7.155468216478389,6.9416595
8.139956358109165,12.77244
6.502796328948701,3.442824
9.485895542689859,11.030691
9.41225523721279,10.46877
7.0911365449088795,6.384
8.632505058292358,9.09900882
8.957729714430066,9.0066867
10.24808495238274,13.5198
8.587610688548587,9.198738432
5.872998128542575,8.81100948
8.260558837333436,8.46074475
9.269354609211698,11.2065744
10.822771606686484,9.509598
10.014901401056681,7.15176
8.437459106615382,3.344616
8.430828704252766,9.355798872
8.134266594737673,10.02326488
6.6898682280342685,9.76114074
5.9570025912346996,4.80443964
7.759159481888736,9.1275448
7.834649256765165,10.0609632
8.89261863192624,7.997860800000001
9.635495023085673,14.431674
