predicted_calc_PCE_percent,calc_PCE_percent
11.217513865,9.99372
7.105324253999999,7.770598
8.5501880952,10.11262
11.217513865,12.54008196
9.318975283,4.865559
8.408956383,9.318726
7.727779972999999,10.56816059
9.030380944400001,7.506893632
8.068590956,9.348453
9.70295722,9.4285842
9.5123149578,8.4118176
10.499840444999998,11.7332406
9.979126544999998,11.815584
10.904277038,11.40189
8.939301979,4.9491
8.29266492,7.7479416
5.6918261229999985,4.023269
9.030186061,9.808524
8.073323538999999,2.279024
7.559777079999999,9.555408
11.380169038000002,11.965272
8.448490593999999,6.2819082
7.405833245999999,11.5651341
7.405833245999999,12.91459752
5.387298779999999,6.0048
9.001798571,10.23797382
6.599634895999999,0.73515
10.395950006000001,10.8679168
7.105324253999999,9.9921752
7.105324253999999,3.095616
10.417015914999999,11.208252
10.238183824,10.94256
7.135039038,3.16396
7.635424143,7.39989902
5.885769577,11.378488
9.030186061,10.990275
9.177273984,9.507456
7.664042236,5.995697
9.917654194999999,7.634275
7.105324253999999,8.62056
5.5465048,3.551912
6.156822589,5.310624
7.66695114,8.316
5.9617335680000005,9.8046
8.684933745,7.638631
5.750159596,5.466912
5.605722648,5.24076
5.9619530240000005,5.0968764
8.834473078699999,7.183604
7.9936807572,3.65904
7.1072044089999995,7.24014
10.904277038,11.5174409
5.870526434,8.43796016
5.792163067999999,5.70537
5.792163067999999,4.77789312
9.162799661300001,8.5448538
9.1947528664,8.4483
9.964479754000001,8.88045858
10.662505920000003,13.59488
8.219890696000002,12.66915
8.536665945000001,9.5413248
9.001798570999998,2.2193325
7.784702536000001,3.408675
7.8687602,12.570903
6.735979257999999,9.756196
7.749228919999999,8.779008
9.534989186000002,6.14592
8.889901086999998,10.1816
10.3042797132,6.193152
8.3493814975,10.71924
8.162913438999999,12.0428
9.849300536,10.304448
10.158249036,7.88242
5.885769577,0.94085865
6.819902703999999,1.71565982
8.78068367,1.00616795
8.517950965,7.28128296
6.703670599999999,10.1984688
9.061757105,11.29944
7.508921652999999,1.86264
7.848261911,0.62424
10.238183824,11.14143
5.86853346,4.5814608
9.001798571,8.5394088
11.277984543999999,12.3076884
8.998185439999999,5.785764
9.39796945,10.260432
8.264716728000002,2.89193814
10.904277038,10.36383909
8.787483478,11.00799
9.667472524,10.6258828
8.664066970999999,9.5832
8.664066970999999,13.21008
9.670812008999999,11.04901944
7.105324253999999,8.4648135
9.283863013200001,12.0911561
8.408956383,7.214592
7.727779972999999,5.1691212
7.854690693999999,9.04665888
7.939046629999997,0.035872
10.904277038,11.227363
8.901023197,10.55808
8.614502652,7.181658
7.570120232999999,7.11144
9.076120249999999,4.635
4.998352853,4.60404
6.639120509,0.05394
5.0373129,6.084144
5.310926904,4.2628666
9.619004828,12.412092
