predicted_calc_PCE_percent,calc_PCE_percent
7.327711377983501,8.3600286
9.008711942367135,9.5446395
8.602240068114488,10.495575
10.613949357380354,11.051163
10.485209654095911,9.917052
7.760003381454855,8.2378296
8.319841935077633,9.53720796
10.323566816347748,11.6705901
9.80859250082169,9.1103442
7.413856156051658,12.2270454
9.336189544422938,9.045819783
7.680800140895707,10.74084736
8.207445553034432,7.42305212
7.558647133785687,10.379811
11.489203283642553,11.62000296
8.551811635775021,5.84766
9.785257967572004,7.44651
8.958274579650556,6.68020464
10.962271600686389,10.638144
9.632232172973442,11.050767
5.28228379840545,0.55917
7.880265793609861,7.322315
6.711332354451642,6.45873
8.48413188749941,8.76525
8.840572979922573,9.92713215
2.269126032107852,3.9339
4.953470240741536,2.16216
6.16543200518593,3.920931
9.376721154927909,11.0451152
10.216714181067173,11.250312
9.895613769415418,9.0216104
9.831330338378038,11.28082704
6.083299926140393,5.705775
5.21738767113,4.0558464
7.0601163573772325,5.4841542
7.5277376211520135,9.02125332
8.960610218574896,5.59
5.28944340330748,3.9902408
6.8878135465552655,1.41423488
6.246848695464189,6.400184
6.00436471662664,1.03917
6.569061345688067,11.05626886
8.08163542787372,10.03632
8.308095567668646,10.04132825
7.648985819014569,8.198352
3.251570655298627,4.5018
6.367208677209046,5.72565
10.529356861061109,12.049296
9.279162495901764,7.254930186
10.18251764373184,11.907
8.565782555130273,8.610888
6.085331428094579,7.0041
10.3855236527562,14.18616
11.58629245491003,11.1997464
9.075910567669734,11.32052971
9.056924044900551,11.0432385
8.817895018933553,1.2104
6.5931680053596535,7.884863999999999
10.99439855562016,9.67128
6.100374413009868,8.175332
10.47078071718899,11.189592
8.32944728638138,11.12715149
10.987520522583608,11.5648896
6.7891959934733705,6.1496151
7.064660649087139,9.60678
8.797554341022215,6.9968073
10.405418307634815,10.437744
8.396450759447161,2.551752
9.828139281208788,9.1962
9.640511107718964,10.846528
8.957534035197432,10.27040742
6.499548655741957,4.94424
8.360611242961259,10.09125
10.744521391085245,12.70180704
7.47815932443338,11.1926848
4.789311285628622,3.58763
8.435954636635447,7.1884125
9.361031468048184,8.09087964
10.529356861061109,11.71692
10.791995431515279,12.07584
7.781107656678296,8.5286025
7.8261004806351755,6.223392
9.296239957805689,10.626924
8.130537019270397,3.77075952
10.064012010994386,10.22384144
8.097024387888423,9.1092144
9.128238854300697,10.66688664
8.869354016004376,8.33181234
10.77054835165614,9.546
8.711444767861988,9.53706936
8.840572979922573,10.4598144
8.258312571764877,9.083235
7.108257273579731,4.286618
9.178802873346072,8.3023692
7.860698516168895,5.62535424
8.962572066927361,6.408696
10.389679204852566,10.3408032
7.330233996365884,12.020139
8.797988317037358,7.38111132
8.840572979922573,9.33109632
8.130537019270397,8.01692
9.485152895242182,10.37384
8.319841935077633,9.05379475
9.195581896025114,2.30035464
3.754658235934936,0.151392
3.4162779246260664,4.95684
7.103777195224238,4.726884
5.79175305257191,4.932741
8.889800759705235,6.22416768
9.632232172973442,8.5671945
