predicted_calc_PCE_percent,calc_PCE_percent
8.43588735607348,8.72
7.3762907402019655,7.82
7.698513530892124,4.93
6.270248725407532,6.91
8.361141697117345,9.3
9.88496041717679,10.94
9.896232449842318,8.2
9.004366646570626,11.63
6.578223266691004,5.53
9.823630067320337,11.78
9.695008436020833,8.24
10.466973774906169,10.6
6.5925024778414665,9.85
4.6147506726575696,2.46
8.202798656417059,8.25
9.845495940698157,7.18
8.612341248029985,9.18
10.15144121151501,8.58
7.08272560394085,10.52
8.822572768011444,10.12
8.898397101887344,10.74
8.55813845819285,5.98
8.716026474669647,5.85
9.492460893359054,12.29
9.77038969998887,11.05
4.038029120901395,0.74
4.767918144200342,0.13
9.115154111393768,7.75
4.535604548949258,3.53
4.111157067921397,4.02
7.915602922913054,3.12
7.768663364450287,11.97
10.141002251500074,4.94
8.893103667147587,8.75
10.163603197116206,9.93
9.462150595153545,11.57
4.445618178336646,2.16
5.57693143168457,0.74
3.951914834433735,7.860000000000001
5.243102199726532,4.87
8.154288228239663,1.81
8.50308596875936,6.3
9.020671168202142,10.3
8.203717941946438,10.61
8.983155200571385,9.02
10.965812876292786,11.13
4.8696871888669335,4.06
8.031944506705203,5.59
7.252304115699984,9.51
10.087312983652957,6.0
3.849695556415964,1.25
4.7109401276817655,1.04
5.032765012211678,5.31
7.784590962388717,10.36
3.574702255528997,4.5
6.1642004743340495,5.1
6.856748362740877,5.73
10.398678903164726,7.79
10.142073550747341,9.59
11.000490418460819,12.97
6.8959634389233,8.44
7.260329699107505,8.45
8.6664860961727,11.18
3.7181560863157945,7.0
9.855873842000795,15.71
12.511294687167211,13.33
6.47130233535111,13.49
6.598913976320932,13.41
9.691143224334766,3.73
8.13166644828436,0.07
7.320739261381753,9.76
7.749655100071761,10.61
10.50040190806958,10.52
10.109352850314512,10.58
8.686391687801917,10.22
6.967220190063673,9.61
8.566924722007727,7.28
11.021649531486863,9.17
9.253132535672744,7.18
10.01123751403809,9.2
9.550638082794837,9.46
7.698513530892124,4.94
7.47484139374069,6.01
10.65424772991521,11.72
10.163801007697385,12.08
7.140506545968222,6.22
10.183769448074345,4.71
8.688458414049483,9.52
9.37745709629085,8.54
8.443429517630829,6.94
9.426933773360808,10.63
8.931349572698846,12.77
11.157543131742834,10.67
8.580037353247452,10.22
8.267150355022695,9.11
7.744411295495239,11.03
10.409696527463316,10.41
9.19144605565676,12.09
9.473587620674692,9.2
10.257460600150663,7.740000000000001
8.455047512681265,8.81
8.232408360234505,7.379999999999999
7.838610479671537,6.91
8.61962669251138,8.12
8.031744667709544,7.21
10.053906995403997,9.97
3.2996805612828632,0.15
10.65424772991521,11.23
5.993844858625575,3.34
4.344422030720266,4.96
1.3356372462703765,0.010000000000000002
