predicted_calc_PCE_percent,calc_PCE_percent
10.190021599957534,9.46
8.02359541493977,3.84
8.76185341654867,6.43
8.927169990594184,10.37
8.357942269899437,5.9
8.307386730839326,10.35
10.150507368822185,8.28
8.838436122152197,10.28
8.68708558819727,9.09
6.1081450504737616,5.78
8.55652817696831,11.47
8.549926445347115,12.79
9.963837015624415,9.05
8.707310376574394,11.62
9.468429797565163,10.23
9.358116874854641,10.71
9.302814491057196,9.62
8.904893370487894,11.34
11.429224725408945,11.82
11.429224725408945,13.09
10.672958866523368,11.4
6.770484319173428,4.95
7.931660525932142,7.32
8.286279483764355,12.86
7.812846045513469,5.65
10.10771558879434,9.81
4.752089839717125,6.28
7.8618150273747425,4.17
8.610856047881317,13.17
4.936701596320345,6.0
5.507182364959397,5.7
9.047313908746343,6.4
9.657341566917871,7.49
9.518188951468735,10.59
9.794886303935044,11.25
10.70517540545372,11.9
9.09479433319679,10.8
5.7916687101324635,4.64
6.282636722784091,6.31
8.133526306565189,7.4
6.030486054260167,3.99
8.556255661656417,9.03
7.00870428621135,4.89
8.307711350952193,8.32
7.504077281155843,9.8
7.83338188988095,10.02
7.370580361181234,10.04
8.608768203699883,9.98
9.107303305824205,7.64
3.327528214285709,5.24
8.634551123259023,9.4
6.899681007091398,5.05
11.134861384195366,12.05
8.341937907977915,8.67
8.414238384353206,6.15
11.134861384195366,12.1
6.066103203636631,4.78
9.553334472693868,8.54
8.185861853906756,9.22
8.661726909206964,8.88
7.889546889881826,8.61
10.323452394623795,9.04
9.798265393875472,10.42
10.532302342122554,13.19
10.106788296813512,14.19
9.716406662805584,14.13
11.487321708232008,10.45
9.148800695479784,8.36
10.83242390209646,11.78
8.305936076375591,8.6
6.8375907962075715,7.88
9.161154374037553,8.18
9.547079454038073,10.72
11.810327655295032,11.67
9.30891543235425,11.13
9.134351131672396,11.15
4.664250770148967,4.03
3.634555838293652,2.46
3.560174825036078,1.86
8.728247237653456,12.05
8.707175025729843,11.19
7.378759399847471,7.62
8.110824647339507,7.19
9.153750137937848,9.24
8.250923374464637,3.08
8.279640842463033,6.13
8.54765745755812,5.54
8.478735328534588,8.11
10.002242015425235,11.49
6.743267647167497,3.77
8.444995360686113,8.85
10.080238393023121,9.94
8.984897281552634,12.64
9.160606277460298,12.31
8.076954074021543,5.79
8.037142628569493,2.89
9.084742820409664,7.29
6.77354108672367,4.29
9.423997805464712,9.01
10.620461818350805,11.71
8.488204674349838,6.16
7.6686998572551675,8.46
6.743267647167497,8.02
8.327973324450404,7.11
6.126707047032827,4.73
3.327528214285709,5.24
7.999283946081106,6.22
5.7916687101324635,4.8
8.150615746494946,10.06
10.56880671100398,12.41
11.046298646425308,14.43
